
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.35943,,Surface,2,Image 1,1,448,
8.9249,,Surface,2,Image 1,1,453,
1.08342,,Surface,2,Image 1,1,455,
1.80643,,Surface,2,Image 1,1,464,
2.27236,,Surface,2,Image 1,1,469,
4.95839,,Surface,2,Image 1,1,478,
6.18103,,Surface,2,Image 1,1,501,
4.28621,,Surface,2,Image 1,1,502,
2.36612,,Surface,2,Image 1,1,503,
9.58734,,Surface,2,Image 1,1,504,
8.31657,,Surface,2,Image 1,1,505,
4.67059,,Surface,2,Image 1,1,506,
37.6517,,Surface,2,Image 1,1,510,
103.939,,Surface,2,Image 1,1,511,
8.15158,,Surface,2,Image 1,1,513,
9.8836,,Surface,2,Image 1,1,515,
5.8568,,Surface,2,Image 1,1,519,
5.06567,,Surface,2,Image 1,1,520,
7.9277,,Surface,2,Image 1,1,522,
4.23078,,Surface,2,Image 1,1,523,
4.1684,,Surface,2,Image 1,1,524,
6.64059,,Surface,2,Image 1,1,528,
4.75713,,Surface,2,Image 1,1,530,
3.69641,,Surface,2,Image 1,1,532,
5.88212,,Surface,2,Image 1,1,534,
5.11459,,Surface,2,Image 1,1,535,
3.81724,,Surface,2,Image 1,1,536,
5.44272,,Surface,2,Image 1,1,537,
5.30543,,Surface,2,Image 1,1,540,
4.90075,,Surface,2,Image 1,1,541,
7.09101,,Surface,2,Image 1,1,542,
7.99388,,Surface,2,Image 1,1,547,
6.83392,,Surface,2,Image 1,1,554,
3.26382,,Surface,2,Image 1,1,555,
3.74469,,Surface,2,Image 1,1,558,
5.62485,,Surface,2,Image 1,1,564,
92.2801,,Surface,2,Image 1,1,565,
5.14457,,Surface,2,Image 1,1,566,
8.90732,,Surface,2,Image 1,1,567,
222.404,,Surface,2,Image 1,1,568,
3.01245,,Surface,2,Image 1,1,570,
4.27378,,Surface,2,Image 1,1,571,
8.73875,,Surface,2,Image 1,1,573,
7.0754,,Surface,2,Image 1,1,574,
17.2415,,Surface,2,Image 1,1,575,
5.86812,,Surface,2,Image 1,1,576,
404.033,,Surface,2,Image 1,1,577,
3.84986,,Surface,2,Image 1,1,579,
544.438,,Surface,2,Image 1,1,580,
118.05,,Surface,2,Image 1,1,581,
6.93103,,Surface,2,Image 1,1,582,
