
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,7.28591,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,35.951,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,132.634,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,375.934,µm^3,Cumulative Volume,Image 1,1,,
0.1105,763.353,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1149.63,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1522.59,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1899.27,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2296.28,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2715.63,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3158.48,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3626.25,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4119.99,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4644.07,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5176.77,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5707.72,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6221.12,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6705.73,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7167.98,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7617.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8061.07,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8502.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8943.39,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9386.83,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9826.38,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10258.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10685.1,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11104,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11514.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11913.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12299.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12672.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13034.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13390.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13739.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14086.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14429.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14768,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15104,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15436.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15766.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16094.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16423.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16748.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17072.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17396.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17716.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18033.9,µm^3,Cumulative Volume,Image 1,1,,
