
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.5797,µm,Surface,Position,1,448,
48.1763,µm,Surface,Position,1,453,
46.8424,µm,Surface,Position,1,455,
48.951,µm,Surface,Position,1,464,
50.6857,µm,Surface,Position,1,469,
50.4418,µm,Surface,Position,1,478,
45.2875,µm,Surface,Position,1,501,
45.0913,µm,Surface,Position,1,502,
47.0593,µm,Surface,Position,1,503,
50.0748,µm,Surface,Position,1,504,
49.8988,µm,Surface,Position,1,505,
47.3714,µm,Surface,Position,1,506,
50.1563,µm,Surface,Position,1,510,
51.1175,µm,Surface,Position,1,511,
50.8262,µm,Surface,Position,1,513,
50.5347,µm,Surface,Position,1,515,
48.265,µm,Surface,Position,1,519,
52.3198,µm,Surface,Position,1,520,
46.5895,µm,Surface,Position,1,522,
48.1539,µm,Surface,Position,1,523,
49.7871,µm,Surface,Position,1,524,
51.4379,µm,Surface,Position,1,528,
48.6941,µm,Surface,Position,1,530,
51.8738,µm,Surface,Position,1,532,
51.7054,µm,Surface,Position,1,534,
49.6032,µm,Surface,Position,1,535,
47.8061,µm,Surface,Position,1,536,
47.0353,µm,Surface,Position,1,537,
46.4553,µm,Surface,Position,1,540,
51.1808,µm,Surface,Position,1,541,
47.6297,µm,Surface,Position,1,542,
51.5566,µm,Surface,Position,1,547,
51.4572,µm,Surface,Position,1,554,
49.1547,µm,Surface,Position,1,555,
49.4617,µm,Surface,Position,1,558,
45.4242,µm,Surface,Position,1,564,
48.9839,µm,Surface,Position,1,565,
48.8055,µm,Surface,Position,1,566,
45.0246,µm,Surface,Position,1,567,
49.4721,µm,Surface,Position,1,568,
47.3036,µm,Surface,Position,1,570,
44.1692,µm,Surface,Position,1,571,
49.0307,µm,Surface,Position,1,573,
45.8622,µm,Surface,Position,1,574,
50.0553,µm,Surface,Position,1,575,
50.6937,µm,Surface,Position,1,576,
49.7966,µm,Surface,Position,1,577,
47.4728,µm,Surface,Position,1,579,
49.167,µm,Surface,Position,1,580,
49.4952,µm,Surface,Position,1,581,
44.9593,µm,Surface,Position,1,582,
50.4748,µm,Surface,Position,1,585,
51.4974,µm,Surface,Position,1,586,
49.0087,µm,Surface,Position,1,587,
51.0925,µm,Surface,Position,1,588,
50.347,µm,Surface,Position,1,589,
45.386,µm,Surface,Position,1,590,
47.152,µm,Surface,Position,1,591,
45.7532,µm,Surface,Position,1,592,
45.6052,µm,Surface,Position,1,593,
45.0763,µm,Surface,Position,1,594,
50.324,µm,Surface,Position,1,595,
50.9745,µm,Surface,Position,1,596,
44.6821,µm,Surface,Position,1,597,
50.6311,µm,Surface,Position,1,598,
49.5083,µm,Surface,Position,1,599,
48.8274,µm,Surface,Position,1,602,
48.0089,µm,Surface,Position,1,603,
50.2873,µm,Surface,Position,1,604,
48.3662,µm,Surface,Position,1,605,
46.5818,µm,Surface,Position,1,607,
46.4831,µm,Surface,Position,1,609,
51.1244,µm,Surface,Position,1,610,
51.9787,µm,Surface,Position,1,611,
48.6662,µm,Surface,Position,1,613,
49.09,µm,Surface,Position,1,614,
50.8152,µm,Surface,Position,1,615,
47.7249,µm,Surface,Position,1,616,
51.5581,µm,Surface,Position,1,617,
49.1911,µm,Surface,Position,1,618,
45.7637,µm,Surface,Position,1,619,
51.222,µm,Surface,Position,1,620,
44.022,µm,Surface,Position,1,621,
50.1437,µm,Surface,Position,1,622,
48.0093,µm,Surface,Position,1,627,
46.9449,µm,Surface,Position,1,629,
48.989,µm,Surface,Position,1,630,
49.602,µm,Surface,Position,1,633,
49.0522,µm,Surface,Position,1,635,
43.6472,µm,Surface,Position,1,637,
46.0335,µm,Surface,Position,1,638,
45.7524,µm,Surface,Position,1,639,
44.1563,µm,Surface,Position,1,640,
49.9943,µm,Surface,Position,1,644,
48.6215,µm,Surface,Position,1,645,
50.6642,µm,Surface,Position,1,646,
51.1617,µm,Surface,Position,1,647,
48.9146,µm,Surface,Position,1,648,
49.2567,µm,Surface,Position,1,650,
44.7665,µm,Surface,Position,1,652,
49.7994,µm,Surface,Position,1,653,
45.0461,µm,Surface,Position,1,654,
46.7974,µm,Surface,Position,1,655,
48.5978,µm,Surface,Position,1,656,
48.2935,µm,Surface,Position,1,657,
51.0631,µm,Surface,Position,1,659,
47.4964,µm,Surface,Position,1,660,
49.5774,µm,Surface,Position,1,662,
48.8585,µm,Surface,Position,1,663,
50.7911,µm,Surface,Position,1,664,
47.8236,µm,Surface,Position,1,665,
43.8459,µm,Surface,Position,1,667,
48.0328,µm,Surface,Position,1,670,
49.8925,µm,Surface,Position,1,673,
49.8546,µm,Surface,Position,1,674,
44.6063,µm,Surface,Position,1,676,
47.2216,µm,Surface,Position,1,680,
48.0538,µm,Surface,Position,1,681,
47.5782,µm,Surface,Position,1,682,
47.988,µm,Surface,Position,1,685,
47.7567,µm,Surface,Position,1,686,
47.2596,µm,Surface,Position,1,687,
49.974,µm,Surface,Position,1,690,
45.9328,µm,Surface,Position,1,693,
43.9713,µm,Surface,Position,1,695,
50.1838,µm,Surface,Position,1,697,
45.9211,µm,Surface,Position,1,698,
43.4615,µm,Surface,Position,1,699,
44.8359,µm,Surface,Position,1,700,
47.6093,µm,Surface,Position,1,701,
45.6007,µm,Surface,Position,1,702,
46.2136,µm,Surface,Position,1,704,
46.3762,µm,Surface,Position,1,705,
47.2723,µm,Surface,Position,1,706,
42.7784,µm,Surface,Position,1,707,
49.3922,µm,Surface,Position,1,708,
47.451,µm,Surface,Position,1,709,
47.2749,µm,Surface,Position,1,710,
46.8337,µm,Surface,Position,1,711,
45.1994,µm,Surface,Position,1,712,
48.1965,µm,Surface,Position,1,713,
49.0052,µm,Surface,Position,1,714,
49.6955,µm,Surface,Position,1,715,
44.5059,µm,Surface,Position,1,716,
48.4941,µm,Surface,Position,1,717,
50.202,µm,Surface,Position,1,718,
47.8161,µm,Surface,Position,1,722,
47.3316,µm,Surface,Position,1,723,
50.7823,µm,Surface,Position,1,724,
49.0097,µm,Surface,Position,1,728,
49.3059,µm,Surface,Position,1,729,
44.8791,µm,Surface,Position,1,730,
48.5962,µm,Surface,Position,1,731,
48.2124,µm,Surface,Position,1,732,
47.7492,µm,Surface,Position,1,733,
48.7531,µm,Surface,Position,1,735,
47.9292,µm,Surface,Position,1,738,
46.3104,µm,Surface,Position,1,739,
46.1568,µm,Surface,Position,1,741,
45.1989,µm,Surface,Position,1,742,
46.3674,µm,Surface,Position,1,744,
46.6458,µm,Surface,Position,1,747,
44.5773,µm,Surface,Position,1,748,
48.3717,µm,Surface,Position,1,749,
48.4431,µm,Surface,Position,1,750,
48.8624,µm,Surface,Position,1,754,
49.3092,µm,Surface,Position,1,755,
48.2577,µm,Surface,Position,1,757,
49.7668,µm,Surface,Position,1,758,
41.9339,µm,Surface,Position,1,760,
42.6243,µm,Surface,Position,1,761,
44.8145,µm,Surface,Position,1,762,
45.7424,µm,Surface,Position,1,763,
46.6941,µm,Surface,Position,1,764,
45.3098,µm,Surface,Position,1,766,
47.1454,µm,Surface,Position,1,769,
45.606,µm,Surface,Position,1,771,
50.488,µm,Surface,Position,1,773,
49.2558,µm,Surface,Position,1,775,
44.7952,µm,Surface,Position,1,776,
44.1127,µm,Surface,Position,1,777,
46.2286,µm,Surface,Position,1,778,
47.1704,µm,Surface,Position,1,780,
42.5849,µm,Surface,Position,1,781,
49.044,µm,Surface,Position,1,782,
48.8628,µm,Surface,Position,1,783,
43.3812,µm,Surface,Position,1,785,
44.811,µm,Surface,Position,1,786,
48.1465,µm,Surface,Position,1,787,
44.4596,µm,Surface,Position,1,789,
46.6859,µm,Surface,Position,1,790,
43.1076,µm,Surface,Position,1,791,
45.729,µm,Surface,Position,1,792,
45.5064,µm,Surface,Position,1,793,
46.5212,µm,Surface,Position,1,794,
45.7179,µm,Surface,Position,1,795,
45.2824,µm,Surface,Position,1,796,
46.2057,µm,Surface,Position,1,797,
48.5392,µm,Surface,Position,1,798,
49.8836,µm,Surface,Position,1,799,
43.4351,µm,Surface,Position,1,800,
42.0272,µm,Surface,Position,1,801,
43.629,µm,Surface,Position,1,802,
48.8604,µm,Surface,Position,1,803,
41.7212,µm,Surface,Position,1,804,
46.6405,µm,Surface,Position,1,805,
49.091,µm,Surface,Position,1,806,
42.5631,µm,Surface,Position,1,809,
48.0114,µm,Surface,Position,1,811,
42.8499,µm,Surface,Position,1,814,
43.2272,µm,Surface,Position,1,815,
44.7237,µm,Surface,Position,1,816,
45.7008,µm,Surface,Position,1,817,
41.4498,µm,Surface,Position,1,822,
48.7902,µm,Surface,Position,1,823,
44.9133,µm,Surface,Position,1,824,
46.4223,µm,Surface,Position,1,829,
43.4563,µm,Surface,Position,1,830,
48.5214,µm,Surface,Position,1,831,
