
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.21416,µm,Surface,Image 1,1,448,
2.93035,µm,Surface,Image 1,1,453,
1.82033,µm,Surface,Image 1,1,455,
3.46768,µm,Surface,Image 1,1,464,
5.29788,µm,Surface,Image 1,1,469,
4.46103,µm,Surface,Image 1,1,478,
1.87433,µm,Surface,Image 1,1,501,
1.59135,µm,Surface,Image 1,1,502,
3.77793,µm,Surface,Image 1,1,503,
6.44689,µm,Surface,Image 1,1,504,
6.16841,µm,Surface,Image 1,1,505,
3.59335,µm,Surface,Image 1,1,506,
6.30386,µm,Surface,Image 1,1,510,
6.53165,µm,Surface,Image 1,1,511,
7.21539,µm,Surface,Image 1,1,513,
6.88293,µm,Surface,Image 1,1,515,
4.43137,µm,Surface,Image 1,1,519,
8.64623,µm,Surface,Image 1,1,520,
2.46171,µm,Surface,Image 1,1,522,
3.73125,µm,Surface,Image 1,1,523,
5.61029,µm,Surface,Image 1,1,524,
7.27115,µm,Surface,Image 1,1,528,
4.26743,µm,Surface,Image 1,1,530,
7.61329,µm,Surface,Image 1,1,532,
7.21273,µm,Surface,Image 1,1,534,
5.38534,µm,Surface,Image 1,1,535,
3.72301,µm,Surface,Image 1,1,536,
2.4105,µm,Surface,Image 1,1,537,
2.14156,µm,Surface,Image 1,1,540,
6.88593,µm,Surface,Image 1,1,541,
2.87286,µm,Surface,Image 1,1,542,
6.87494,µm,Surface,Image 1,1,547,
6.67926,µm,Surface,Image 1,1,554,
4.17549,µm,Surface,Image 1,1,555,
4.49727,µm,Surface,Image 1,1,558,
3.10284,µm,Surface,Image 1,1,564,
6.40819,µm,Surface,Image 1,1,565,
6.216,µm,Surface,Image 1,1,566,
2.56401,µm,Surface,Image 1,1,567,
6.89738,µm,Surface,Image 1,1,568,
5.24681,µm,Surface,Image 1,1,570,
1.74619,µm,Surface,Image 1,1,571,
6.42467,µm,Surface,Image 1,1,573,
3.61099,µm,Surface,Image 1,1,574,
7.0265,µm,Surface,Image 1,1,575,
8.28146,µm,Surface,Image 1,1,576,
6.48677,µm,Surface,Image 1,1,577,
4.98879,µm,Surface,Image 1,1,579,
6.54632,µm,Surface,Image 1,1,580,
6.36536,µm,Surface,Image 1,1,581,
2.22569,µm,Surface,Image 1,1,582,
8.0211,µm,Surface,Image 1,1,585,
8.77,µm,Surface,Image 1,1,586,
6.17757,µm,Surface,Image 1,1,587,
8.52916,µm,Surface,Image 1,1,588,
7.45393,µm,Surface,Image 1,1,589,
2.52795,µm,Surface,Image 1,1,590,
4.24773,µm,Surface,Image 1,1,591,
2.95763,µm,Surface,Image 1,1,592,
2.71813,µm,Surface,Image 1,1,593,
1.98567,µm,Surface,Image 1,1,594,
7.03112,µm,Surface,Image 1,1,595,
8.26695,µm,Surface,Image 1,1,596,
1.80311,µm,Surface,Image 1,1,597,
6.22878,µm,Surface,Image 1,1,598,
6.83101,µm,Surface,Image 1,1,599,
6.0952,µm,Surface,Image 1,1,602,
4.59838,µm,Surface,Image 1,1,603,
7.11909,µm,Surface,Image 1,1,604,
4.96531,µm,Surface,Image 1,1,605,
3.2739,µm,Surface,Image 1,1,607,
2.87486,µm,Surface,Image 1,1,609,
6.92757,µm,Surface,Image 1,1,610,
8.79685,µm,Surface,Image 1,1,611,
5.02876,µm,Surface,Image 1,1,613,
5.18586,µm,Surface,Image 1,1,614,
7.3966,µm,Surface,Image 1,1,615,
4.31847,µm,Surface,Image 1,1,616,
7.75341,µm,Surface,Image 1,1,617,
5.54039,µm,Surface,Image 1,1,618,
2.03359,µm,Surface,Image 1,1,619,
7.68724,µm,Surface,Image 1,1,620,
2.63577,µm,Surface,Image 1,1,621,
8.80133,µm,Surface,Image 1,1,622,
7.00124,µm,Surface,Image 1,1,627,
5.52476,µm,Surface,Image 1,1,629,
6.88303,µm,Surface,Image 1,1,630,
8.20091,µm,Surface,Image 1,1,633,
7.44367,µm,Surface,Image 1,1,635,
2.39754,µm,Surface,Image 1,1,637,
4.90472,µm,Surface,Image 1,1,638,
4.70776,µm,Surface,Image 1,1,639,
3.05675,µm,Surface,Image 1,1,640,
8.1974,µm,Surface,Image 1,1,644,
7.42132,µm,Surface,Image 1,1,645,
9.46403,µm,Surface,Image 1,1,646,
9.68243,µm,Surface,Image 1,1,647,
6.68275,µm,Surface,Image 1,1,648,
7.15232,µm,Surface,Image 1,1,650,
2.53928,µm,Surface,Image 1,1,652,
8.12418,µm,Surface,Image 1,1,653,
3.53547,µm,Surface,Image 1,1,654,
5.16001,µm,Surface,Image 1,1,655,
6.40969,µm,Surface,Image 1,1,656,
6.22358,µm,Surface,Image 1,1,657,
9.30518,µm,Surface,Image 1,1,659,
5.89751,µm,Surface,Image 1,1,660,
7.30665,µm,Surface,Image 1,1,662,
7.02353,µm,Surface,Image 1,1,663,
9.06042,µm,Surface,Image 1,1,664,
5.5351,µm,Surface,Image 1,1,665,
2.00319,µm,Surface,Image 1,1,667,
5.75991,µm,Surface,Image 1,1,670,
7.75632,µm,Surface,Image 1,1,673,
6.79686,µm,Surface,Image 1,1,674,
2.38801,µm,Surface,Image 1,1,676,
7.47287,µm,Surface,Image 1,1,680,
8.00734,µm,Surface,Image 1,1,681,
6.80207,µm,Surface,Image 1,1,682,
7.92304,µm,Surface,Image 1,1,685,
