
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,387.419,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,773.695,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1146.66,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1523.33,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1920.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2339.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2782.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3250.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3744.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4268.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4800.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5331.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5845.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6329.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6792.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7241.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7685.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8126.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8567.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9010.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9450.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9882.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10309.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10728.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11138.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11537.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11923.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12296.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12658.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13014.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13364,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13710.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14053.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14392.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14728,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15060.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15390.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15718.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16047.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16373,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16696.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17020.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17340.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17658,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17975.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18294.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18610.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18924.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19240.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19552.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19863.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20174.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20487,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20797.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21106.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21417,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21723,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22024.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22323.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22621.2,µm^3,Cumulative Volume Outside,Image 1,1,,
