
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.176531,,Surface,6,Image 1,1,448,
0.158952,,Surface,6,Image 1,1,453,
0.00260495,,Surface,6,Image 1,1,455,
0.0112971,,Surface,6,Image 1,1,464,
0.00163749,,Surface,6,Image 1,1,469,
0.0223363,,Surface,6,Image 1,1,478,
0.076452,,Surface,6,Image 1,1,501,
0.0698525,,Surface,6,Image 1,1,502,
0.0905067,,Surface,6,Image 1,1,503,
0.0993429,,Surface,6,Image 1,1,504,
0.219016,,Surface,6,Image 1,1,505,
0.221267,,Surface,6,Image 1,1,506,
0.660207,,Surface,6,Image 1,1,510,
0.898753,,Surface,6,Image 1,1,511,
0.0849523,,Surface,6,Image 1,1,513,
0.0799291,,Surface,6,Image 1,1,515,
0.0675393,,Surface,6,Image 1,1,519,
0.00769926,,Surface,6,Image 1,1,520,
0.0943126,,Surface,6,Image 1,1,522,
0.15741,,Surface,6,Image 1,1,523,
0.0690318,,Surface,6,Image 1,1,524,
0.058661,,Surface,6,Image 1,1,528,
0.137345,,Surface,6,Image 1,1,530,
0.106186,,Surface,6,Image 1,1,532,
0.0371246,,Surface,6,Image 1,1,534,
0.114203,,Surface,6,Image 1,1,535,
0.0803121,,Surface,6,Image 1,1,536,
0.147789,,Surface,6,Image 1,1,537,
0.0575953,,Surface,6,Image 1,1,540,
0.0209345,,Surface,6,Image 1,1,541,
0.46669,,Surface,6,Image 1,1,542,
0.132874,,Surface,6,Image 1,1,547,
0.141935,,Surface,6,Image 1,1,554,
0.0633297,,Surface,6,Image 1,1,555,
0.0178873,,Surface,6,Image 1,1,558,
0.170911,,Surface,6,Image 1,1,564,
0.915307,,Surface,6,Image 1,1,565,
0.0930526,,Surface,6,Image 1,1,566,
0.0773547,,Surface,6,Image 1,1,567,
1.26893,,Surface,6,Image 1,1,568,
0.0272326,,Surface,6,Image 1,1,570,
0.214379,,Surface,6,Image 1,1,571,
0.184477,,Surface,6,Image 1,1,573,
0.0353931,,Surface,6,Image 1,1,574,
0.542836,,Surface,6,Image 1,1,575,
0.217967,,Surface,6,Image 1,1,576,
2.38341,,Surface,6,Image 1,1,577,
0.0459931,,Surface,6,Image 1,1,579,
1.03519,,Surface,6,Image 1,1,580,
0.911718,,Surface,6,Image 1,1,581,
0.165318,,Surface,6,Image 1,1,582,
0.0518765,,Surface,6,Image 1,1,585,
0.0557925,,Surface,6,Image 1,1,586,
0.115,,Surface,6,Image 1,1,587,
0.295078,,Surface,6,Image 1,1,588,
0.123084,,Surface,6,Image 1,1,589,
0.163877,,Surface,6,Image 1,1,590,
0.15985,,Surface,6,Image 1,1,591,
0.143704,,Surface,6,Image 1,1,592,
0.104956,,Surface,6,Image 1,1,593,
0.0975471,,Surface,6,Image 1,1,594,
1.13352,,Surface,6,Image 1,1,595,
0.192745,,Surface,6,Image 1,1,596,
0.115843,,Surface,6,Image 1,1,597,
3.1269,,Surface,6,Image 1,1,598,
0.045759,,Surface,6,Image 1,1,599,
0.0357116,,Surface,6,Image 1,1,602,
0.201544,,Surface,6,Image 1,1,603,
0.0591096,,Surface,6,Image 1,1,604,
0.284984,,Surface,6,Image 1,1,605,
0.221914,,Surface,6,Image 1,1,607,
0.326804,,Surface,6,Image 1,1,609,
0.910969,,Surface,6,Image 1,1,610,
0.354492,,Surface,6,Image 1,1,611,
0.159454,,Surface,6,Image 1,1,613,
0.0891946,,Surface,6,Image 1,1,614,
0.159892,,Surface,6,Image 1,1,615,
0.201867,,Surface,6,Image 1,1,616,
0.214141,,Surface,6,Image 1,1,617,
0.1498,,Surface,6,Image 1,1,618,
0.156902,,Surface,6,Image 1,1,619,
0.167468,,Surface,6,Image 1,1,620,
0.302436,,Surface,6,Image 1,1,621,
0.211101,,Surface,6,Image 1,1,622,
0.264654,,Surface,6,Image 1,1,627,
0.0600582,,Surface,6,Image 1,1,629,
2.32849,,Surface,6,Image 1,1,630,
0.151364,,Surface,6,Image 1,1,633,
0.313811,,Surface,6,Image 1,1,635,
0.020605,,Surface,6,Image 1,1,637,
