
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.77734,,Surface,2,Image 1,1,448,
8.27539,,Surface,2,Image 1,1,453,
0.918457,,Surface,2,Image 1,1,455,
1.84814,,Surface,2,Image 1,1,464,
2.33521,,Surface,2,Image 1,1,469,
4.74609,,Surface,2,Image 1,1,478,
5.6582,,Surface,2,Image 1,1,501,
4.27539,,Surface,2,Image 1,1,502,
2.27295,,Surface,2,Image 1,1,503,
9.96484,,Surface,2,Image 1,1,504,
8.03906,,Surface,2,Image 1,1,505,
4.05469,,Surface,2,Image 1,1,506,
29.625,,Surface,2,Image 1,1,510,
83.1875,,Surface,2,Image 1,1,511,
8.60742,,Surface,2,Image 1,1,513,
9.13672,,Surface,2,Image 1,1,515,
5.30664,,Surface,2,Image 1,1,519,
5.27686,,Surface,2,Image 1,1,520,
7.87109,,Surface,2,Image 1,1,522,
4.10352,,Surface,2,Image 1,1,523,
3.77734,,Surface,2,Image 1,1,524,
6.4707,,Surface,2,Image 1,1,528,
4.67578,,Surface,2,Image 1,1,530,
3.70312,,Surface,2,Image 1,1,532,
6.05273,,Surface,2,Image 1,1,534,
4.83984,,Surface,2,Image 1,1,535,
3.85791,,Surface,2,Image 1,1,536,
5.11523,,Surface,2,Image 1,1,537,
5.36035,,Surface,2,Image 1,1,540,
4.87354,,Surface,2,Image 1,1,541,
7.48828,,Surface,2,Image 1,1,542,
7.91895,,Surface,2,Image 1,1,547,
7.2793,,Surface,2,Image 1,1,554,
3.28906,,Surface,2,Image 1,1,555,
3.67163,,Surface,2,Image 1,1,558,
6.05078,,Surface,2,Image 1,1,564,
76.125,,Surface,2,Image 1,1,565,
4.15625,,Surface,2,Image 1,1,566,
8.39453,,Surface,2,Image 1,1,567,
168.625,,Surface,2,Image 1,1,568,
3.0625,,Surface,2,Image 1,1,570,
4.60352,,Surface,2,Image 1,1,571,
7.92578,,Surface,2,Image 1,1,573,
7.16406,,Surface,2,Image 1,1,574,
10.4062,,Surface,2,Image 1,1,575,
