
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.667243,µm^2,Surface,1,448,
0.279585,µm^2,Surface,1,453,
0.118867,µm^2,Surface,1,455,
0.0777012,µm^2,Surface,1,464,
0.0956498,µm^2,Surface,1,469,
0.193214,µm^2,Surface,1,478,
0.326647,µm^2,Surface,1,501,
0.321469,µm^2,Surface,1,502,
0.0904599,µm^2,Surface,1,503,
0.548497,µm^2,Surface,1,504,
0.710459,µm^2,Surface,1,505,
0.719062,µm^2,Surface,1,506,
0.106503,µm^2,Surface,1,510,
1.0045,µm^2,Surface,1,511,
0.282595,µm^2,Surface,1,513,
0.178349,µm^2,Surface,1,515,
0.380305,µm^2,Surface,1,519,
0.0936742,µm^2,Surface,1,520,
0.635748,µm^2,Surface,1,522,
0.856725,µm^2,Surface,1,523,
0.539028,µm^2,Surface,1,524,
0.404906,µm^2,Surface,1,528,
0.611565,µm^2,Surface,1,530,
0.384393,µm^2,Surface,1,532,
0.53823,µm^2,Surface,1,534,
0.324704,µm^2,Surface,1,535,
0.130575,µm^2,Surface,1,536,
1.03586,µm^2,Surface,1,537,
0.0607786,µm^2,Surface,1,540,
0.11523,µm^2,Surface,1,541,
0.587182,µm^2,Surface,1,542,
0.203496,µm^2,Surface,1,547,
0.213696,µm^2,Surface,1,554,
0.436912,µm^2,Surface,1,555,
0.109198,µm^2,Surface,1,558,
0.497386,µm^2,Surface,1,564,
0.30541,µm^2,Surface,1,565,
0.313088,µm^2,Surface,1,566,
0.664459,µm^2,Surface,1,567,
0.484374,µm^2,Surface,1,568,
0.152116,µm^2,Surface,1,570,
0.376095,µm^2,Surface,1,571,
0.626751,µm^2,Surface,1,573,
0.199275,µm^2,Surface,1,574,
0.87998,µm^2,Surface,1,575,
0.401483,µm^2,Surface,1,576,
1.30573,µm^2,Surface,1,577,
0.581998,µm^2,Surface,1,579,
0.244238,µm^2,Surface,1,580,
0.501195,µm^2,Surface,1,581,
0.691339,µm^2,Surface,1,582,
0.208832,µm^2,Surface,1,585,
0.376172,µm^2,Surface,1,586,
0.233562,µm^2,Surface,1,587,
0.223955,µm^2,Surface,1,588,
0.677243,µm^2,Surface,1,589,
0.637351,µm^2,Surface,1,590,
0.667525,µm^2,Surface,1,591,
0.715364,µm^2,Surface,1,592,
0.63014,µm^2,Surface,1,593,
