
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,283,
0,µm^3,Surface,P,1,294,
0,µm^3,Surface,P,1,297,
0,µm^3,Surface,P,1,300,
0,µm^3,Surface,P,1,301,
0,µm^3,Surface,P,1,302,
0,µm^3,Surface,P,1,303,
0,µm^3,Surface,P,1,306,
0,µm^3,Surface,P,1,307,
0,µm^3,Surface,P,1,308,
0,µm^3,Surface,P,1,309,
0.00534933,µm^3,Surface,P,1,310,
0,µm^3,Surface,P,1,311,
0,µm^3,Surface,P,1,312,
0,µm^3,Surface,P,1,313,
0,µm^3,Surface,P,1,314,
0,µm^3,Surface,P,1,315,
0,µm^3,Surface,P,1,317,
0.000687772,µm^3,Surface,P,1,318,
0,µm^3,Surface,P,1,320,
0,µm^3,Surface,P,1,321,
0,µm^3,Surface,P,1,322,
0,µm^3,Surface,P,1,323,
0,µm^3,Surface,P,1,325,
0,µm^3,Surface,P,1,326,
0,µm^3,Surface,P,1,327,
0,µm^3,Surface,P,1,328,
0,µm^3,Surface,P,1,329,
0,µm^3,Surface,P,1,331,
0.0270804,µm^3,Surface,P,1,332,
0,µm^3,Surface,P,1,333,
0,µm^3,Surface,P,1,334,
0,µm^3,Surface,P,1,335,
0,µm^3,Surface,P,1,336,
0.0038696,µm^3,Surface,P,1,337,
0,µm^3,Surface,P,1,338,
0,µm^3,Surface,P,1,339,
0,µm^3,Surface,P,1,340,
0,µm^3,Surface,P,1,341,
0.000854496,µm^3,Surface,P,1,342,
0,µm^3,Surface,P,1,343,
0,µm^3,Surface,P,1,344,
0,µm^3,Surface,P,1,345,
0.00407801,µm^3,Surface,P,1,346,
0,µm^3,Surface,P,1,347,
0.000541878,µm^3,Surface,P,1,348,
0,µm^3,Surface,P,1,349,
0,µm^3,Surface,P,1,350,
0,µm^3,Surface,P,1,351,
0,µm^3,Surface,P,1,352,
0,µm^3,Surface,P,1,353,
0,µm^3,Surface,P,1,354,
0.000785034,µm^3,Surface,P,1,355,
0,µm^3,Surface,P,1,356,
0,µm^3,Surface,P,1,357,
0,µm^3,Surface,P,1,358,
0,µm^3,Surface,P,1,359,
0,µm^3,Surface,P,1,360,
0,µm^3,Surface,P,1,361,
0,µm^3,Surface,P,1,362,
0,µm^3,Surface,P,1,363,
0,µm^3,Surface,P,1,364,
0.0213075,µm^3,Surface,P,1,365,
0.00373065,µm^3,Surface,P,1,366,
0,µm^3,Surface,P,1,367,
0.000854508,µm^3,Surface,P,1,368,
0,µm^3,Surface,P,1,369,
0.00100735,µm^3,Surface,P,1,370,
0.0120674,µm^3,Surface,P,1,371,
0.00436283,µm^3,Surface,P,1,372,
0,µm^3,Surface,P,1,373,
0.00321654,µm^3,Surface,P,1,375,
0.0261424,µm^3,Surface,P,1,376,
