
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.359079,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.419523,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.294584,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.222519,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.0980358,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.0409889,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.3382,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.737932,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.34447,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.481575,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.360174,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.302067,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.35844,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.68338,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.85379,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.942055,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.72258,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.462164,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.84382,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.27311,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.411287,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.92793,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
2.62971,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.67804,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
2.67255,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.43716,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.01339,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.45526,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.91152,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
2.07015,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.723185,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.14099,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.52663,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.41026,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
2.23325,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.56833,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
2.02327,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
6.08855,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.85473,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.61532,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
5.6948,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.91575,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.90684,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
6.02985,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.03001,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.11979,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
8.91914,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
7.31258,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
2.50449,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
3.5326,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
4.47365,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
2.40005,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.40694,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.57763,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.18501,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
4.11273,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
8.9808,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.56229,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.84631,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
3.5882,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
2.30206,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
3.53301,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.84089,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.66059,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.8563,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
5.39365,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.92865,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
3.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
4.79723,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
5.45897,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
6.43958,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
6.21819,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
3.66891,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
2.62413,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.29988,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.07631,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
6.25994,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.01343,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.2526,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
2.54955,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
5.42587,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
8.33129,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
5.12986,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
3.42956,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.27382,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
3.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
4.11737,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
2.91015,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
4.52654,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
5.9113,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
5.38256,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
3.58433,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
2.49007,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.81692,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
7.41835,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
3.98169,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
6.69757,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
6.64314,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
6.38198,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
2.59457,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
3.82999,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.30153,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
8.62078,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
7.20846,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
4.12993,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
2.76394,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.3304,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
2.95303,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
5.0768,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
4.81324,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
8.33877,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
2.23819,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
6.44326,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
2.42666,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
7.40044,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
4.44117,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
6.05833,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
4.79837,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
5.36524,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
3.65685,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.29163,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
2.74951,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
6.35712,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.47098,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
5.61058,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
5.80269,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
4.83212,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
4.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
3.2798,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
5.0634,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
2.22517,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
3.87479,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
7.85204,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
2.54134,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
4.29106,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
5.36172,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
3.8465,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
3.42273,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
3.33956,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
2.83699,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
6.09316,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.46659,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
4.83299,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
2.21811,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
4.05619,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
4.97981,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
5.45629,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
9.27622,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
3.49093,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
1.62813,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
4.1086,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
3.78681,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
5.1824,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
3.10151,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
5.96097,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
4.80857,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
2.86902,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.7977,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
3.7881,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.91012,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
5.86094,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
10.0218,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
4.36589,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
4.05174,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
4.02184,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
3.15643,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
4.31231,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
6.78212,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
4.38213,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
2.33177,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
4.65139,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
6.10025,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
4.4057,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.3889,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
2.74393,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
4.43403,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
2.33825,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
2.23672,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
5.0865,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
4.16785,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
2.46288,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
8.58136,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
4.07357,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
6.17652,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
1.67316,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
3.4263,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
