
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17.5246,,Surface,3,Image 1,1,283,
44.8923,,Surface,3,Image 1,1,294,
123.341,,Surface,3,Image 1,1,297,
32.1986,,Surface,3,Image 1,1,300,
59.3414,,Surface,3,Image 1,1,301,
35.2588,,Surface,3,Image 1,1,302,
23.0601,,Surface,3,Image 1,1,303,
139.839,,Surface,3,Image 1,1,306,
142.775,,Surface,3,Image 1,1,307,
77.5301,,Surface,3,Image 1,1,308,
104.115,,Surface,3,Image 1,1,309,
106.436,,Surface,3,Image 1,1,310,
111.14,,Surface,3,Image 1,1,311,
60.4166,,Surface,3,Image 1,1,312,
52.9477,,Surface,3,Image 1,1,313,
129.466,,Surface,3,Image 1,1,314,
42.7985,,Surface,3,Image 1,1,315,
90.7999,,Surface,3,Image 1,1,317,
149.217,,Surface,3,Image 1,1,318,
188.173,,Surface,3,Image 1,1,320,
53.8018,,Surface,3,Image 1,1,321,
125.122,,Surface,3,Image 1,1,322,
98.1973,,Surface,3,Image 1,1,323,
35.672,,Surface,3,Image 1,1,325,
27.1444,,Surface,3,Image 1,1,326,
212.263,,Surface,3,Image 1,1,327,
158.422,,Surface,3,Image 1,1,328,
158.929,,Surface,3,Image 1,1,329,
70.7084,,Surface,3,Image 1,1,331,
116.954,,Surface,3,Image 1,1,332,
102.431,,Surface,3,Image 1,1,333,
95.3834,,Surface,3,Image 1,1,334,
115.265,,Surface,3,Image 1,1,335,
124.649,,Surface,3,Image 1,1,336,
84.611,,Surface,3,Image 1,1,337,
115.153,,Surface,3,Image 1,1,338,
130.318,,Surface,3,Image 1,1,339,
36.3114,,Surface,3,Image 1,1,340,
119.398,,Surface,3,Image 1,1,341,
77.5523,,Surface,3,Image 1,1,342,
51.6622,,Surface,3,Image 1,1,343,
65.3681,,Surface,3,Image 1,1,344,
25.1615,,Surface,3,Image 1,1,345,
16.455,,Surface,3,Image 1,1,346,
106.768,,Surface,3,Image 1,1,347,
80.5749,,Surface,3,Image 1,1,348,
7.30446,,Surface,3,Image 1,1,349,
33.0955,,Surface,3,Image 1,1,350,
53.4478,,Surface,3,Image 1,1,351,
147.544,,Surface,3,Image 1,1,352,
147.792,,Surface,3,Image 1,1,353,
64.5963,,Surface,3,Image 1,1,354,
106.536,,Surface,3,Image 1,1,355,
139.843,,Surface,3,Image 1,1,356,
44.371,,Surface,3,Image 1,1,357,
60.0152,,Surface,3,Image 1,1,358,
49.301,,Surface,3,Image 1,1,359,
85.0276,,Surface,3,Image 1,1,360,
215.368,,Surface,3,Image 1,1,361,
86.6551,,Surface,3,Image 1,1,362,
29.0385,,Surface,3,Image 1,1,363,
239.514,,Surface,3,Image 1,1,364,
