
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.95127,,Surface,6,Image 1,1,283,
2.17336,,Surface,6,Image 1,1,294,
3.35438,,Surface,6,Image 1,1,297,
2.85698,,Surface,6,Image 1,1,300,
1.92635,,Surface,6,Image 1,1,301,
2.6036,,Surface,6,Image 1,1,302,
2.64406,,Surface,6,Image 1,1,303,
5.52809,,Surface,6,Image 1,1,306,
2.76985,,Surface,6,Image 1,1,307,
1.5899,,Surface,6,Image 1,1,308,
4.61403,,Surface,6,Image 1,1,309,
5.64431,,Surface,6,Image 1,1,310,
4.59467,,Surface,6,Image 1,1,311,
4.88538,,Surface,6,Image 1,1,312,
5.37447,,Surface,6,Image 1,1,313,
4.05547,,Surface,6,Image 1,1,314,
4.20773,,Surface,6,Image 1,1,315,
2.38166,,Surface,6,Image 1,1,317,
3.34271,,Surface,6,Image 1,1,318,
3.64741,,Surface,6,Image 1,1,320,
1.10394,,Surface,6,Image 1,1,321,
6.05453,,Surface,6,Image 1,1,322,
2.03378,,Surface,6,Image 1,1,323,
1.85823,,Surface,6,Image 1,1,325,
1.91413,,Surface,6,Image 1,1,326,
4.64706,,Surface,6,Image 1,1,327,
4.1234,,Surface,6,Image 1,1,328,
2.81523,,Surface,6,Image 1,1,329,
3.52521,,Surface,6,Image 1,1,331,
7.20662,,Surface,6,Image 1,1,332,
2.52246,,Surface,6,Image 1,1,333,
5.88623,,Surface,6,Image 1,1,334,
6.29443,,Surface,6,Image 1,1,335,
3.63274,,Surface,6,Image 1,1,336,
0.97684,,Surface,6,Image 1,1,337,
2.71757,,Surface,6,Image 1,1,338,
5.20886,,Surface,6,Image 1,1,339,
2.84145,,Surface,6,Image 1,1,340,
3.94278,,Surface,6,Image 1,1,341,
2.01584,,Surface,6,Image 1,1,342,
4.38438,,Surface,6,Image 1,1,343,
6.02602,,Surface,6,Image 1,1,344,
4.88029,,Surface,6,Image 1,1,345,
1.86141,,Surface,6,Image 1,1,346,
2.87995,,Surface,6,Image 1,1,347,
4.61464,,Surface,6,Image 1,1,348,
1.15766,,Surface,6,Image 1,1,349,
2.51811,,Surface,6,Image 1,1,350,
2.9566,,Surface,6,Image 1,1,351,
1.67684,,Surface,6,Image 1,1,352,
2.27076,,Surface,6,Image 1,1,353,
2.16495,,Surface,6,Image 1,1,354,
5.30921,,Surface,6,Image 1,1,355,
1.99297,,Surface,6,Image 1,1,356,
1.59515,,Surface,6,Image 1,1,357,
1.52021,,Surface,6,Image 1,1,358,
2.19942,,Surface,6,Image 1,1,359,
1.15353,,Surface,6,Image 1,1,360,
1.87996,,Surface,6,Image 1,1,361,
3.24776,,Surface,6,Image 1,1,362,
2.68905,,Surface,6,Image 1,1,363,
1.74077,,Surface,6,Image 1,1,364,
2.33355,,Surface,6,Image 1,1,365,
1.40482,,Surface,6,Image 1,1,366,
1.02288,,Surface,6,Image 1,1,367,
3.3509,,Surface,6,Image 1,1,368,
1.84301,,Surface,6,Image 1,1,369,
1.64541,,Surface,6,Image 1,1,370,
4.85983,,Surface,6,Image 1,1,371,
3.33373,,Surface,6,Image 1,1,372,
3.70068,,Surface,6,Image 1,1,373,
4.16669,,Surface,6,Image 1,1,375,
4.73729,,Surface,6,Image 1,1,376,
4.13325,,Surface,6,Image 1,1,377,
3.16443,,Surface,6,Image 1,1,378,
3.56369,,Surface,6,Image 1,1,379,
4.30541,,Surface,6,Image 1,1,380,
3.95105,,Surface,6,Image 1,1,381,
2.99742,,Surface,6,Image 1,1,382,
3.1342,,Surface,6,Image 1,1,384,
6.1182,,Surface,6,Image 1,1,385,
1.84731,,Surface,6,Image 1,1,387,
6.09571,,Surface,6,Image 1,1,388,
4.7273,,Surface,6,Image 1,1,390,
2.48293,,Surface,6,Image 1,1,391,
3.96784,,Surface,6,Image 1,1,392,
3.30561,,Surface,6,Image 1,1,394,
4.53853,,Surface,6,Image 1,1,395,
2.86848,,Surface,6,Image 1,1,396,
2.9129,,Surface,6,Image 1,1,397,
2.46851,,Surface,6,Image 1,1,398,
