
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,283,
5,,Surface,7,Image 1,1,294,
5,,Surface,7,Image 1,1,297,
8,,Surface,7,Image 1,1,300,
6,,Surface,7,Image 1,1,301,
6,,Surface,7,Image 1,1,302,
5,,Surface,7,Image 1,1,303,
6,,Surface,7,Image 1,1,306,
5,,Surface,7,Image 1,1,307,
7,,Surface,7,Image 1,1,308,
6,,Surface,7,Image 1,1,309,
5,,Surface,7,Image 1,1,310,
5,,Surface,7,Image 1,1,311,
6,,Surface,7,Image 1,1,312,
6,,Surface,7,Image 1,1,313,
6,,Surface,7,Image 1,1,314,
6,,Surface,7,Image 1,1,315,
5,,Surface,7,Image 1,1,317,
6,,Surface,7,Image 1,1,318,
5,,Surface,7,Image 1,1,320,
9,,Surface,7,Image 1,1,321,
6,,Surface,7,Image 1,1,322,
8,,Surface,7,Image 1,1,323,
6,,Surface,7,Image 1,1,325,
8,,Surface,7,Image 1,1,326,
5,,Surface,7,Image 1,1,327,
6,,Surface,7,Image 1,1,328,
6,,Surface,7,Image 1,1,329,
6,,Surface,7,Image 1,1,331,
6,,Surface,7,Image 1,1,332,
6,,Surface,7,Image 1,1,333,
5,,Surface,7,Image 1,1,334,
6,,Surface,7,Image 1,1,335,
5,,Surface,7,Image 1,1,336,
8,,Surface,7,Image 1,1,337,
7,,Surface,7,Image 1,1,338,
4,,Surface,7,Image 1,1,339,
6,,Surface,7,Image 1,1,340,
4,,Surface,7,Image 1,1,341,
7,,Surface,7,Image 1,1,342,
5,,Surface,7,Image 1,1,343,
5,,Surface,7,Image 1,1,344,
5,,Surface,7,Image 1,1,345,
5,,Surface,7,Image 1,1,346,
6,,Surface,7,Image 1,1,347,
5,,Surface,7,Image 1,1,348,
6,,Surface,7,Image 1,1,349,
5,,Surface,7,Image 1,1,350,
5,,Surface,7,Image 1,1,351,
6,,Surface,7,Image 1,1,352,
6,,Surface,7,Image 1,1,353,
5,,Surface,7,Image 1,1,354,
6,,Surface,7,Image 1,1,355,
8,,Surface,7,Image 1,1,356,
9,,Surface,7,Image 1,1,357,
4,,Surface,7,Image 1,1,358,
4,,Surface,7,Image 1,1,359,
6,,Surface,7,Image 1,1,360,
6,,Surface,7,Image 1,1,361,
6,,Surface,7,Image 1,1,362,
7,,Surface,7,Image 1,1,363,
6,,Surface,7,Image 1,1,364,
6,,Surface,7,Image 1,1,365,
7,,Surface,7,Image 1,1,366,
6,,Surface,7,Image 1,1,367,
5,,Surface,7,Image 1,1,368,
7,,Surface,7,Image 1,1,369,
8,,Surface,7,Image 1,1,370,
7,,Surface,7,Image 1,1,371,
6,,Surface,7,Image 1,1,372,
5,,Surface,7,Image 1,1,373,
6,,Surface,7,Image 1,1,375,
7,,Surface,7,Image 1,1,376,
5,,Surface,7,Image 1,1,377,
5,,Surface,7,Image 1,1,378,
6,,Surface,7,Image 1,1,379,
6,,Surface,7,Image 1,1,380,
4,,Surface,7,Image 1,1,381,
6,,Surface,7,Image 1,1,382,
7,,Surface,7,Image 1,1,384,
6,,Surface,7,Image 1,1,385,
6,,Surface,7,Image 1,1,387,
7,,Surface,7,Image 1,1,388,
6,,Surface,7,Image 1,1,390,
6,,Surface,7,Image 1,1,391,
5,,Surface,7,Image 1,1,392,
7,,Surface,7,Image 1,1,394,
7,,Surface,7,Image 1,1,395,
8,,Surface,7,Image 1,1,396,
6,,Surface,7,Image 1,1,397,
8,,Surface,7,Image 1,1,398,
5,,Surface,7,Image 1,1,399,
5,,Surface,7,Image 1,1,400,
7,,Surface,7,Image 1,1,401,
5,,Surface,7,Image 1,1,402,
7,,Surface,7,Image 1,1,404,
8,,Surface,7,Image 1,1,405,
9,,Surface,7,Image 1,1,406,
6,,Surface,7,Image 1,1,407,
6,,Surface,7,Image 1,1,408,
6,,Surface,7,Image 1,1,409,
5,,Surface,7,Image 1,1,411,
3,,Surface,7,Image 1,1,412,
5,,Surface,7,Image 1,1,413,
7,,Surface,7,Image 1,1,414,
7,,Surface,7,Image 1,1,415,
8,,Surface,7,Image 1,1,416,
7,,Surface,7,Image 1,1,417,
6,,Surface,7,Image 1,1,419,
7,,Surface,7,Image 1,1,420,
4,,Surface,7,Image 1,1,421,
7,,Surface,7,Image 1,1,422,
8,,Surface,7,Image 1,1,423,
6,,Surface,7,Image 1,1,424,
8,,Surface,7,Image 1,1,426,
8,,Surface,7,Image 1,1,427,
7,,Surface,7,Image 1,1,428,
8,,Surface,7,Image 1,1,429,
5,,Surface,7,Image 1,1,431,
5,,Surface,7,Image 1,1,432,
8,,Surface,7,Image 1,1,433,
7,,Surface,7,Image 1,1,434,
10,,Surface,7,Image 1,1,435,
7,,Surface,7,Image 1,1,436,
7,,Surface,7,Image 1,1,437,
8,,Surface,7,Image 1,1,438,
9,,Surface,7,Image 1,1,439,
9,,Surface,7,Image 1,1,440,
7,,Surface,7,Image 1,1,441,
8,,Surface,7,Image 1,1,442,
6,,Surface,7,Image 1,1,443,
5,,Surface,7,Image 1,1,444,
4,,Surface,7,Image 1,1,445,
8,,Surface,7,Image 1,1,446,
9,,Surface,7,Image 1,1,447,
8,,Surface,7,Image 1,1,448,
6,,Surface,7,Image 1,1,449,
9,,Surface,7,Image 1,1,450,
8,,Surface,7,Image 1,1,451,
8,,Surface,7,Image 1,1,453,
7,,Surface,7,Image 1,1,454,
8,,Surface,7,Image 1,1,455,
6,,Surface,7,Image 1,1,456,
5,,Surface,7,Image 1,1,457,
8,,Surface,7,Image 1,1,458,
6,,Surface,7,Image 1,1,459,
6,,Surface,7,Image 1,1,460,
6,,Surface,7,Image 1,1,462,
