
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.480833,,Surface,1,283,
0.689405,,Surface,1,294,
0.155379,,Surface,1,297,
0.57264,,Surface,1,300,
0.412363,,Surface,1,301,
0.480003,,Surface,1,302,
0.244592,,Surface,1,303,
0.451976,,Surface,1,306,
0.0811812,,Surface,1,307,
0.366278,,Surface,1,308,
0.144303,,Surface,1,309,
0.407033,,Surface,1,310,
0.686279,,Surface,1,311,
0.713083,,Surface,1,312,
0.598251,,Surface,1,313,
0.517299,,Surface,1,314,
0.563381,,Surface,1,315,
0.131179,,Surface,1,317,
0.507041,,Surface,1,318,
0.308662,,Surface,1,320,
0.235146,,Surface,1,321,
0.739067,,Surface,1,322,
0.479702,,Surface,1,323,
0.455493,,Surface,1,325,
0.532252,,Surface,1,326,
0.30697,,Surface,1,327,
0.54773,,Surface,1,328,
0.0985785,,Surface,1,329,
0.317781,,Surface,1,331,
0.405614,,Surface,1,332,
0.254739,,Surface,1,333,
0.59063,,Surface,1,334,
0.270612,,Surface,1,335,
0.40877,,Surface,1,336,
0.155987,,Surface,1,337,
0.407537,,Surface,1,338,
0.374427,,Surface,1,339,
0.523553,,Surface,1,340,
0.156902,,Surface,1,341,
0.236298,,Surface,1,342,
0.608369,,Surface,1,343,
0.282577,,Surface,1,344,
0.441615,,Surface,1,345,
0.444406,,Surface,1,346,
0.695619,,Surface,1,347,
0.753623,,Surface,1,348,
0.357155,,Surface,1,349,
0.778514,,Surface,1,350,
0.312574,,Surface,1,351,
0.348688,,Surface,1,352,
0.74254,,Surface,1,353,
0.593662,,Surface,1,354,
0.213911,,Surface,1,355,
0.281278,,Surface,1,356,
0.581321,,Surface,1,357,
0.273367,,Surface,1,358,
0.316969,,Surface,1,359,
0.284004,,Surface,1,360,
0.233251,,Surface,1,361,
0.344609,,Surface,1,362,
0.569265,,Surface,1,363,
0.183862,,Surface,1,364,
0.354678,,Surface,1,365,
0.405854,,Surface,1,366,
0.291693,,Surface,1,367,
0.591968,,Surface,1,368,
0.231467,,Surface,1,369,
0.385992,,Surface,1,370,
0.6718,,Surface,1,371,
0.401501,,Surface,1,372,
0.424637,,Surface,1,373,
0.566098,,Surface,1,375,
0.818285,,Surface,1,376,
0.398405,,Surface,1,377,
0.500936,,Surface,1,378,
0.25246,,Surface,1,379,
0.396097,,Surface,1,380,
0.0963099,,Surface,1,381,
0.369983,,Surface,1,382,
0.313397,,Surface,1,384,
0.723872,,Surface,1,385,
0.395485,,Surface,1,387,
0.13887,,Surface,1,388,
0.599707,,Surface,1,390,
0.542027,,Surface,1,391,
0.762785,,Surface,1,392,
0.304475,,Surface,1,394,
0.338811,,Surface,1,395,
0.547441,,Surface,1,396,
0.188115,,Surface,1,397,
0.610109,,Surface,1,398,
0.367539,,Surface,1,399,
0.420817,,Surface,1,400,
0.432103,,Surface,1,401,
0.59957,,Surface,1,402,
0.558786,,Surface,1,404,
0.467274,,Surface,1,405,
0.760216,,Surface,1,406,
0.167173,,Surface,1,407,
0.712671,,Surface,1,408,
0.307895,,Surface,1,409,
0.743671,,Surface,1,411,
0.425626,,Surface,1,412,
0.425092,,Surface,1,413,
0.458421,,Surface,1,414,
0.532596,,Surface,1,415,
0.519719,,Surface,1,416,
0.733781,,Surface,1,417,
0.354075,,Surface,1,419,
0.803302,,Surface,1,420,
0.19423,,Surface,1,421,
0.247272,,Surface,1,422,
0.652764,,Surface,1,423,
0.42971,,Surface,1,424,
0.804065,,Surface,1,426,
0.523928,,Surface,1,427,
0.449246,,Surface,1,428,
0.510399,,Surface,1,429,
0.342782,,Surface,1,431,
0.64404,,Surface,1,432,
0.586422,,Surface,1,433,
0.647876,,Surface,1,434,
0.311104,,Surface,1,435,
0.237854,,Surface,1,436,
0.211088,,Surface,1,437,
0.343862,,Surface,1,438,
0.632372,,Surface,1,439,
0.615949,,Surface,1,440,
0.473642,,Surface,1,441,
0.482324,,Surface,1,442,
0.631369,,Surface,1,443,
0.760904,,Surface,1,444,
0.296956,,Surface,1,445,
0.720153,,Surface,1,446,
0.661963,,Surface,1,447,
0.45601,,Surface,1,448,
0.707738,,Surface,1,449,
0.63077,,Surface,1,450,
0.71972,,Surface,1,451,
0.420305,,Surface,1,453,
0.3053,,Surface,1,454,
0.59962,,Surface,1,455,
0.385715,,Surface,1,456,
0.588032,,Surface,1,457,
0.661071,,Surface,1,458,
0.735824,,Surface,1,459,
0.395749,,Surface,1,460,
0.78167,,Surface,1,462,
0.821698,,Surface,1,463,
0.398218,,Surface,1,464,
0.349927,,Surface,1,466,
0.320107,,Surface,1,467,
0.639763,,Surface,1,468,
0.539536,,Surface,1,469,
0.476007,,Surface,1,470,
0.468722,,Surface,1,471,
0.299796,,Surface,1,472,
0.667639,,Surface,1,473,
0.542082,,Surface,1,474,
0.310824,,Surface,1,475,
0.32458,,Surface,1,476,
0.749203,,Surface,1,477,
0.569581,,Surface,1,478,
0.620888,,Surface,1,479,
0.566699,,Surface,1,480,
0.876243,,Surface,1,481,
0.493226,,Surface,1,483,
0.493831,,Surface,1,484,
0.483457,,Surface,1,485,
0.367842,,Surface,1,486,
0.805792,,Surface,1,487,
0.659129,,Surface,1,488,
0.805935,,Surface,1,489,
0.666367,,Surface,1,490,
0.465906,,Surface,1,491,
0.66204,,Surface,1,492,
0.482675,,Surface,1,493,
0.331539,,Surface,1,495,
0.225786,,Surface,1,496,
0.612725,,Surface,1,497,
0.553919,,Surface,1,498,
0.51653,,Surface,1,499,
0.62164,,Surface,1,500,
0.639283,,Surface,1,501,
0.51506,,Surface,1,502,
0.63243,,Surface,1,503,
0.691146,,Surface,1,504,
0.340121,,Surface,1,505,
0.481623,,Surface,1,506,
0.710698,,Surface,1,508,
0.591714,,Surface,1,509,
0.550515,,Surface,1,510,
0.37431,,Surface,1,511,
0.282242,,Surface,1,512,
0.707275,,Surface,1,513,
0.632313,,Surface,1,514,
0.637358,,Surface,1,515,
0.783023,,Surface,1,516,
0.662436,,Surface,1,517,
0.673286,,Surface,1,518,
0.690964,,Surface,1,519,
0.837656,,Surface,1,520,
0.628635,,Surface,1,521,
0.596288,,Surface,1,522,
0.675588,,Surface,1,523,
0.192508,,Surface,1,524,
0.689468,,Surface,1,525,
0.515837,,Surface,1,526,
0.388019,,Surface,1,527,
0.399689,,Surface,1,528,
0.503844,,Surface,1,529,
0.536744,,Surface,1,530,
0.18993,,Surface,1,531,
0.289068,,Surface,1,532,
0.679329,,Surface,1,533,
0.810778,,Surface,1,534,
0.683344,,Surface,1,535,
0.521241,,Surface,1,536,
0.525709,,Surface,1,537,
0.894105,,Surface,1,538,
0.684134,,Surface,1,539,
0.536362,,Surface,1,540,
0.540798,,Surface,1,541,
0.793406,,Surface,1,542,
0.776611,,Surface,1,543,
0.566072,,Surface,1,544,
0.18857,,Surface,1,545,
0.91588,,Surface,1,546,
0.563881,,Surface,1,547,
0.458978,,Surface,1,548,
0.198433,,Surface,1,549,
0.326264,,Surface,1,550,
0.705587,,Surface,1,551,
0.666209,,Surface,1,552,
0.665521,,Surface,1,553,
0.443472,,Surface,1,554,
0.663702,,Surface,1,555,
0.62385,,Surface,1,556,
0.426069,,Surface,1,557,
0.598262,,Surface,1,558,
0.661308,,Surface,1,559,
0.189662,,Surface,1,560,
0.645906,,Surface,1,561,
0.419207,,Surface,1,562,
0.125286,,Surface,1,563,
0.781244,,Surface,1,564,
0.388056,,Surface,1,565,
0.419622,,Surface,1,566,
0.343248,,Surface,1,567,
0.635169,,Surface,1,568,
0.621072,,Surface,1,569,
0.298684,,Surface,1,570,
0.488728,,Surface,1,571,
0.792104,,Surface,1,572,
0.247772,,Surface,1,573,
0.488547,,Surface,1,574,
0.425385,,Surface,1,575,
0.78558,,Surface,1,576,
0.8251,,Surface,1,577,
0.503615,,Surface,1,580,
0.778669,,Surface,1,581,
0.522964,,Surface,1,582,
0.300637,,Surface,1,583,
0.463131,,Surface,1,584,
0.422464,,Surface,1,585,
0.406191,,Surface,1,586,
0.71461,,Surface,1,587,
0.545955,,Surface,1,588,
0.546784,,Surface,1,589,
0.461552,,Surface,1,590,
0.773484,,Surface,1,591,
0.443048,,Surface,1,592,
0.453345,,Surface,1,593,
0.447014,,Surface,1,594,
0.217276,,Surface,1,595,
0.509694,,Surface,1,597,
0.243271,,Surface,1,598,
0.564085,,Surface,1,599,
0.609936,,Surface,1,600,
0.419046,,Surface,1,601,
0.631527,,Surface,1,602,
0.764127,,Surface,1,603,
0.640405,,Surface,1,604,
0.424608,,Surface,1,605,
0.793364,,Surface,1,606,
0.573236,,Surface,1,607,
0.822467,,Surface,1,609,
0.416218,,Surface,1,610,
0.677231,,Surface,1,611,
0.642626,,Surface,1,612,
0.405263,,Surface,1,614,
0.439188,,Surface,1,615,
0.558408,,Surface,1,616,
0.403506,,Surface,1,617,
0.277101,,Surface,1,618,
0.516281,,Surface,1,619,
0.400833,,Surface,1,620,
0.379186,,Surface,1,621,
0.503504,,Surface,1,622,
0.745849,,Surface,1,623,
0.526961,,Surface,1,624,
0.677761,,Surface,1,625,
0.254419,,Surface,1,626,
0.658166,,Surface,1,627,
0.823924,,Surface,1,628,
0.73296,,Surface,1,629,
0.391878,,Surface,1,630,
0.836383,,Surface,1,631,
0.459897,,Surface,1,632,
0.448988,,Surface,1,633,
0.38695,,Surface,1,634,
0.457816,,Surface,1,635,
0.485836,,Surface,1,636,
0.373658,,Surface,1,637,
0.593167,,Surface,1,638,
0.53409,,Surface,1,639,
0.312419,,Surface,1,640,
0.387129,,Surface,1,641,
0.662695,,Surface,1,642,
0.574183,,Surface,1,643,
0.535141,,Surface,1,644,
0.246942,,Surface,1,645,
0.598997,,Surface,1,646,
0.827115,,Surface,1,647,
0.424932,,Surface,1,648,
0.729247,,Surface,1,649,
0.549049,,Surface,1,650,
0.702061,,Surface,1,651,
0.477165,,Surface,1,652,
0.177,,Surface,1,654,
0.153974,,Surface,1,655,
0.40102,,Surface,1,656,
0.658561,,Surface,1,657,
0.713609,,Surface,1,658,
0.62717,,Surface,1,659,
0.45466,,Surface,1,660,
0.290332,,Surface,1,661,
0.529818,,Surface,1,662,
0.739988,,Surface,1,663,
0.840226,,Surface,1,664,
0.308582,,Surface,1,665,
0.364739,,Surface,1,667,
0.412522,,Surface,1,668,
0.465109,,Surface,1,669,
0.611471,,Surface,1,670,
0.587454,,Surface,1,671,
0.786585,,Surface,1,672,
0.324243,,Surface,1,673,
0.328071,,Surface,1,674,
0.356233,,Surface,1,675,
0.563484,,Surface,1,676,
0.157842,,Surface,1,677,
0.394817,,Surface,1,678,
0.560043,,Surface,1,679,
0.614117,,Surface,1,680,
0.697444,,Surface,1,681,
0.374085,,Surface,1,683,
0.415789,,Surface,1,684,
0.191739,,Surface,1,685,
0.612336,,Surface,1,686,
0.385876,,Surface,1,687,
0.247945,,Surface,1,688,
0.706331,,Surface,1,689,
0.746161,,Surface,1,691,
0.359444,,Surface,1,692,
0.743959,,Surface,1,693,
0.574145,,Surface,1,694,
0.355436,,Surface,1,695,
0.367201,,Surface,1,696,
0.735825,,Surface,1,697,
0.422991,,Surface,1,698,
0.217059,,Surface,1,699,
0.674785,,Surface,1,700,
0.613985,,Surface,1,701,
0.583814,,Surface,1,702,
0.826173,,Surface,1,703,
0.265353,,Surface,1,704,
0.63176,,Surface,1,705,
0.539333,,Surface,1,706,
0.764781,,Surface,1,707,
0.561893,,Surface,1,708,
0.461494,,Surface,1,710,
0.616447,,Surface,1,711,
0.570106,,Surface,1,712,
0.480629,,Surface,1,713,
0.747398,,Surface,1,714,
0.723621,,Surface,1,715,
0.376911,,Surface,1,716,
0.720931,,Surface,1,718,
0.796799,,Surface,1,719,
0.655098,,Surface,1,720,
0.388497,,Surface,1,721,
0.803272,,Surface,1,722,
0.487159,,Surface,1,723,
0.417622,,Surface,1,724,
0.566523,,Surface,1,725,
0.575619,,Surface,1,726,
0.527598,,Surface,1,727,
0.295834,,Surface,1,728,
0.485468,,Surface,1,729,
0.453864,,Surface,1,730,
0.490289,,Surface,1,731,
0.412049,,Surface,1,732,
0.558948,,Surface,1,733,
0.509973,,Surface,1,734,
0.588471,,Surface,1,735,
0.668828,,Surface,1,736,
0.793035,,Surface,1,737,
0.174338,,Surface,1,738,
0.557268,,Surface,1,739,
0.251942,,Surface,1,740,
0.156025,,Surface,1,741,
0.512878,,Surface,1,742,
0.524078,,Surface,1,743,
0.590162,,Surface,1,744,
0.139693,,Surface,1,745,
0.728825,,Surface,1,746,
0.470443,,Surface,1,747,
0.390355,,Surface,1,748,
0.0522254,,Surface,1,750,
0.492937,,Surface,1,751,
0.166161,,Surface,1,752,
0.470737,,Surface,1,753,
0.564624,,Surface,1,754,
0.825951,,Surface,1,755,
0.789982,,Surface,1,756,
0.471637,,Surface,1,759,
0.551129,,Surface,1,760,
0.605508,,Surface,1,761,
0.587439,,Surface,1,763,
0.365856,,Surface,1,764,
0.342597,,Surface,1,765,
0.528736,,Surface,1,766,
0.559469,,Surface,1,767,
0.73206,,Surface,1,768,
0.227177,,Surface,1,769,
0.548455,,Surface,1,770,
0.264876,,Surface,1,771,
0.369816,,Surface,1,772,
0.696531,,Surface,1,773,
0.494715,,Surface,1,774,
0.507241,,Surface,1,775,
0.227173,,Surface,1,776,
0.373494,,Surface,1,777,
0.0985403,,Surface,1,778,
0.5331,,Surface,1,779,
0.445504,,Surface,1,780,
0.639713,,Surface,1,781,
0.28804,,Surface,1,782,
0.622969,,Surface,1,783,
0.641684,,Surface,1,784,
0.217366,,Surface,1,785,
0.577624,,Surface,1,786,
0.806863,,Surface,1,787,
0.730371,,Surface,1,788,
0.290471,,Surface,1,789,
0.623937,,Surface,1,790,
0.654904,,Surface,1,791,
0.293018,,Surface,1,792,
0.246998,,Surface,1,793,
0.647913,,Surface,1,794,
0.48519,,Surface,1,796,
0.290427,,Surface,1,797,
0.500564,,Surface,1,798,
0.481773,,Surface,1,799,
