
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.27002,,Surface,1,Image 1,1,283,
0.380859,,Surface,1,Image 1,1,294,
0.154297,,Surface,1,Image 1,1,297,
3.14062,,Surface,1,Image 1,1,300,
1.55078,,Surface,1,Image 1,1,301,
0.219727,,Surface,1,Image 1,1,302,
0.514648,,Surface,1,Image 1,1,303,
0.765625,,Surface,1,Image 1,1,306,
0.208984,,Surface,1,Image 1,1,307,
0.325195,,Surface,1,Image 1,1,308,
0.109375,,Surface,1,Image 1,1,309,
0.828125,,Surface,1,Image 1,1,310,
2.36719,,Surface,1,Image 1,1,311,
1.49414,,Surface,1,Image 1,1,312,
1.33594,,Surface,1,Image 1,1,313,
0.146484,,Surface,1,Image 1,1,314,
4.16406,,Surface,1,Image 1,1,315,
0.642578,,Surface,1,Image 1,1,317,
2.64062,,Surface,1,Image 1,1,318,
1.09375,,Surface,1,Image 1,1,320,
5.58594,,Surface,1,Image 1,1,321,
0.8125,,Surface,1,Image 1,1,322,
0.591797,,Surface,1,Image 1,1,323,
0.0430908,,Surface,1,Image 1,1,325,
0.321777,,Surface,1,Image 1,1,326,
1.35938,,Surface,1,Image 1,1,327,
9.22656,,Surface,1,Image 1,1,328,
0.236328,,Surface,1,Image 1,1,329,
5.82812,,Surface,1,Image 1,1,331,
6.40625,,Surface,1,Image 1,1,332,
1.15625,,Surface,1,Image 1,1,333,
0.175781,,Surface,1,Image 1,1,334,
1.77344,,Surface,1,Image 1,1,335,
3.39453,,Surface,1,Image 1,1,336,
11.875,,Surface,1,Image 1,1,337,
2.90625,,Surface,1,Image 1,1,338,
1.46094,,Surface,1,Image 1,1,339,
0.524414,,Surface,1,Image 1,1,340,
1.39844,,Surface,1,Image 1,1,341,
6.78906,,Surface,1,Image 1,1,342,
0.46875,,Surface,1,Image 1,1,343,
0.179688,,Surface,1,Image 1,1,344,
0.645508,,Surface,1,Image 1,1,345,
17.2969,,Surface,1,Image 1,1,346,
3.79102,,Surface,1,Image 1,1,347,
3.55078,,Surface,1,Image 1,1,348,
0.618652,,Surface,1,Image 1,1,349,
0.0793457,,Surface,1,Image 1,1,350,
1.14453,,Surface,1,Image 1,1,351,
1.75195,,Surface,1,Image 1,1,352,
