
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
54.3571,,Surface,6,Image 1,1,283,
59.7048,,Surface,6,Image 1,1,294,
123.385,,Surface,6,Image 1,1,297,
73.4634,,Surface,6,Image 1,1,300,
43.3631,,Surface,6,Image 1,1,301,
74.3299,,Surface,6,Image 1,1,302,
54.5738,,Surface,6,Image 1,1,303,
279.068,,Surface,6,Image 1,1,306,
107.564,,Surface,6,Image 1,1,307,
28.1408,,Surface,6,Image 1,1,308,
156.824,,Surface,6,Image 1,1,309,
656.046,,Surface,6,Image 1,1,310,
377.285,,Surface,6,Image 1,1,311,
86.6612,,Surface,6,Image 1,1,312,
201.064,,Surface,6,Image 1,1,313,
246.452,,Surface,6,Image 1,1,314,
105.993,,Surface,6,Image 1,1,315,
64.1579,,Surface,6,Image 1,1,317,
95.6544,,Surface,6,Image 1,1,318,
275.301,,Surface,6,Image 1,1,320,
8.83342,,Surface,6,Image 1,1,321,
492.987,,Surface,6,Image 1,1,322,
86.5441,,Surface,6,Image 1,1,323,
47.2206,,Surface,6,Image 1,1,325,
34.1312,,Surface,6,Image 1,1,326,
326.852,,Surface,6,Image 1,1,327,
130.977,,Surface,6,Image 1,1,328,
144.852,,Surface,6,Image 1,1,329,
201.426,,Surface,6,Image 1,1,331,
764.146,,Surface,6,Image 1,1,332,
109.154,,Surface,6,Image 1,1,333,
465.822,,Surface,6,Image 1,1,334,
213.052,,Surface,6,Image 1,1,335,
67.3305,,Surface,6,Image 1,1,336,
17.3951,,Surface,6,Image 1,1,337,
62.7625,,Surface,6,Image 1,1,338,
177.615,,Surface,6,Image 1,1,339,
59.3992,,Surface,6,Image 1,1,340,
396.759,,Surface,6,Image 1,1,341,
57.8595,,Surface,6,Image 1,1,342,
136.015,,Surface,6,Image 1,1,343,
115.326,,Surface,6,Image 1,1,344,
47.1356,,Surface,6,Image 1,1,345,
25.7754,,Surface,6,Image 1,1,346,
62.4968,,Surface,6,Image 1,1,347,
146.972,,Surface,6,Image 1,1,348,
6.72651,,Surface,6,Image 1,1,349,
37.7269,,Surface,6,Image 1,1,350,
115.001,,Surface,6,Image 1,1,351,
33.6102,,Surface,6,Image 1,1,352,
35.4441,,Surface,6,Image 1,1,353,
46.5817,,Surface,6,Image 1,1,354,
344.703,,Surface,6,Image 1,1,355,
33.9568,,Surface,6,Image 1,1,356,
22.5261,,Surface,6,Image 1,1,357,
24.2665,,Surface,6,Image 1,1,358,
51.3816,,Surface,6,Image 1,1,359,
25.2526,,Surface,6,Image 1,1,360,
50.8028,,Surface,6,Image 1,1,361,
59.462,,Surface,6,Image 1,1,362,
25.5197,,Surface,6,Image 1,1,363,
44.5759,,Surface,6,Image 1,1,364,
88.0723,,Surface,6,Image 1,1,365,
22.7097,,Surface,6,Image 1,1,366,
12.196,,Surface,6,Image 1,1,367,
167.59,,Surface,6,Image 1,1,368,
57.9759,,Surface,6,Image 1,1,369,
40.9769,,Surface,6,Image 1,1,370,
133.486,,Surface,6,Image 1,1,371,
128.265,,Surface,6,Image 1,1,372,
112.689,,Surface,6,Image 1,1,373,
