
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.0234,µm,Surface,Position,1,283,
31.0838,µm,Surface,Position,1,294,
30.9589,µm,Surface,Position,1,297,
30.8868,µm,Surface,Position,1,300,
30.7624,µm,Surface,Position,1,301,
30.7053,µm,Surface,Position,1,302,
32.0025,µm,Surface,Position,1,303,
31.4023,µm,Surface,Position,1,306,
32.0088,µm,Surface,Position,1,307,
31.1459,µm,Surface,Position,1,308,
31.0245,µm,Surface,Position,1,309,
30.9664,µm,Surface,Position,1,310,
32.0228,µm,Surface,Position,1,311,
33.3477,µm,Surface,Position,1,312,
32.5181,µm,Surface,Position,1,313,
31.6064,µm,Surface,Position,1,314,
32.3869,µm,Surface,Position,1,315,
31.1265,µm,Surface,Position,1,317,
32.5081,µm,Surface,Position,1,318,
31.9374,µm,Surface,Position,1,320,
31.0756,µm,Surface,Position,1,321,
32.5923,µm,Surface,Position,1,322,
33.294,µm,Surface,Position,1,323,
33.3424,µm,Surface,Position,1,325,
33.3369,µm,Surface,Position,1,326,
32.1015,µm,Surface,Position,1,327,
31.6777,µm,Surface,Position,1,328,
32.1196,µm,Surface,Position,1,329,
31.5758,µm,Surface,Position,1,331,
32.7345,µm,Surface,Position,1,332,
31.3875,µm,Surface,Position,1,333,
31.8053,µm,Surface,Position,1,334,
32.1909,µm,Surface,Position,1,335,
33.0746,µm,Surface,Position,1,336,
32.8976,µm,Surface,Position,1,337,
32.2326,µm,Surface,Position,1,338,
32.6876,µm,Surface,Position,1,339,
36.7529,µm,Surface,Position,1,340,
32.519,µm,Surface,Position,1,341,
32.2796,µm,Surface,Position,1,342,
36.3591,µm,Surface,Position,1,343,
36.5801,µm,Surface,Position,1,344,
36.5712,µm,Surface,Position,1,345,
36.6942,µm,Surface,Position,1,346,
33.6943,µm,Surface,Position,1,347,
31.7841,µm,Surface,Position,1,348,
39.5835,µm,Surface,Position,1,349,
37.9769,µm,Surface,Position,1,350,
33.1688,µm,Surface,Position,1,351,
34.1969,µm,Surface,Position,1,352,
35.138,µm,Surface,Position,1,353,
33.0644,µm,Surface,Position,1,354,
33.0713,µm,Surface,Position,1,355,
34.242,µm,Surface,Position,1,356,
34.8493,µm,Surface,Position,1,357,
34.7771,µm,Surface,Position,1,358,
39.6451,µm,Surface,Position,1,359,
34.2266,µm,Surface,Position,1,360,
32.5106,µm,Surface,Position,1,361,
34.2525,µm,Surface,Position,1,362,
32.9664,µm,Surface,Position,1,363,
34.1973,µm,Surface,Position,1,364,
33.5052,µm,Surface,Position,1,365,
35.3249,µm,Surface,Position,1,366,
32.5206,µm,Surface,Position,1,367,
36.058,µm,Surface,Position,1,368,
32.593,µm,Surface,Position,1,369,
34.2691,µm,Surface,Position,1,370,
35.4616,µm,Surface,Position,1,371,
36.1233,µm,Surface,Position,1,372,
37.1039,µm,Surface,Position,1,373,
36.8825,µm,Surface,Position,1,375,
34.3332,µm,Surface,Position,1,376,
33.2884,µm,Surface,Position,1,377,
31.9642,µm,Surface,Position,1,378,
31.7406,µm,Surface,Position,1,379,
36.9243,µm,Surface,Position,1,380,
32.6777,µm,Surface,Position,1,381,
31.9169,µm,Surface,Position,1,382,
33.2139,µm,Surface,Position,1,384,
36.0902,µm,Surface,Position,1,385,
38.9956,µm,Surface,Position,1,387,
35.7942,µm,Surface,Position,1,388,
34.0939,µm,Surface,Position,1,390,
31.9381,µm,Surface,Position,1,391,
33.8166,µm,Surface,Position,1,392,
34.7817,µm,Surface,Position,1,394,
33.5745,µm,Surface,Position,1,395,
35.1909,µm,Surface,Position,1,396,
36.5756,µm,Surface,Position,1,397,
36.0469,µm,Surface,Position,1,398,
34.2486,µm,Surface,Position,1,399,
33.1544,µm,Surface,Position,1,400,
32.4812,µm,Surface,Position,1,401,
38.0827,µm,Surface,Position,1,402,
34.646,µm,Surface,Position,1,404,
37.3619,µm,Surface,Position,1,405,
37.3075,µm,Surface,Position,1,406,
37.0463,µm,Surface,Position,1,407,
33.2589,µm,Surface,Position,1,408,
34.4943,µm,Surface,Position,1,409,
34.9658,µm,Surface,Position,1,411,
39.2851,µm,Surface,Position,1,412,
37.8728,µm,Surface,Position,1,413,
34.7942,µm,Surface,Position,1,414,
33.4283,µm,Surface,Position,1,415,
31.9947,µm,Surface,Position,1,416,
33.6174,µm,Surface,Position,1,417,
35.7411,µm,Surface,Position,1,419,
35.4776,µm,Surface,Position,1,420,
39.0031,µm,Surface,Position,1,421,
32.9025,µm,Surface,Position,1,422,
37.1076,µm,Surface,Position,1,423,
33.091,µm,Surface,Position,1,424,
38.0648,µm,Surface,Position,1,426,
35.1055,µm,Surface,Position,1,427,
36.7227,µm,Surface,Position,1,428,
35.4627,µm,Surface,Position,1,429,
36.0296,µm,Surface,Position,1,431,
34.3212,µm,Surface,Position,1,432,
31.9559,µm,Surface,Position,1,433,
33.4138,µm,Surface,Position,1,434,
37.0214,µm,Surface,Position,1,435,
32.1353,µm,Surface,Position,1,436,
36.2749,µm,Surface,Position,1,437,
36.467,µm,Surface,Position,1,438,
35.4964,µm,Surface,Position,1,439,
35.0597,µm,Surface,Position,1,440,
33.9441,µm,Surface,Position,1,441,
35.7277,µm,Surface,Position,1,442,
32.8895,µm,Surface,Position,1,443,
34.5391,µm,Surface,Position,1,444,
38.5164,µm,Surface,Position,1,445,
33.2057,µm,Surface,Position,1,446,
