
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
63.5446,µm,Surface,Position,1,283,
63.5663,µm,Surface,Position,1,294,
59.2803,µm,Surface,Position,1,297,
57.1049,µm,Surface,Position,1,300,
57.5897,µm,Surface,Position,1,301,
58.0358,µm,Surface,Position,1,302,
56.693,µm,Surface,Position,1,303,
55.2879,µm,Surface,Position,1,306,
54.8826,µm,Surface,Position,1,307,
55.8541,µm,Surface,Position,1,308,
56.2093,µm,Surface,Position,1,309,
56.8956,µm,Surface,Position,1,310,
53.9405,µm,Surface,Position,1,311,
52.4427,µm,Surface,Position,1,312,
53.7672,µm,Surface,Position,1,313,
54.629,µm,Surface,Position,1,314,
53.7503,µm,Surface,Position,1,315,
54.079,µm,Surface,Position,1,317,
52.4832,µm,Surface,Position,1,318,
53.6084,µm,Surface,Position,1,320,
54.1056,µm,Surface,Position,1,321,
53.385,µm,Surface,Position,1,322,
51.0294,µm,Surface,Position,1,323,
51.3874,µm,Surface,Position,1,325,
51.4852,µm,Surface,Position,1,326,
53.0242,µm,Surface,Position,1,327,
51.9978,µm,Surface,Position,1,328,
52.2145,µm,Surface,Position,1,329,
52.6956,µm,Surface,Position,1,331,
51.9295,µm,Surface,Position,1,332,
53.0457,µm,Surface,Position,1,333,
51.032,µm,Surface,Position,1,334,
51.0234,µm,Surface,Position,1,335,
50.1187,µm,Surface,Position,1,336,
50.6231,µm,Surface,Position,1,337,
51.4842,µm,Surface,Position,1,338,
47.9641,µm,Surface,Position,1,339,
43.8954,µm,Surface,Position,1,340,
49.0486,µm,Surface,Position,1,341,
50.2939,µm,Surface,Position,1,342,
42.5405,µm,Surface,Position,1,343,
42.8249,µm,Surface,Position,1,344,
42.8443,µm,Surface,Position,1,345,
43.2638,µm,Surface,Position,1,346,
46.9246,µm,Surface,Position,1,347,
48.6056,µm,Surface,Position,1,348,
38.162,µm,Surface,Position,1,349,
40.1831,µm,Surface,Position,1,350,
45.2803,µm,Surface,Position,1,351,
44.2911,µm,Surface,Position,1,352,
43.5642,µm,Surface,Position,1,353,
45.4318,µm,Surface,Position,1,354,
44.7212,µm,Surface,Position,1,355,
43.4872,µm,Surface,Position,1,356,
42.8683,µm,Surface,Position,1,357,
43.1725,µm,Surface,Position,1,358,
38.2284,µm,Surface,Position,1,359,
42.4336,µm,Surface,Position,1,360,
44.3379,µm,Surface,Position,1,361,
42.9546,µm,Surface,Position,1,362,
42.8699,µm,Surface,Position,1,363,
41.9003,µm,Surface,Position,1,364,
42.8047,µm,Surface,Position,1,365,
40.7053,µm,Surface,Position,1,366,
43.68,µm,Surface,Position,1,367,
40.2938,µm,Surface,Position,1,368,
43.0482,µm,Surface,Position,1,369,
41.5005,µm,Surface,Position,1,370,
40.1989,µm,Surface,Position,1,371,
39.8648,µm,Surface,Position,1,372,
38.6563,µm,Surface,Position,1,373,
38.3297,µm,Surface,Position,1,375,
41.0903,µm,Surface,Position,1,376,
42.3646,µm,Surface,Position,1,377,
43.605,µm,Surface,Position,1,378,
43.8715,µm,Surface,Position,1,379,
38.6077,µm,Surface,Position,1,380,
42.4896,µm,Surface,Position,1,381,
42.8873,µm,Surface,Position,1,382,
41.9712,µm,Surface,Position,1,384,
38.954,µm,Surface,Position,1,385,
35.1624,µm,Surface,Position,1,387,
39.1876,µm,Surface,Position,1,388,
40.5259,µm,Surface,Position,1,390,
42.5971,µm,Surface,Position,1,391,
40.689,µm,Surface,Position,1,392,
39.5273,µm,Surface,Position,1,394,
41.1393,µm,Surface,Position,1,395,
39.1456,µm,Surface,Position,1,396,
38.1084,µm,Surface,Position,1,397,
38.315,µm,Surface,Position,1,398,
40.0039,µm,Surface,Position,1,399,
41.4211,µm,Surface,Position,1,400,
41.4623,µm,Surface,Position,1,401,
36.0592,µm,Surface,Position,1,402,
39.5506,µm,Surface,Position,1,404,
36.2129,µm,Surface,Position,1,405,
36.1701,µm,Surface,Position,1,406,
37.4701,µm,Surface,Position,1,407,
41.0383,µm,Surface,Position,1,408,
39.9522,µm,Surface,Position,1,409,
38.5662,µm,Surface,Position,1,411,
34.3665,µm,Surface,Position,1,412,
35.7539,µm,Surface,Position,1,413,
38.9519,µm,Surface,Position,1,414,
40.7154,µm,Surface,Position,1,415,
41.7832,µm,Surface,Position,1,416,
40.394,µm,Surface,Position,1,417,
38.4035,µm,Surface,Position,1,419,
38.2493,µm,Surface,Position,1,420,
34.756,µm,Surface,Position,1,421,
41.0997,µm,Surface,Position,1,422,
36.1449,µm,Surface,Position,1,423,
40.0282,µm,Surface,Position,1,424,
35.0556,µm,Surface,Position,1,426,
38.3589,µm,Surface,Position,1,427,
36.9658,µm,Surface,Position,1,428,
37.9384,µm,Surface,Position,1,429,
