
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.771484,,Surface,2,Image 1,1,283,
1.50586,,Surface,2,Image 1,1,294,
0.408691,,Surface,2,Image 1,1,297,
0.418945,,Surface,2,Image 1,1,300,
0.641602,,Surface,2,Image 1,1,301,
1.12402,,Surface,2,Image 1,1,302,
1.05371,,Surface,2,Image 1,1,303,
0.518555,,Surface,2,Image 1,1,306,
0.922852,,Surface,2,Image 1,1,307,
0.862793,,Surface,2,Image 1,1,308,
0.664062,,Surface,2,Image 1,1,309,
0.517578,,Surface,2,Image 1,1,310,
0.583984,,Surface,2,Image 1,1,311,
0.750977,,Surface,2,Image 1,1,312,
0.533203,,Surface,2,Image 1,1,313,
0.80957,,Surface,2,Image 1,1,314,
0.141602,,Surface,2,Image 1,1,315,
0.868164,,Surface,2,Image 1,1,317,
1.58789,,Surface,2,Image 1,1,318,
1.01953,,Surface,2,Image 1,1,320,
0.260986,,Surface,2,Image 1,1,321,
0.398438,,Surface,2,Image 1,1,322,
0.384277,,Surface,2,Image 1,1,323,
0.408691,,Surface,2,Image 1,1,325,
0.447266,,Surface,2,Image 1,1,326,
0.773438,,Surface,2,Image 1,1,327,
0.626953,,Surface,2,Image 1,1,328,
0.65332,,Surface,2,Image 1,1,329,
0.261719,,Surface,2,Image 1,1,331,
0.628906,,Surface,2,Image 1,1,332,
1.5957,,Surface,2,Image 1,1,333,
0.542969,,Surface,2,Image 1,1,334,
0.706055,,Surface,2,Image 1,1,335,
1.95508,,Surface,2,Image 1,1,336,
2.06055,,Surface,2,Image 1,1,337,
1.18262,,Surface,2,Image 1,1,338,
1.14746,,Surface,2,Image 1,1,339,
0.453613,,Surface,2,Image 1,1,340,
0.417969,,Surface,2,Image 1,1,341,
1.54883,,Surface,2,Image 1,1,342,
0.75293,,Surface,2,Image 1,1,343,
0.657227,,Surface,2,Image 1,1,344,
0.897949,,Surface,2,Image 1,1,345,
0.756836,,Surface,2,Image 1,1,346,
1.51465,,Surface,2,Image 1,1,347,
0.860352,,Surface,2,Image 1,1,348,
0.511475,,Surface,2,Image 1,1,349,
0.317871,,Surface,2,Image 1,1,350,
0.907227,,Surface,2,Image 1,1,351,
1.85547,,Surface,2,Image 1,1,352,
1.69531,,Surface,2,Image 1,1,353,
0.585938,,Surface,2,Image 1,1,354,
0.955078,,Surface,2,Image 1,1,355,
1.82324,,Surface,2,Image 1,1,356,
1.93848,,Surface,2,Image 1,1,357,
2.375,,Surface,2,Image 1,1,358,
0.583496,,Surface,2,Image 1,1,359,
0.811035,,Surface,2,Image 1,1,360,
