
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.0312,,Surface,4,Image 1,1,283,
36.4844,,Surface,4,Image 1,1,294,
10.5156,,Surface,4,Image 1,1,297,
11.1562,,Surface,4,Image 1,1,300,
7.13281,,Surface,4,Image 1,1,301,
12.1328,,Surface,4,Image 1,1,302,
10.668,,Surface,4,Image 1,1,303,
6.91797,,Surface,4,Image 1,1,306,
9.66406,,Surface,4,Image 1,1,307,
7.01172,,Surface,4,Image 1,1,308,
12.625,,Surface,4,Image 1,1,309,
13.1406,,Surface,4,Image 1,1,310,
13.1328,,Surface,4,Image 1,1,311,
7.66406,,Surface,4,Image 1,1,312,
16.9062,,Surface,4,Image 1,1,313,
11.1094,,Surface,4,Image 1,1,314,
17.6094,,Surface,4,Image 1,1,315,
28.2656,,Surface,4,Image 1,1,317,
16.9688,,Surface,4,Image 1,1,318,
7.8125,,Surface,4,Image 1,1,320,
28.3984,,Surface,4,Image 1,1,321,
10.5703,,Surface,4,Image 1,1,322,
4.45703,,Surface,4,Image 1,1,323,
8.87891,,Surface,4,Image 1,1,325,
7.05859,,Surface,4,Image 1,1,326,
12.6797,,Surface,4,Image 1,1,327,
6.10547,,Surface,4,Image 1,1,328,
30.4688,,Surface,4,Image 1,1,329,
18.5312,,Surface,4,Image 1,1,331,
6.48438,,Surface,4,Image 1,1,332,
5.15625,,Surface,4,Image 1,1,333,
13.4219,,Surface,4,Image 1,1,334,
20.7031,,Surface,4,Image 1,1,335,
2.30566,,Surface,4,Image 1,1,336,
3.66797,,Surface,4,Image 1,1,337,
16.1328,,Surface,4,Image 1,1,338,
10.7578,,Surface,4,Image 1,1,339,
22.9844,,Surface,4,Image 1,1,340,
16.9375,,Surface,4,Image 1,1,341,
17.4141,,Surface,4,Image 1,1,342,
9.96875,,Surface,4,Image 1,1,343,
8.33984,,Surface,4,Image 1,1,344,
4.79297,,Surface,4,Image 1,1,345,
18.125,,Surface,4,Image 1,1,346,
5.96484,,Surface,4,Image 1,1,347,
8.02344,,Surface,4,Image 1,1,348,
4.25977,,Surface,4,Image 1,1,349,
20.7031,,Surface,4,Image 1,1,350,
14.6719,,Surface,4,Image 1,1,351,
7.63672,,Surface,4,Image 1,1,352,
17.4844,,Surface,4,Image 1,1,353,
13.9844,,Surface,4,Image 1,1,354,
8.29688,,Surface,4,Image 1,1,355,
7.62109,,Surface,4,Image 1,1,356,
8.47852,,Surface,4,Image 1,1,357,
7.3125,,Surface,4,Image 1,1,358,
4.40625,,Surface,4,Image 1,1,359,
25.8359,,Surface,4,Image 1,1,360,
19.7969,,Surface,4,Image 1,1,361,
21.8281,,Surface,4,Image 1,1,362,
38.0703,,Surface,4,Image 1,1,363,
10.1406,,Surface,4,Image 1,1,364,
8.03906,,Surface,4,Image 1,1,365,
4.1582,,Surface,4,Image 1,1,366,
3.63281,,Surface,4,Image 1,1,367,
18.3594,,Surface,4,Image 1,1,368,
12.3906,,Surface,4,Image 1,1,369,
10.1172,,Surface,4,Image 1,1,370,
15.5625,,Surface,4,Image 1,1,371,
23.75,,Surface,4,Image 1,1,372,
7.24609,,Surface,4,Image 1,1,373,
9.98438,,Surface,4,Image 1,1,375,
13.125,,Surface,4,Image 1,1,376,
12.2656,,Surface,4,Image 1,1,377,
5.22266,,Surface,4,Image 1,1,378,
7.875,,Surface,4,Image 1,1,379,
6.50977,,Surface,4,Image 1,1,380,
9.89844,,Surface,4,Image 1,1,381,
9.5,,Surface,4,Image 1,1,382,
10.2656,,Surface,4,Image 1,1,384,
13.6797,,Surface,4,Image 1,1,385,
15.5078,,Surface,4,Image 1,1,387,
12.4531,,Surface,4,Image 1,1,388,
10.6328,,Surface,4,Image 1,1,390,
14.8906,,Surface,4,Image 1,1,391,
5.15234,,Surface,4,Image 1,1,392,
25.2969,,Surface,4,Image 1,1,394,
9.17969,,Surface,4,Image 1,1,395,
20.7734,,Surface,4,Image 1,1,396,
12.125,,Surface,4,Image 1,1,397,
25.8594,,Surface,4,Image 1,1,398,
21.2344,,Surface,4,Image 1,1,399,
11.2031,,Surface,4,Image 1,1,400,
18.1484,,Surface,4,Image 1,1,401,
17.7812,,Surface,4,Image 1,1,402,
16.6719,,Surface,4,Image 1,1,404,
16.7422,,Surface,4,Image 1,1,405,
9.61719,,Surface,4,Image 1,1,406,
14.6094,,Surface,4,Image 1,1,407,
7.91406,,Surface,4,Image 1,1,408,
11.6328,,Surface,4,Image 1,1,409,
9.46094,,Surface,4,Image 1,1,411,
16.2969,,Surface,4,Image 1,1,412,
11.3672,,Surface,4,Image 1,1,413,
12.0078,,Surface,4,Image 1,1,414,
12.5781,,Surface,4,Image 1,1,415,
9.06641,,Surface,4,Image 1,1,416,
11.1719,,Surface,4,Image 1,1,417,
11.4531,,Surface,4,Image 1,1,419,
10.4453,,Surface,4,Image 1,1,420,
26.5156,,Surface,4,Image 1,1,421,
13.6719,,Surface,4,Image 1,1,422,
11.7109,,Surface,4,Image 1,1,423,
12.0469,,Surface,4,Image 1,1,424,
19.5156,,Surface,4,Image 1,1,426,
10.3984,,Surface,4,Image 1,1,427,
21.5938,,Surface,4,Image 1,1,428,
10.7109,,Surface,4,Image 1,1,429,
10.8359,,Surface,4,Image 1,1,431,
17.9844,,Surface,4,Image 1,1,432,
13.3711,,Surface,4,Image 1,1,433,
10.8438,,Surface,4,Image 1,1,434,
17.7734,,Surface,4,Image 1,1,435,
14.1953,,Surface,4,Image 1,1,436,
16.1094,,Surface,4,Image 1,1,437,
7.26562,,Surface,4,Image 1,1,438,
7.89648,,Surface,4,Image 1,1,439,
16.4844,,Surface,4,Image 1,1,440,
15.5,,Surface,4,Image 1,1,441,
14.2031,,Surface,4,Image 1,1,442,
15.3125,,Surface,4,Image 1,1,443,
11.3906,,Surface,4,Image 1,1,444,
18.3906,,Surface,4,Image 1,1,445,
8.04688,,Surface,4,Image 1,1,446,
16.3438,,Surface,4,Image 1,1,447,
28.1406,,Surface,4,Image 1,1,448,
27.3438,,Surface,4,Image 1,1,449,
19.1719,,Surface,4,Image 1,1,450,
17.6562,,Surface,4,Image 1,1,451,
22.25,,Surface,4,Image 1,1,453,
8.16016,,Surface,4,Image 1,1,454,
18.3594,,Surface,4,Image 1,1,455,
8.28906,,Surface,4,Image 1,1,456,
18.6094,,Surface,4,Image 1,1,457,
20.5938,,Surface,4,Image 1,1,458,
20.0625,,Surface,4,Image 1,1,459,
17.7344,,Surface,4,Image 1,1,460,
10.2754,,Surface,4,Image 1,1,462,
14.2969,,Surface,4,Image 1,1,463,
24.0234,,Surface,4,Image 1,1,464,
10.3281,,Surface,4,Image 1,1,466,
12.3906,,Surface,4,Image 1,1,467,
24.2812,,Surface,4,Image 1,1,468,
22.4531,,Surface,4,Image 1,1,469,
10.625,,Surface,4,Image 1,1,470,
21.2188,,Surface,4,Image 1,1,471,
15.3594,,Surface,4,Image 1,1,472,
15.0312,,Surface,4,Image 1,1,473,
8.96875,,Surface,4,Image 1,1,474,
16.9609,,Surface,4,Image 1,1,475,
7.21094,,Surface,4,Image 1,1,476,
3.75195,,Surface,4,Image 1,1,477,
20.2031,,Surface,4,Image 1,1,478,
14.8125,,Surface,4,Image 1,1,479,
19.7031,,Surface,4,Image 1,1,480,
10.6406,,Surface,4,Image 1,1,481,
19.4062,,Surface,4,Image 1,1,483,
13.2344,,Surface,4,Image 1,1,484,
20.4609,,Surface,4,Image 1,1,485,
21.3281,,Surface,4,Image 1,1,486,
13.5312,,Surface,4,Image 1,1,487,
9.87109,,Surface,4,Image 1,1,488,
17.5781,,Surface,4,Image 1,1,489,
16.0156,,Surface,4,Image 1,1,490,
13.5547,,Surface,4,Image 1,1,491,
13.9062,,Surface,4,Image 1,1,492,
21.7031,,Surface,4,Image 1,1,493,
20.8594,,Surface,4,Image 1,1,495,
9.04688,,Surface,4,Image 1,1,496,
29.3125,,Surface,4,Image 1,1,497,
19.9219,,Surface,4,Image 1,1,498,
6.86328,,Surface,4,Image 1,1,499,
12.7031,,Surface,4,Image 1,1,500,
17.8438,,Surface,4,Image 1,1,501,
23.0938,,Surface,4,Image 1,1,502,
29.7344,,Surface,4,Image 1,1,503,
14.7656,,Surface,4,Image 1,1,504,
26.7969,,Surface,4,Image 1,1,505,
15.3438,,Surface,4,Image 1,1,506,
9.48438,,Surface,4,Image 1,1,508,
12.9219,,Surface,4,Image 1,1,509,
7.625,,Surface,4,Image 1,1,510,
16.5938,,Surface,4,Image 1,1,511,
21.1562,,Surface,4,Image 1,1,512,
6.72461,,Surface,4,Image 1,1,513,
11.1055,,Surface,4,Image 1,1,514,
19.3438,,Surface,4,Image 1,1,515,
5.06836,,Surface,4,Image 1,1,516,
13.8281,,Surface,4,Image 1,1,517,
11.5156,,Surface,4,Image 1,1,518,
30.0625,,Surface,4,Image 1,1,519,
16.0312,,Surface,4,Image 1,1,520,
22.2656,,Surface,4,Image 1,1,521,
23.0312,,Surface,4,Image 1,1,522,
17.0312,,Surface,4,Image 1,1,523,
6.28906,,Surface,4,Image 1,1,524,
13.7812,,Surface,4,Image 1,1,525,
11.8906,,Surface,4,Image 1,1,526,
20.4531,,Surface,4,Image 1,1,527,
24.0938,,Surface,4,Image 1,1,528,
22.4844,,Surface,4,Image 1,1,529,
17.2344,,Surface,4,Image 1,1,530,
24.5,,Surface,4,Image 1,1,531,
22.7656,,Surface,4,Image 1,1,532,
12.4766,,Surface,4,Image 1,1,533,
9.83594,,Surface,4,Image 1,1,534,
8.80469,,Surface,4,Image 1,1,535,
18.2344,,Surface,4,Image 1,1,536,
18.9219,,Surface,4,Image 1,1,537,
18.6562,,Surface,4,Image 1,1,538,
23.5156,,Surface,4,Image 1,1,539,
26.3438,,Surface,4,Image 1,1,540,
15.8281,,Surface,4,Image 1,1,541,
26.0469,,Surface,4,Image 1,1,542,
10.7422,,Surface,4,Image 1,1,543,
23.7656,,Surface,4,Image 1,1,544,
19.1562,,Surface,4,Image 1,1,545,
19.5,,Surface,4,Image 1,1,546,
35.3594,,Surface,4,Image 1,1,547,
23.2812,,Surface,4,Image 1,1,548,
19.4844,,Surface,4,Image 1,1,549,
18.8125,,Surface,4,Image 1,1,550,
17.7188,,Surface,4,Image 1,1,551,
4.83008,,Surface,4,Image 1,1,552,
39.2031,,Surface,4,Image 1,1,553,
4.26953,,Surface,4,Image 1,1,554,
15.7656,,Surface,4,Image 1,1,555,
27.1953,,Surface,4,Image 1,1,556,
10.2344,,Surface,4,Image 1,1,557,
10.1094,,Surface,4,Image 1,1,558,
16.8594,,Surface,4,Image 1,1,559,
25.8906,,Surface,4,Image 1,1,560,
18.4062,,Surface,4,Image 1,1,561,
24.9375,,Surface,4,Image 1,1,562,
16.6094,,Surface,4,Image 1,1,563,
16.4375,,Surface,4,Image 1,1,564,
14.6562,,Surface,4,Image 1,1,565,
24.6562,,Surface,4,Image 1,1,566,
12.6797,,Surface,4,Image 1,1,567,
14.4688,,Surface,4,Image 1,1,568,
13.2227,,Surface,4,Image 1,1,569,
18.4062,,Surface,4,Image 1,1,570,
25.4062,,Surface,4,Image 1,1,571,
15.5,,Surface,4,Image 1,1,572,
11.1641,,Surface,4,Image 1,1,573,
10.6172,,Surface,4,Image 1,1,574,
10.0156,,Surface,4,Image 1,1,575,
14.7031,,Surface,4,Image 1,1,576,
15.1172,,Surface,4,Image 1,1,577,
13.7461,,Surface,4,Image 1,1,580,
11.4609,,Surface,4,Image 1,1,581,
25.2812,,Surface,4,Image 1,1,582,
20.1094,,Surface,4,Image 1,1,583,
8.72656,,Surface,4,Image 1,1,584,
24.125,,Surface,4,Image 1,1,585,
16.9219,,Surface,4,Image 1,1,586,
13.8906,,Surface,4,Image 1,1,587,
11.4922,,Surface,4,Image 1,1,588,
4.69531,,Surface,4,Image 1,1,589,
21.5312,,Surface,4,Image 1,1,590,
13.9844,,Surface,4,Image 1,1,591,
19.8594,,Surface,4,Image 1,1,592,
33.7188,,Surface,4,Image 1,1,593,
22.6562,,Surface,4,Image 1,1,594,
9.42969,,Surface,4,Image 1,1,595,
13.7812,,Surface,4,Image 1,1,597,
17.3906,,Surface,4,Image 1,1,598,
19.4688,,Surface,4,Image 1,1,599,
10.5703,,Surface,4,Image 1,1,600,
17.6562,,Surface,4,Image 1,1,601,
25.6328,,Surface,4,Image 1,1,602,
35.9062,,Surface,4,Image 1,1,603,
40.8438,,Surface,4,Image 1,1,604,
16.1094,,Surface,4,Image 1,1,605,
8.77344,,Surface,4,Image 1,1,606,
19.0312,,Surface,4,Image 1,1,607,
9.64062,,Surface,4,Image 1,1,609,
29.2812,,Surface,4,Image 1,1,610,
26.9844,,Surface,4,Image 1,1,611,
22.9844,,Surface,4,Image 1,1,612,
22.9531,,Surface,4,Image 1,1,614,
11.2031,,Surface,4,Image 1,1,615,
17.6094,,Surface,4,Image 1,1,616,
13.1484,,Surface,4,Image 1,1,617,
20.9375,,Surface,4,Image 1,1,618,
14.8594,,Surface,4,Image 1,1,619,
21.6562,,Surface,4,Image 1,1,620,
19.5156,,Surface,4,Image 1,1,621,
24.1719,,Surface,4,Image 1,1,622,
12.2812,,Surface,4,Image 1,1,623,
12.7344,,Surface,4,Image 1,1,624,
15.375,,Surface,4,Image 1,1,625,
19.7969,,Surface,4,Image 1,1,626,
21.9141,,Surface,4,Image 1,1,627,
13.6719,,Surface,4,Image 1,1,628,
12.5781,,Surface,4,Image 1,1,629,
18.9844,,Surface,4,Image 1,1,630,
9.39062,,Surface,4,Image 1,1,631,
18.0781,,Surface,4,Image 1,1,632,
14.6094,,Surface,4,Image 1,1,633,
17.8203,,Surface,4,Image 1,1,634,
17.2969,,Surface,4,Image 1,1,635,
39.1875,,Surface,4,Image 1,1,636,
24.8594,,Surface,4,Image 1,1,637,
18.5,,Surface,4,Image 1,1,638,
30.9062,,Surface,4,Image 1,1,639,
16.8281,,Surface,4,Image 1,1,640,
20.0156,,Surface,4,Image 1,1,641,
12.7344,,Surface,4,Image 1,1,642,
17.9844,,Surface,4,Image 1,1,643,
18.7344,,Surface,4,Image 1,1,644,
26.3086,,Surface,4,Image 1,1,645,
22.4844,,Surface,4,Image 1,1,646,
12.5547,,Surface,4,Image 1,1,647,
17.9062,,Surface,4,Image 1,1,648,
6.97656,,Surface,4,Image 1,1,649,
28.0469,,Surface,4,Image 1,1,650,
14.2031,,Surface,4,Image 1,1,651,
23.2812,,Surface,4,Image 1,1,652,
13.0859,,Surface,4,Image 1,1,654,
10.6016,,Surface,4,Image 1,1,655,
