
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,149.068,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,330.268,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,534.827,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,756.904,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,999.037,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1260.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1540.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1839.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2158.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2501.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2859.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3231.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3611.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3987.77,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4352.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4708.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5061.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5414.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5768.47,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6123.43,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6470.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6805.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7130.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7447.99,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7760.53,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8069.09,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8375.85,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8680.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8982.16,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9282.89,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9582.64,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9883.15,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10183.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10482.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10782.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11081,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11379.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11677.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11976.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12271.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12564.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,12857.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13145.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13430.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,13715.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14002.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14285.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,14566.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,14849.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15129.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15407.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,15686.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,15965.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16242.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16519.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,16797.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17072.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17345.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,17619.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,17895.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,18169.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,18442,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,18716.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18989.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19261.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19535.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,19807.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20076.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20347.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20619.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20889.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21159.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21429,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21697.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21965.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22236.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22510.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22780.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23048.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23315.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23581.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23848.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24118.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24391.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24661.7,µm^3,Cumulative Volume Outside,Image 1,1,,
