
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00918788,,Surface,ER,1,283,
0.217723,,Surface,ER,1,294,
0.576261,,Surface,ER,1,297,
0.109076,,Surface,ER,1,300,
0.832414,,Surface,ER,1,301,
0.262771,,Surface,ER,1,302,
0.00263675,,Surface,ER,1,303,
0.49644,,Surface,ER,1,306,
0.627111,,Surface,ER,1,307,
0.747764,,Surface,ER,1,308,
0.337635,,Surface,ER,1,309,
0.633206,,Surface,ER,1,310,
0.683635,,Surface,ER,1,311,
0.743898,,Surface,ER,1,312,
0.24298,,Surface,ER,1,313,
0.906299,,Surface,ER,1,314,
0.177607,,Surface,ER,1,315,
0.785042,,Surface,ER,1,317,
0.866946,,Surface,ER,1,318,
0.714392,,Surface,ER,1,320,
0.917544,,Surface,ER,1,321,
0.469249,,Surface,ER,1,322,
0.864157,,Surface,ER,1,323,
0.699677,,Surface,ER,1,325,
0.123993,,Surface,ER,1,326,
0.306089,,Surface,ER,1,327,
0.737922,,Surface,ER,1,328,
0.578362,,Surface,ER,1,329,
0.328299,,Surface,ER,1,331,
0.648325,,Surface,ER,1,332,
0.522611,,Surface,ER,1,333,
0.723324,,Surface,ER,1,334,
0.737281,,Surface,ER,1,335,
0.827198,,Surface,ER,1,336,
0.785749,,Surface,ER,1,337,
0.954308,,Surface,ER,1,338,
0.983288,,Surface,ER,1,339,
0.196156,,Surface,ER,1,340,
0.866601,,Surface,ER,1,341,
0.935656,,Surface,ER,1,342,
0.315219,,Surface,ER,1,343,
0.343792,,Surface,ER,1,344,
0.0310813,,Surface,ER,1,345,
0,,Surface,ER,1,346,
0.691732,,Surface,ER,1,347,
0.355427,,Surface,ER,1,348,
0,,Surface,ER,1,349,
0.0451897,,Surface,ER,1,350,
0.629851,,Surface,ER,1,351,
0.924368,,Surface,ER,1,352,
0.980503,,Surface,ER,1,353,
0.505009,,Surface,ER,1,354,
0.868295,,Surface,ER,1,355,
0.933786,,Surface,ER,1,356,
0.954544,,Surface,ER,1,357,
0.771936,,Surface,ER,1,358,
0.171185,,Surface,ER,1,359,
0.759899,,Surface,ER,1,360,
0.942902,,Surface,ER,1,361,
0.358064,,Surface,ER,1,362,
0.133853,,Surface,ER,1,363,
0.988543,,Surface,ER,1,364,
0.758983,,Surface,ER,1,365,
0.963256,,Surface,ER,1,366,
0.798776,,Surface,ER,1,367,
0.642102,,Surface,ER,1,368,
0.965188,,Surface,ER,1,369,
0.743613,,Surface,ER,1,370,
0.964664,,Surface,ER,1,371,
0.540196,,Surface,ER,1,372,
0.902164,,Surface,ER,1,373,
0.947323,,Surface,ER,1,375,
0.949033,,Surface,ER,1,376,
0.685615,,Surface,ER,1,377,
0.968429,,Surface,ER,1,378,
0.388264,,Surface,ER,1,379,
0.953496,,Surface,ER,1,380,
0.938018,,Surface,ER,1,381,
0.967975,,Surface,ER,1,382,
0.956578,,Surface,ER,1,384,
0.865606,,Surface,ER,1,385,
0.977017,,Surface,ER,1,387,
0.913812,,Surface,ER,1,388,
0.9194,,Surface,ER,1,390,
0.980066,,Surface,ER,1,391,
0.820964,,Surface,ER,1,392,
0.961036,,Surface,ER,1,394,
0.946617,,Surface,ER,1,395,
0.928998,,Surface,ER,1,396,
0.940493,,Surface,ER,1,397,
0.938601,,Surface,ER,1,398,
0.899454,,Surface,ER,1,399,
0.836768,,Surface,ER,1,400,
0.971456,,Surface,ER,1,401,
0.918435,,Surface,ER,1,402,
0.938003,,Surface,ER,1,404,
0.952681,,Surface,ER,1,405,
0.811457,,Surface,ER,1,406,
0.942799,,Surface,ER,1,407,
0.92936,,Surface,ER,1,408,
0.955542,,Surface,ER,1,409,
0.90559,,Surface,ER,1,411,
0.626885,,Surface,ER,1,412,
0.637016,,Surface,ER,1,413,
0.882119,,Surface,ER,1,414,
0.950108,,Surface,ER,1,415,
0.951785,,Surface,ER,1,416,
0.941817,,Surface,ER,1,417,
0.97308,,Surface,ER,1,419,
0.963064,,Surface,ER,1,420,
0.363506,,Surface,ER,1,421,
0.941063,,Surface,ER,1,422,
0.972651,,Surface,ER,1,423,
0.823474,,Surface,ER,1,424,
0.998311,,Surface,ER,1,426,
0.96972,,Surface,ER,1,427,
0.937417,,Surface,ER,1,428,
0.946112,,Surface,ER,1,429,
0.961851,,Surface,ER,1,431,
0.965561,,Surface,ER,1,432,
1,,Surface,ER,1,433,
0.938432,,Surface,ER,1,434,
0.991698,,Surface,ER,1,435,
0.872342,,Surface,ER,1,436,
0.970565,,Surface,ER,1,437,
0.951701,,Surface,ER,1,438,
0.969023,,Surface,ER,1,439,
0.921292,,Surface,ER,1,440,
0.960299,,Surface,ER,1,441,
0.900546,,Surface,ER,1,442,
0.943534,,Surface,ER,1,443,
0.980379,,Surface,ER,1,444,
0.784032,,Surface,ER,1,445,
0.97218,,Surface,ER,1,446,
0.963028,,Surface,ER,1,447,
0.924833,,Surface,ER,1,448,
0.946707,,Surface,ER,1,449,
0.96315,,Surface,ER,1,450,
0.94701,,Surface,ER,1,451,
0.935585,,Surface,ER,1,453,
0.955241,,Surface,ER,1,454,
0.965546,,Surface,ER,1,455,
0.852829,,Surface,ER,1,456,
0.933835,,Surface,ER,1,457,
0.942387,,Surface,ER,1,458,
0.909038,,Surface,ER,1,459,
0.94995,,Surface,ER,1,460,
0.919155,,Surface,ER,1,462,
0.940006,,Surface,ER,1,463,
0.886795,,Surface,ER,1,464,
0.948932,,Surface,ER,1,466,
0.889561,,Surface,ER,1,467,
0.953992,,Surface,ER,1,468,
0.927952,,Surface,ER,1,469,
0.951668,,Surface,ER,1,470,
0.952756,,Surface,ER,1,471,
0.921127,,Surface,ER,1,472,
0.786646,,Surface,ER,1,473,
0.925634,,Surface,ER,1,474,
0.739494,,Surface,ER,1,475,
0.800603,,Surface,ER,1,476,
0.264658,,Surface,ER,1,477,
0.960288,,Surface,ER,1,478,
0.93928,,Surface,ER,1,479,
0.967616,,Surface,ER,1,480,
0.95353,,Surface,ER,1,481,
0.948755,,Surface,ER,1,483,
0.960846,,Surface,ER,1,484,
0.959418,,Surface,ER,1,485,
0.952151,,Surface,ER,1,486,
0.895703,,Surface,ER,1,487,
0.97054,,Surface,ER,1,488,
0.944357,,Surface,ER,1,489,
0.963533,,Surface,ER,1,490,
0.947384,,Surface,ER,1,491,
0.758711,,Surface,ER,1,492,
0.937613,,Surface,ER,1,493,
0.970432,,Surface,ER,1,495,
0.892668,,Surface,ER,1,496,
0.944729,,Surface,ER,1,497,
0.962481,,Surface,ER,1,498,
0.564706,,Surface,ER,1,499,
0.972847,,Surface,ER,1,500,
0.973343,,Surface,ER,1,501,
0.954039,,Surface,ER,1,502,
0.877651,,Surface,ER,1,503,
0.939854,,Surface,ER,1,504,
0.974625,,Surface,ER,1,505,
0.944324,,Surface,ER,1,506,
0.971378,,Surface,ER,1,508,
0.949514,,Surface,ER,1,509,
0.754853,,Surface,ER,1,510,
0.907934,,Surface,ER,1,511,
0.943898,,Surface,ER,1,512,
0.887903,,Surface,ER,1,513,
0.940691,,Surface,ER,1,514,
0.918041,,Surface,ER,1,515,
0.978391,,Surface,ER,1,516,
0.933525,,Surface,ER,1,517,
0.305862,,Surface,ER,1,518,
0.984661,,Surface,ER,1,519,
0.947772,,Surface,ER,1,520,
0.947843,,Surface,ER,1,521,
0.931101,,Surface,ER,1,522,
0.8976,,Surface,ER,1,523,
0.944658,,Surface,ER,1,524,
0.961241,,Surface,ER,1,525,
0.902636,,Surface,ER,1,526,
0.950089,,Surface,ER,1,527,
0.950866,,Surface,ER,1,528,
0.95553,,Surface,ER,1,529,
0.960641,,Surface,ER,1,530,
0.950578,,Surface,ER,1,531,
0.936955,,Surface,ER,1,532,
0.966237,,Surface,ER,1,533,
0.922143,,Surface,ER,1,534,
0.880926,,Surface,ER,1,535,
0.954639,,Surface,ER,1,536,
0.946535,,Surface,ER,1,537,
0.958089,,Surface,ER,1,538,
0.959925,,Surface,ER,1,539,
0.951622,,Surface,ER,1,540,
0.895346,,Surface,ER,1,541,
0.973964,,Surface,ER,1,542,
0.934563,,Surface,ER,1,543,
0.962547,,Surface,ER,1,544,
0.906519,,Surface,ER,1,545,
0.961017,,Surface,ER,1,546,
0.947264,,Surface,ER,1,547,
0.944453,,Surface,ER,1,548,
0.953402,,Surface,ER,1,549,
0.966513,,Surface,ER,1,550,
0.950193,,Surface,ER,1,551,
0.759849,,Surface,ER,1,552,
0.928979,,Surface,ER,1,553,
0.868986,,Surface,ER,1,554,
0.839115,,Surface,ER,1,555,
0.986852,,Surface,ER,1,556,
0.0431673,,Surface,ER,1,557,
0.535533,,Surface,ER,1,558,
0.854539,,Surface,ER,1,559,
0.409269,,Surface,ER,1,560,
0.925072,,Surface,ER,1,561,
0.959183,,Surface,ER,1,562,
0.796127,,Surface,ER,1,563,
0.952487,,Surface,ER,1,564,
0.933113,,Surface,ER,1,565,
0.961754,,Surface,ER,1,566,
0.724758,,Surface,ER,1,567,
0.884465,,Surface,ER,1,568,
0.937805,,Surface,ER,1,569,
0.932783,,Surface,ER,1,570,
0.970891,,Surface,ER,1,571,
0.952987,,Surface,ER,1,572,
0.974122,,Surface,ER,1,573,
0.87714,,Surface,ER,1,574,
0.885655,,Surface,ER,1,575,
0.90789,,Surface,ER,1,576,
0.936439,,Surface,ER,1,577,
1,,Surface,ER,1,580,
0.415512,,Surface,ER,1,581,
0.959353,,Surface,ER,1,582,
0.957146,,Surface,ER,1,583,
0.580225,,Surface,ER,1,584,
0.92645,,Surface,ER,1,585,
0.966442,,Surface,ER,1,586,
0.928766,,Surface,ER,1,587,
0.676223,,Surface,ER,1,588,
0.731634,,Surface,ER,1,589,
0.941358,,Surface,ER,1,590,
0.930576,,Surface,ER,1,591,
0.809912,,Surface,ER,1,592,
0.95582,,Surface,ER,1,593,
0.936179,,Surface,ER,1,594,
0.936154,,Surface,ER,1,595,
0.759332,,Surface,ER,1,597,
0.964492,,Surface,ER,1,598,
0.971425,,Surface,ER,1,599,
0.960473,,Surface,ER,1,600,
0.939869,,Surface,ER,1,601,
0.871176,,Surface,ER,1,602,
0.948942,,Surface,ER,1,603,
0.901639,,Surface,ER,1,604,
0.552481,,Surface,ER,1,605,
0.879694,,Surface,ER,1,606,
0.792398,,Surface,ER,1,607,
0.963355,,Surface,ER,1,609,
0.964457,,Surface,ER,1,610,
0.92909,,Surface,ER,1,611,
0.940113,,Surface,ER,1,612,
0.947269,,Surface,ER,1,614,
0.942483,,Surface,ER,1,615,
1,,Surface,ER,1,616,
0.719982,,Surface,ER,1,617,
0.945721,,Surface,ER,1,618,
0.837073,,Surface,ER,1,619,
0.929844,,Surface,ER,1,620,
0.935945,,Surface,ER,1,621,
0.966368,,Surface,ER,1,622,
0.967888,,Surface,ER,1,623,
0.973479,,Surface,ER,1,624,
0.788118,,Surface,ER,1,625,
0.943646,,Surface,ER,1,626,
0.944683,,Surface,ER,1,627,
0.983741,,Surface,ER,1,628,
0.926221,,Surface,ER,1,629,
0.88157,,Surface,ER,1,630,
0.923517,,Surface,ER,1,631,
0.883648,,Surface,ER,1,632,
0.960497,,Surface,ER,1,633,
0.95457,,Surface,ER,1,634,
0.941087,,Surface,ER,1,635,
0.712383,,Surface,ER,1,636,
0.69708,,Surface,ER,1,637,
0.921225,,Surface,ER,1,638,
0.925911,,Surface,ER,1,639,
0.741462,,Surface,ER,1,640,
0.969512,,Surface,ER,1,641,
0.963839,,Surface,ER,1,642,
0.966879,,Surface,ER,1,643,
0.940665,,Surface,ER,1,644,
0.782393,,Surface,ER,1,645,
0.943907,,Surface,ER,1,646,
0.92651,,Surface,ER,1,647,
0.941795,,Surface,ER,1,648,
0.951653,,Surface,ER,1,649,
0.939908,,Surface,ER,1,650,
0.918659,,Surface,ER,1,651,
0.735368,,Surface,ER,1,652,
0.952449,,Surface,ER,1,654,
0.606547,,Surface,ER,1,655,
0.915806,,Surface,ER,1,656,
0.941226,,Surface,ER,1,657,
0.919066,,Surface,ER,1,658,
0.649275,,Surface,ER,1,659,
0.960966,,Surface,ER,1,660,
0.890565,,Surface,ER,1,661,
0.897878,,Surface,ER,1,662,
0.691538,,Surface,ER,1,663,
0.877996,,Surface,ER,1,664,
0.913197,,Surface,ER,1,665,
0.531515,,Surface,ER,1,667,
0.958432,,Surface,ER,1,668,
0.9237,,Surface,ER,1,669,
0.94921,,Surface,ER,1,670,
0.93823,,Surface,ER,1,671,
0.897311,,Surface,ER,1,672,
0.951497,,Surface,ER,1,673,
0.961942,,Surface,ER,1,674,
0.863161,,Surface,ER,1,675,
0.031683,,Surface,ER,1,676,
0.947708,,Surface,ER,1,677,
0.913878,,Surface,ER,1,678,
0.976957,,Surface,ER,1,679,
0.920345,,Surface,ER,1,680,
0.852724,,Surface,ER,1,681,
