
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
12739.3,,Surface,4,Image 1,1,283,
62039.7,,Surface,4,Image 1,1,294,
20971,,Surface,4,Image 1,1,297,
6323.29,,Surface,4,Image 1,1,300,
4887.82,,Surface,4,Image 1,1,301,
9710.45,,Surface,4,Image 1,1,302,
4204.22,,Surface,4,Image 1,1,303,
9311.68,,Surface,4,Image 1,1,306,
11857.9,,Surface,4,Image 1,1,307,
2527.89,,Surface,4,Image 1,1,308,
13095,,Surface,4,Image 1,1,309,
98261.1,,Surface,4,Image 1,1,310,
33894,,Surface,4,Image 1,1,311,
4132.99,,Surface,4,Image 1,1,312,
49058.2,,Surface,4,Image 1,1,313,
30035.9,,Surface,4,Image 1,1,314,
24486.6,,Surface,4,Image 1,1,315,
45472,,Surface,4,Image 1,1,317,
21238.2,,Surface,4,Image 1,1,318,
22221.8,,Surface,4,Image 1,1,320,
10607.3,,Surface,4,Image 1,1,321,
37936.1,,Surface,4,Image 1,1,322,
1525.45,,Surface,4,Image 1,1,323,
3813.94,,Surface,4,Image 1,1,325,
1342.7,,Surface,4,Image 1,1,326,
34493.2,,Surface,4,Image 1,1,327,
3449.53,,Surface,4,Image 1,1,328,
180187,,Surface,4,Image 1,1,329,
66138.9,,Surface,4,Image 1,1,331,
57989.4,,Surface,4,Image 1,1,332,
2701.87,,Surface,4,Image 1,1,333,
60372.4,,Surface,4,Image 1,1,334,
47652.1,,Surface,4,Image 1,1,335,
298.32,,Surface,4,Image 1,1,336,
764.999,,Surface,4,Image 1,1,337,
14153.4,,Surface,4,Image 1,1,338,
15106.6,,Surface,4,Image 1,1,339,
30422.9,,Surface,4,Image 1,1,340,
88096.9,,Surface,4,Image 1,1,341,
14439.2,,Surface,4,Image 1,1,342,
10795.7,,Surface,4,Image 1,1,343,
5408.34,,Surface,4,Image 1,1,344,
501.416,,Surface,4,Image 1,1,345,
12574,,Surface,4,Image 1,1,346,
2408.01,,Surface,4,Image 1,1,347,
