
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.3,µm,Surface,Position,1,283,
4.865,µm,Surface,Position,1,294,
4.88421,µm,Surface,Position,1,297,
5.25882,µm,Surface,Position,1,300,
4.78462,µm,Surface,Position,1,301,
4.8902,µm,Surface,Position,1,302,
4.92667,µm,Surface,Position,1,303,
4.83286,µm,Surface,Position,1,306,
4.77381,µm,Surface,Position,1,307,
5.00606,µm,Surface,Position,1,308,
4.83513,µm,Surface,Position,1,309,
4.91118,µm,Surface,Position,1,310,
4.94248,µm,Surface,Position,1,311,
5.01622,µm,Surface,Position,1,312,
4.71552,µm,Surface,Position,1,313,
4.76283,µm,Surface,Position,1,314,
5.20417,µm,Surface,Position,1,315,
4.55349,µm,Surface,Position,1,317,
4.82,µm,Surface,Position,1,318,
4.7642,µm,Surface,Position,1,320,
4.98,µm,Surface,Position,1,321,
4.85243,µm,Surface,Position,1,322,
4.87,µm,Surface,Position,1,323,
4.785,µm,Surface,Position,1,325,
5.1,µm,Surface,Position,1,326,
4.93261,µm,Surface,Position,1,327,
4.9375,µm,Surface,Position,1,328,
4.71546,µm,Surface,Position,1,329,
4.94255,µm,Surface,Position,1,331,
4.84198,µm,Surface,Position,1,332,
4.74545,µm,Surface,Position,1,333,
4.81652,µm,Surface,Position,1,334,
4.61474,µm,Surface,Position,1,335,
4.78298,µm,Surface,Position,1,336,
4.75714,µm,Surface,Position,1,337,
4.64091,µm,Surface,Position,1,338,
4.74937,µm,Surface,Position,1,339,
4.91515,µm,Surface,Position,1,340,
4.75222,µm,Surface,Position,1,341,
4.65106,µm,Surface,Position,1,342,
4.82308,µm,Surface,Position,1,343,
4.83784,µm,Surface,Position,1,344,
5.25333,µm,Surface,Position,1,345,
4.98,µm,Surface,Position,1,346,
4.36585,µm,Surface,Position,1,347,
4.94648,µm,Surface,Position,1,348,
5.2,µm,Surface,Position,1,349,
4.76296,µm,Surface,Position,1,350,
4.41972,µm,Surface,Position,1,351,
4.4,µm,Surface,Position,1,352,
4.445,µm,Surface,Position,1,353,
5.0375,µm,Surface,Position,1,354,
4.61342,µm,Surface,Position,1,355,
4.31304,µm,Surface,Position,1,356,
4.54783,µm,Surface,Position,1,357,
4.47273,µm,Surface,Position,1,358,
4.775,µm,Surface,Position,1,359,
4.10968,µm,Surface,Position,1,360,
4.49333,µm,Surface,Position,1,361,
4.14375,µm,Surface,Position,1,362,
4.56471,µm,Surface,Position,1,363,
4.175,µm,Surface,Position,1,364,
4.49714,µm,Surface,Position,1,365,
4.30435,µm,Surface,Position,1,366,
4.42353,µm,Surface,Position,1,367,
4.67529,µm,Surface,Position,1,368,
4.41569,µm,Surface,Position,1,369,
4.05161,µm,Surface,Position,1,370,
4.65357,µm,Surface,Position,1,371,
4.575,µm,Surface,Position,1,372,
4.82373,µm,Surface,Position,1,373,
4.7525,µm,Surface,Position,1,375,
4.29701,µm,Surface,Position,1,376,
4.11818,µm,Surface,Position,1,377,
4.59149,µm,Surface,Position,1,378,
4.76154,µm,Surface,Position,1,379,
4.50566,µm,Surface,Position,1,380,
4.49462,µm,Surface,Position,1,381,
4.60882,µm,Surface,Position,1,382,
4.336,µm,Surface,Position,1,384,
4.42735,µm,Surface,Position,1,385,
4.6069,µm,Surface,Position,1,387,
4.25971,µm,Surface,Position,1,388,
4.6692,µm,Surface,Position,1,390,
4.51724,µm,Surface,Position,1,391,
4.9541,µm,Surface,Position,1,392,
4.15294,µm,Surface,Position,1,394,
4.03933,µm,Surface,Position,1,395,
4.32281,µm,Surface,Position,1,396,
4.42252,µm,Surface,Position,1,397,
4.11015,µm,Surface,Position,1,398,
4.64623,µm,Surface,Position,1,399,
4.52853,µm,Surface,Position,1,400,
4.85,µm,Surface,Position,1,401,
4.19385,µm,Surface,Position,1,402,
4.808,µm,Surface,Position,1,404,
4.8375,µm,Surface,Position,1,405,
5.2087,µm,Surface,Position,1,406,
4.61143,µm,Surface,Position,1,407,
4.024,µm,Surface,Position,1,408,
4.05856,µm,Surface,Position,1,409,
4.91035,µm,Surface,Position,1,411,
4.8339,µm,Surface,Position,1,412,
4.90909,µm,Surface,Position,1,413,
4.84944,µm,Surface,Position,1,414,
3.98571,µm,Surface,Position,1,415,
4.31613,µm,Surface,Position,1,416,
4.06733,µm,Surface,Position,1,417,
3.83529,µm,Surface,Position,1,419,
4.62936,µm,Surface,Position,1,420,
4.48267,µm,Surface,Position,1,421,
4.1625,µm,Surface,Position,1,422,
