
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
12.934,,Surface,1,Image 1,1,283,
69.612,,Surface,1,Image 1,1,294,
175.569,,Surface,1,Image 1,1,297,
8974.18,,Surface,1,Image 1,1,300,
579.628,,Surface,1,Image 1,1,301,
22.9098,,Surface,1,Image 1,1,302,
31.1261,,Surface,1,Image 1,1,303,
1636.38,,Surface,1,Image 1,1,306,
103.525,,Surface,1,Image 1,1,307,
20.3052,,Surface,1,Image 1,1,308,
108.74,,Surface,1,Image 1,1,309,
17362.7,,Surface,1,Image 1,1,310,
5812.82,,Surface,1,Image 1,1,311,
187.907,,Surface,1,Image 1,1,312,
2692.86,,Surface,1,Image 1,1,313,
361.566,,Surface,1,Image 1,1,314,
2829.59,,Surface,1,Image 1,1,315,
143.22,,Surface,1,Image 1,1,317,
6379.17,,Surface,1,Image 1,1,318,
7739.93,,Surface,1,Image 1,1,320,
585.909,,Surface,1,Image 1,1,321,
6495.8,,Surface,1,Image 1,1,322,
79.7272,,Surface,1,Image 1,1,323,
1.00187,,Surface,1,Image 1,1,325,
8.34168,,Surface,1,Image 1,1,326,
3000.74,,Surface,1,Image 1,1,327,
13935.3,,Surface,1,Image 1,1,328,
77.073,,Surface,1,Image 1,1,329,
7618.36,,Surface,1,Image 1,1,331,
101905,,Surface,1,Image 1,1,332,
998.715,,Surface,1,Image 1,1,333,
122.22,,Surface,1,Image 1,1,334,
2619.93,,Surface,1,Image 1,1,335,
1053.14,,Surface,1,Image 1,1,336,
9151.25,,Surface,1,Image 1,1,337,
608.308,,Surface,1,Image 1,1,338,
2233.05,,Surface,1,Image 1,1,339,
40.0214,,Surface,1,Image 1,1,340,
7423.68,,Surface,1,Image 1,1,341,
5989.52,,Surface,1,Image 1,1,342,
141.151,,Surface,1,Image 1,1,343,
653.032,,Surface,1,Image 1,1,344,
17.3506,,Surface,1,Image 1,1,345,
15221.3,,Surface,1,Image 1,1,346,
760.138,,Surface,1,Image 1,1,347,
2509.36,,Surface,1,Image 1,1,348,
