
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
63.5446,31.0234,5.3,µm,Surface,Position,1,283,
63.5663,31.0838,4.865,µm,Surface,Position,1,294,
59.2803,30.9589,4.88421,µm,Surface,Position,1,297,
57.1049,30.8868,5.25882,µm,Surface,Position,1,300,
57.5897,30.7624,4.78462,µm,Surface,Position,1,301,
58.0358,30.7053,4.8902,µm,Surface,Position,1,302,
56.693,32.0025,4.92667,µm,Surface,Position,1,303,
55.2879,31.4023,4.83286,µm,Surface,Position,1,306,
54.8826,32.0088,4.77381,µm,Surface,Position,1,307,
55.8541,31.1459,5.00606,µm,Surface,Position,1,308,
56.2093,31.0245,4.83513,µm,Surface,Position,1,309,
56.8956,30.9664,4.91118,µm,Surface,Position,1,310,
53.9405,32.0228,4.94248,µm,Surface,Position,1,311,
52.4427,33.3477,5.01622,µm,Surface,Position,1,312,
53.7672,32.5181,4.71552,µm,Surface,Position,1,313,
54.629,31.6064,4.76283,µm,Surface,Position,1,314,
53.7503,32.3869,5.20417,µm,Surface,Position,1,315,
54.079,31.1265,4.55349,µm,Surface,Position,1,317,
52.4832,32.5081,4.82,µm,Surface,Position,1,318,
53.6084,31.9374,4.7642,µm,Surface,Position,1,320,
54.1056,31.0756,4.98,µm,Surface,Position,1,321,
53.385,32.5923,4.85243,µm,Surface,Position,1,322,
51.0294,33.294,4.87,µm,Surface,Position,1,323,
51.3874,33.3424,4.785,µm,Surface,Position,1,325,
51.4852,33.3369,5.1,µm,Surface,Position,1,326,
53.0242,32.1015,4.93261,µm,Surface,Position,1,327,
51.9978,31.6777,4.9375,µm,Surface,Position,1,328,
52.2145,32.1196,4.71546,µm,Surface,Position,1,329,
52.6956,31.5758,4.94255,µm,Surface,Position,1,331,
51.9295,32.7345,4.84198,µm,Surface,Position,1,332,
53.0457,31.3875,4.74545,µm,Surface,Position,1,333,
51.032,31.8053,4.81652,µm,Surface,Position,1,334,
51.0234,32.1909,4.61474,µm,Surface,Position,1,335,
50.1187,33.0746,4.78298,µm,Surface,Position,1,336,
50.6231,32.8976,4.75714,µm,Surface,Position,1,337,
51.4842,32.2326,4.64091,µm,Surface,Position,1,338,
47.9641,32.6876,4.74937,µm,Surface,Position,1,339,
43.8954,36.7529,4.91515,µm,Surface,Position,1,340,
49.0486,32.519,4.75222,µm,Surface,Position,1,341,
50.2939,32.2796,4.65106,µm,Surface,Position,1,342,
42.5405,36.3591,4.82308,µm,Surface,Position,1,343,
42.8249,36.5801,4.83784,µm,Surface,Position,1,344,
42.8443,36.5712,5.25333,µm,Surface,Position,1,345,
43.2638,36.6942,4.98,µm,Surface,Position,1,346,
46.9246,33.6943,4.36585,µm,Surface,Position,1,347,
48.6056,31.7841,4.94648,µm,Surface,Position,1,348,
38.162,39.5835,5.2,µm,Surface,Position,1,349,
40.1831,37.9769,4.76296,µm,Surface,Position,1,350,
45.2803,33.1688,4.41972,µm,Surface,Position,1,351,
44.2911,34.1969,4.4,µm,Surface,Position,1,352,
43.5642,35.138,4.445,µm,Surface,Position,1,353,
45.4318,33.0644,5.0375,µm,Surface,Position,1,354,
44.7212,33.0713,4.61342,µm,Surface,Position,1,355,
43.4872,34.242,4.31304,µm,Surface,Position,1,356,
42.8683,34.8493,4.54783,µm,Surface,Position,1,357,
43.1725,34.7771,4.47273,µm,Surface,Position,1,358,
38.2284,39.6451,4.775,µm,Surface,Position,1,359,
42.4336,34.2266,4.10968,µm,Surface,Position,1,360,
44.3379,32.5106,4.49333,µm,Surface,Position,1,361,
42.9546,34.2525,4.14375,µm,Surface,Position,1,362,
42.8699,32.9664,4.56471,µm,Surface,Position,1,363,
41.9003,34.1973,4.175,µm,Surface,Position,1,364,
42.8047,33.5052,4.49714,µm,Surface,Position,1,365,
40.7053,35.3249,4.30435,µm,Surface,Position,1,366,
43.68,32.5206,4.42353,µm,Surface,Position,1,367,
40.2938,36.058,4.67529,µm,Surface,Position,1,368,
43.0482,32.593,4.41569,µm,Surface,Position,1,369,
41.5005,34.2691,4.05161,µm,Surface,Position,1,370,
40.1989,35.4616,4.65357,µm,Surface,Position,1,371,
39.8648,36.1233,4.575,µm,Surface,Position,1,372,
38.6563,37.1039,4.82373,µm,Surface,Position,1,373,
38.3297,36.8825,4.7525,µm,Surface,Position,1,375,
41.0903,34.3332,4.29701,µm,Surface,Position,1,376,
42.3646,33.2884,4.11818,µm,Surface,Position,1,377,
43.605,31.9642,4.59149,µm,Surface,Position,1,378,
43.8715,31.7406,4.76154,µm,Surface,Position,1,379,
38.6077,36.9243,4.50566,µm,Surface,Position,1,380,
42.4896,32.6777,4.49462,µm,Surface,Position,1,381,
42.8873,31.9169,4.60882,µm,Surface,Position,1,382,
41.9712,33.2139,4.336,µm,Surface,Position,1,384,
38.954,36.0902,4.42735,µm,Surface,Position,1,385,
35.1624,38.9956,4.6069,µm,Surface,Position,1,387,
39.1876,35.7942,4.25971,µm,Surface,Position,1,388,
40.5259,34.0939,4.6692,µm,Surface,Position,1,390,
42.5971,31.9381,4.51724,µm,Surface,Position,1,391,
40.689,33.8166,4.9541,µm,Surface,Position,1,392,
39.5273,34.7817,4.15294,µm,Surface,Position,1,394,
41.1393,33.5745,4.03933,µm,Surface,Position,1,395,
39.1456,35.1909,4.32281,µm,Surface,Position,1,396,
38.1084,36.5756,4.42252,µm,Surface,Position,1,397,
38.315,36.0469,4.11015,µm,Surface,Position,1,398,
40.0039,34.2486,4.64623,µm,Surface,Position,1,399,
41.4211,33.1544,4.52853,µm,Surface,Position,1,400,
41.4623,32.4812,4.85,µm,Surface,Position,1,401,
36.0592,38.0827,4.19385,µm,Surface,Position,1,402,
39.5506,34.646,4.808,µm,Surface,Position,1,404,
36.2129,37.3619,4.8375,µm,Surface,Position,1,405,
36.1701,37.3075,5.2087,µm,Surface,Position,1,406,
37.4701,37.0463,4.61143,µm,Surface,Position,1,407,
41.0383,33.2589,4.024,µm,Surface,Position,1,408,
39.9522,34.4943,4.05856,µm,Surface,Position,1,409,
38.5662,34.9658,4.91035,µm,Surface,Position,1,411,
34.3665,39.2851,4.8339,µm,Surface,Position,1,412,
35.7539,37.8728,4.90909,µm,Surface,Position,1,413,
38.9519,34.7942,4.84944,µm,Surface,Position,1,414,
40.7154,33.4283,3.98571,µm,Surface,Position,1,415,
41.7832,31.9947,4.31613,µm,Surface,Position,1,416,
40.394,33.6174,4.06733,µm,Surface,Position,1,417,
38.4035,35.7411,3.83529,µm,Surface,Position,1,419,
38.2493,35.4776,4.62936,µm,Surface,Position,1,420,
34.756,39.0031,4.48267,µm,Surface,Position,1,421,
41.0997,32.9025,4.1625,µm,Surface,Position,1,422,
36.1449,37.1076,4.25625,µm,Surface,Position,1,423,
40.0282,33.091,5.04444,µm,Surface,Position,1,424,
35.0556,38.0648,4.71111,µm,Surface,Position,1,426,
38.3589,35.1055,4.72523,µm,Surface,Position,1,427,
36.9658,36.7227,4.72371,µm,Surface,Position,1,428,
37.9384,35.4627,4.1435,µm,Surface,Position,1,429,
37.0631,36.0296,4.72941,µm,Surface,Position,1,431,
39.4705,34.3212,4.42489,µm,Surface,Position,1,432,
40.9096,31.9559,4.776,µm,Surface,Position,1,433,
39.8415,33.4138,4.60615,µm,Surface,Position,1,434,
35.6981,37.0214,4.125,µm,Surface,Position,1,435,
40.378,32.1353,4.86364,µm,Surface,Position,1,436,
36.956,36.2749,3.6192,µm,Surface,Position,1,437,
36.3097,36.467,4.36774,µm,Surface,Position,1,438,
37.6821,35.4964,3.34648,µm,Surface,Position,1,439,
38.0008,35.0597,3.53929,µm,Surface,Position,1,440,
39.1829,33.9441,4.42196,µm,Surface,Position,1,441,
36.884,35.7277,4.35579,µm,Surface,Position,1,442,
40.2491,32.8895,4.1207,µm,Surface,Position,1,443,
38.2322,34.5391,4.69133,µm,Surface,Position,1,444,
34.0408,38.5164,4.424,µm,Surface,Position,1,445,
