
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,9.79559,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,43.0389,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,128.447,µm^3,Cumulative Volume,Image 1,1,,
0.1105,277.516,µm^3,Cumulative Volume,Image 1,1,,
0.3315,458.715,µm^3,Cumulative Volume,Image 1,1,,
0.5525,663.274,µm^3,Cumulative Volume,Image 1,1,,
0.7735,885.351,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1127.48,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1388.72,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1668.47,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1967.62,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2287.22,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2629.74,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2988.36,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3360.13,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3739.46,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4116.22,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4481.23,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4837.18,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5189.77,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5542.63,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5896.92,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6251.87,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6599.04,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6933.77,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7259.23,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7576.43,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7888.98,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8197.54,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8504.29,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8808.78,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9110.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9411.33,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9711.09,µm^3,Cumulative Volume,Image 1,1,,
