
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.9116,µm,Surface,Distance from Origin,1,283,
70.9263,µm,Surface,Distance from Origin,1,294,
67.0557,µm,Surface,Distance from Origin,1,297,
65.1354,µm,Surface,Distance from Origin,1,300,
65.4659,µm,Surface,Distance from Origin,1,301,
65.8398,µm,Surface,Distance from Origin,1,302,
65.288,µm,Surface,Distance from Origin,1,303,
63.7668,µm,Surface,Distance from Origin,1,306,
63.7139,µm,Surface,Distance from Origin,1,307,
64.1468,µm,Surface,Distance from Origin,1,308,
64.3847,µm,Surface,Distance from Origin,1,309,
64.9626,µm,Surface,Distance from Origin,1,310,
62.9242,µm,Surface,Distance from Origin,1,311,
62.3496,µm,Surface,Distance from Origin,1,312,
63.0125,µm,Surface,Distance from Origin,1,313,
63.2928,µm,Surface,Distance from Origin,1,314,
62.9689,µm,Surface,Distance from Origin,1,315,
62.563,µm,Surface,Distance from Origin,1,317,
61.9234,µm,Surface,Distance from Origin,1,318,
62.5824,µm,Surface,Distance from Origin,1,320,
62.5932,µm,Surface,Distance from Origin,1,321,
62.7356,µm,Surface,Distance from Origin,1,322,
61.1245,µm,Surface,Distance from Origin,1,323,
61.4433,µm,Surface,Distance from Origin,1,325,
61.5474,µm,Surface,Distance from Origin,1,326,
62.1804,µm,Surface,Distance from Origin,1,327,
61.087,µm,Surface,Distance from Origin,1,328,
61.4838,µm,Surface,Distance from Origin,1,329,
61.6302,µm,Surface,Distance from Origin,1,331,
61.5765,µm,Surface,Distance from Origin,1,332,
61.8186,µm,Surface,Distance from Origin,1,333,
60.3245,µm,Surface,Distance from Origin,1,334,
60.5057,µm,Surface,Distance from Origin,1,335,
60.2386,µm,Surface,Distance from Origin,1,336,
60.5605,µm,Surface,Distance from Origin,1,337,
60.9188,µm,Surface,Distance from Origin,1,338,
58.2374,µm,Surface,Distance from Origin,1,339,
57.4607,µm,Surface,Distance from Origin,1,340,
59.0409,µm,Surface,Distance from Origin,1,341,
59.9424,µm,Surface,Distance from Origin,1,342,
56.1688,µm,Surface,Distance from Origin,1,343,
56.5285,µm,Surface,Distance from Origin,1,344,
56.5745,µm,Surface,Distance from Origin,1,345,
56.9475,µm,Surface,Distance from Origin,1,346,
57.9334,µm,Surface,Distance from Origin,1,347,
58.2855,µm,Surface,Distance from Origin,1,348,
55.2289,µm,Surface,Distance from Origin,1,349,
55.4943,µm,Surface,Distance from Origin,1,350,
56.3028,µm,Surface,Distance from Origin,1,351,
56.1292,µm,Surface,Distance from Origin,1,352,
56.1451,µm,Surface,Distance from Origin,1,353,
56.4153,µm,Surface,Distance from Origin,1,354,
55.812,µm,Surface,Distance from Origin,1,355,
55.518,µm,Surface,Distance from Origin,1,356,
55.4333,µm,Surface,Distance from Origin,1,357,
55.6176,µm,Surface,Distance from Origin,1,358,
55.2806,µm,Surface,Distance from Origin,1,359,
54.6714,µm,Surface,Distance from Origin,1,360,
55.1632,µm,Surface,Distance from Origin,1,361,
55.0954,µm,Surface,Distance from Origin,1,362,
54.2719,µm,Surface,Distance from Origin,1,363,
54.2451,µm,Surface,Distance from Origin,1,364,
54.5442,µm,Surface,Distance from Origin,1,365,
54.0675,µm,Surface,Distance from Origin,1,366,
54.636,µm,Surface,Distance from Origin,1,367,
54.2736,µm,Surface,Distance from Origin,1,368,
54.1751,µm,Surface,Distance from Origin,1,369,
53.9729,µm,Surface,Distance from Origin,1,370,
53.8064,µm,Surface,Distance from Origin,1,371,
53.991,µm,Surface,Distance from Origin,1,372,
53.7985,µm,Surface,Distance from Origin,1,373,
53.4048,µm,Surface,Distance from Origin,1,375,
53.7182,µm,Surface,Distance from Origin,1,376,
54.0355,µm,Surface,Distance from Origin,1,377,
54.2604,µm,Surface,Distance from Origin,1,378,
54.3585,µm,Surface,Distance from Origin,1,379,
53.6121,µm,Surface,Distance from Origin,1,380,
53.7903,µm,Surface,Distance from Origin,1,381,
53.6586,µm,Surface,Distance from Origin,1,382,
53.6986,µm,Surface,Distance from Origin,1,384,
53.2872,µm,Surface,Distance from Origin,1,385,
52.7093,µm,Surface,Distance from Origin,1,387,
53.2451,µm,Surface,Distance from Origin,1,388,
53.1652,µm,Surface,Distance from Origin,1,390,
53.4318,µm,Surface,Distance from Origin,1,391,
53.1385,µm,Surface,Distance from Origin,1,392,
52.815,µm,Surface,Distance from Origin,1,394,
53.2542,µm,Surface,Distance from Origin,1,395,
52.8154,µm,Surface,Distance from Origin,1,396,
53.0055,µm,Surface,Distance from Origin,1,397,
52.7665,µm,Surface,Distance from Origin,1,398,
52.8666,µm,Surface,Distance from Origin,1,399,
53.2487,µm,Surface,Distance from Origin,1,400,
52.8931,µm,Surface,Distance from Origin,1,401,
52.6132,µm,Surface,Distance from Origin,1,402,
52.7988,µm,Surface,Distance from Origin,1,404,
52.2559,µm,Surface,Distance from Origin,1,405,
52.2231,µm,Surface,Distance from Origin,1,406,
52.8933,µm,Surface,Distance from Origin,1,407,
52.9763,µm,Surface,Distance from Origin,1,408,
52.9387,µm,Surface,Distance from Origin,1,409,
52.2883,µm,Surface,Distance from Origin,1,411,
52.4189,µm,Surface,Distance from Origin,1,412,
52.3143,µm,Surface,Distance from Origin,1,413,
52.4538,µm,Surface,Distance from Origin,1,414,
52.8307,µm,Surface,Distance from Origin,1,415,
52.8027,µm,Surface,Distance from Origin,1,416,
52.71,µm,Surface,Distance from Origin,1,417,
52.6019,µm,Surface,Distance from Origin,1,419,
52.3746,µm,Surface,Distance from Origin,1,420,
52.4339,µm,Surface,Distance from Origin,1,421,
52.8118,µm,Surface,Distance from Origin,1,422,
51.9764,µm,Surface,Distance from Origin,1,423,
52.1796,µm,Surface,Distance from Origin,1,424,
51.9617,µm,Surface,Distance from Origin,1,426,
52.2124,µm,Surface,Distance from Origin,1,427,
52.3196,µm,Surface,Distance from Origin,1,428,
52.0969,µm,Surface,Distance from Origin,1,429,
51.9054,µm,Surface,Distance from Origin,1,431,
52.4923,µm,Surface,Distance from Origin,1,432,
52.1305,µm,Surface,Distance from Origin,1,433,
52.202,µm,Surface,Distance from Origin,1,434,
51.5941,µm,Surface,Distance from Origin,1,435,
51.8336,µm,Surface,Distance from Origin,1,436,
51.9106,µm,Surface,Distance from Origin,1,437,
51.6461,µm,Surface,Distance from Origin,1,438,
51.8762,µm,Surface,Distance from Origin,1,439,
51.8244,µm,Surface,Distance from Origin,1,440,
52.0294,µm,Surface,Distance from Origin,1,441,
51.5351,µm,Surface,Distance from Origin,1,442,
52.141,µm,Surface,Distance from Origin,1,443,
51.7365,µm,Surface,Distance from Origin,1,444,
51.5932,µm,Surface,Distance from Origin,1,445,
51.8162,µm,Surface,Distance from Origin,1,446,
