
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,9.79559,µm^3,Volume,Image 1,1,,
-0.3315,33.2434,µm^3,Volume,Image 1,1,,
-0.1105,85.4084,µm^3,Volume,Image 1,1,,
0.1105,149.068,µm^3,Volume,Image 1,1,,
0.3315,181.199,µm^3,Volume,Image 1,1,,
0.5525,204.559,µm^3,Volume,Image 1,1,,
0.7735,222.077,µm^3,Volume,Image 1,1,,
0.9945,242.133,µm^3,Volume,Image 1,1,,
1.2155,261.239,µm^3,Volume,Image 1,1,,
1.4365,279.748,µm^3,Volume,Image 1,1,,
1.6575,299.148,µm^3,Volume,Image 1,1,,
1.8785,319.604,µm^3,Volume,Image 1,1,,
2.0995,342.522,µm^3,Volume,Image 1,1,,
2.3205,358.617,µm^3,Volume,Image 1,1,,
2.5415,371.772,µm^3,Volume,Image 1,1,,
2.7625,379.327,µm^3,Volume,Image 1,1,,
2.9835,376.76,µm^3,Volume,Image 1,1,,
3.2045,365.008,µm^3,Volume,Image 1,1,,
3.4255,355.946,µm^3,Volume,Image 1,1,,
3.6465,352.593,µm^3,Volume,Image 1,1,,
3.8675,352.859,µm^3,Volume,Image 1,1,,
4.0885,354.291,µm^3,Volume,Image 1,1,,
4.3095,354.955,µm^3,Volume,Image 1,1,,
4.5305,347.163,µm^3,Volume,Image 1,1,,
4.7515,334.733,µm^3,Volume,Image 1,1,,
4.9725,325.465,µm^3,Volume,Image 1,1,,
5.1935,317.199,µm^3,Volume,Image 1,1,,
5.4145,312.544,µm^3,Volume,Image 1,1,,
5.6355,308.563,µm^3,Volume,Image 1,1,,
5.8565,306.753,µm^3,Volume,Image 1,1,,
6.0775,304.488,µm^3,Volume,Image 1,1,,
6.2985,301.822,µm^3,Volume,Image 1,1,,
6.5195,300.73,µm^3,Volume,Image 1,1,,
6.7405,299.753,µm^3,Volume,Image 1,1,,
6.9615,300.507,µm^3,Volume,Image 1,1,,
7.1825,300.531,µm^3,Volume,Image 1,1,,
7.4035,299.123,µm^3,Volume,Image 1,1,,
7.6245,299.574,µm^3,Volume,Image 1,1,,
7.8455,298.613,µm^3,Volume,Image 1,1,,
8.0665,298.609,µm^3,Volume,Image 1,1,,
8.2875,298.195,µm^3,Volume,Image 1,1,,
8.5085,298.812,µm^3,Volume,Image 1,1,,
8.7295,295.232,µm^3,Volume,Image 1,1,,
8.9505,292.89,µm^3,Volume,Image 1,1,,
9.1715,292.501,µm^3,Volume,Image 1,1,,
9.3925,288.505,µm^3,Volume,Image 1,1,,
9.6135,285.205,µm^3,Volume,Image 1,1,,
9.8345,284.936,µm^3,Volume,Image 1,1,,
10.0555,286.382,µm^3,Volume,Image 1,1,,
10.2765,282.87,µm^3,Volume,Image 1,1,,
10.4975,281.813,µm^3,Volume,Image 1,1,,
10.7185,282.615,µm^3,Volume,Image 1,1,,
10.9395,279.911,µm^3,Volume,Image 1,1,,
11.1605,278.202,µm^3,Volume,Image 1,1,,
11.3815,278.454,µm^3,Volume,Image 1,1,,
11.6025,279.362,µm^3,Volume,Image 1,1,,
11.8235,277.202,µm^3,Volume,Image 1,1,,
12.0445,276.83,µm^3,Volume,Image 1,1,,
12.2655,277.931,µm^3,Volume,Image 1,1,,
12.4865,274.996,µm^3,Volume,Image 1,1,,
12.7075,273.291,µm^3,Volume,Image 1,1,,
12.9285,273.774,µm^3,Volume,Image 1,1,,
13.1495,275.998,µm^3,Volume,Image 1,1,,
13.3705,273.578,µm^3,Volume,Image 1,1,,
13.5915,272.892,µm^3,Volume,Image 1,1,,
13.8125,274.687,µm^3,Volume,Image 1,1,,
14.0335,272.501,µm^3,Volume,Image 1,1,,
14.2545,272.631,µm^3,Volume,Image 1,1,,
14.4755,274.04,µm^3,Volume,Image 1,1,,
14.6965,271.233,µm^3,Volume,Image 1,1,,
14.9175,269.619,µm^3,Volume,Image 1,1,,
15.1385,270.591,µm^3,Volume,Image 1,1,,
15.3595,272.342,µm^3,Volume,Image 1,1,,
15.5805,270.252,µm^3,Volume,Image 1,1,,
15.8015,269.268,µm^3,Volume,Image 1,1,,
16.0225,269.823,µm^3,Volume,Image 1,1,,
16.2435,268.611,µm^3,Volume,Image 1,1,,
16.4645,268.252,µm^3,Volume,Image 1,1,,
16.6855,270.282,µm^3,Volume,Image 1,1,,
16.9065,274.263,µm^3,Volume,Image 1,1,,
17.1275,270.263,µm^3,Volume,Image 1,1,,
17.3485,267.691,µm^3,Volume,Image 1,1,,
17.5695,266.978,µm^3,Volume,Image 1,1,,
17.7905,266.178,µm^3,Volume,Image 1,1,,
18.0115,266.698,µm^3,Volume,Image 1,1,,
18.2325,270.021,µm^3,Volume,Image 1,1,,
18.4535,273.6,µm^3,Volume,Image 1,1,,
18.6745,269.878,µm^3,Volume,Image 1,1,,
18.8955,266.957,µm^3,Volume,Image 1,1,,
19.1165,265.177,µm^3,Volume,Image 1,1,,
19.3375,264.775,µm^3,Volume,Image 1,1,,
