
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.09066,,Surface,6,Image 1,1,283,
1.49262,,Surface,6,Image 1,1,294,
1.62349,,Surface,6,Image 1,1,297,
2.16069,,Surface,6,Image 1,1,300,
1.11187,,Surface,6,Image 1,1,301,
1.45745,,Surface,6,Image 1,1,302,
1.81913,,Surface,6,Image 1,1,303,
1.99334,,Surface,6,Image 1,1,306,
1.28052,,Surface,6,Image 1,1,307,
0.85275,,Surface,6,Image 1,1,308,
2.11924,,Surface,6,Image 1,1,309,
2.09599,,Surface,6,Image 1,1,310,
2.46591,,Surface,6,Image 1,1,311,
2.34219,,Surface,6,Image 1,1,312,
1.73331,,Surface,6,Image 1,1,313,
2.18099,,Surface,6,Image 1,1,314,
2.20818,,Surface,6,Image 1,1,315,
1.49204,,Surface,6,Image 1,1,317,
1.91309,,Surface,6,Image 1,1,318,
1.69939,,Surface,6,Image 1,1,320,
0.883342,,Surface,6,Image 1,1,321,
2.39314,,Surface,6,Image 1,1,322,
1.4424,,Surface,6,Image 1,1,323,
1.18051,,Surface,6,Image 1,1,325,
1.42214,,Surface,6,Image 1,1,326,
1.77637,,Surface,6,Image 1,1,327,
1.63721,,Surface,6,Image 1,1,328,
1.49332,,Surface,6,Image 1,1,329,
2.14283,,Surface,6,Image 1,1,331,
2.35848,,Surface,6,Image 1,1,332,
1.65385,,Surface,6,Image 1,1,333,
2.02531,,Surface,6,Image 1,1,334,
2.24265,,Surface,6,Image 1,1,335,
1.43256,,Surface,6,Image 1,1,336,
0.621255,,Surface,6,Image 1,1,337,
1.42642,,Surface,6,Image 1,1,338,
2.24829,,Surface,6,Image 1,1,339,
1.79998,,Surface,6,Image 1,1,340,
2.20422,,Surface,6,Image 1,1,341,
1.23105,,Surface,6,Image 1,1,342,
1.74378,,Surface,6,Image 1,1,343,
1.55845,,Surface,6,Image 1,1,344,
3.14237,,Surface,6,Image 1,1,345,
0.85918,,Surface,6,Image 1,1,346,
1.52431,,Surface,6,Image 1,1,347,
2.07003,,Surface,6,Image 1,1,348,
0.960931,,Surface,6,Image 1,1,349,
1.39729,,Surface,6,Image 1,1,350,
1.61973,,Surface,6,Image 1,1,351,
1.05032,,Surface,6,Image 1,1,352,
0.886102,,Surface,6,Image 1,1,353,
1.45568,,Surface,6,Image 1,1,354,
2.31344,,Surface,6,Image 1,1,355,
1.47638,,Surface,6,Image 1,1,356,
