
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.041745,,Surface,1,Image 1,1,283,
0.0545342,,Surface,1,Image 1,1,294,
0.000448626,,Surface,1,Image 1,1,297,
0.623565,,Surface,1,Image 1,1,300,
0.0415567,,Surface,1,Image 1,1,301,
0.00140649,,Surface,1,Image 1,1,302,
0.022148,,Surface,1,Image 1,1,303,
0.0010788,,Surface,1,Image 1,1,306,
0.00129009,,Surface,1,Image 1,1,307,
0.0463606,,Surface,1,Image 1,1,308,
0.000381889,,Surface,1,Image 1,1,309,
0.00770142,,Surface,1,Image 1,1,310,
0.0138473,,Surface,1,Image 1,1,311,
0.466573,,Surface,1,Image 1,1,312,
0.0198642,,Surface,1,Image 1,1,313,
0.000735902,,Surface,1,Image 1,1,314,
0.266153,,Surface,1,Image 1,1,315,
0.0402302,,Surface,1,Image 1,1,317,
0.281595,,Surface,1,Image 1,1,318,
0.0100895,,Surface,1,Image 1,1,320,
1.35954,,Surface,1,Image 1,1,321,
0.00116929,,Surface,1,Image 1,1,322,
0.0412506,,Surface,1,Image 1,1,323,
0.00165295,,Surface,1,Image 1,1,325,
0.0616378,,Surface,1,Image 1,1,326,
0.0317322,,Surface,1,Image 1,1,327,
1.68462,,Surface,1,Image 1,1,328,
0.0367305,,Surface,1,Image 1,1,329,
1.17106,,Surface,1,Image 1,1,331,
0.075863,,Surface,1,Image 1,1,332,
0.0381548,,Surface,1,Image 1,1,333,
0.0029563,,Surface,1,Image 1,1,334,
0.0250506,,Surface,1,Image 1,1,335,
1.27691,,Surface,1,Image 1,1,336,
0.853978,,Surface,1,Image 1,1,337,
0.353095,,Surface,1,Image 1,1,338,
0.0611183,,Surface,1,Image 1,1,339,
0.176303,,Surface,1,Image 1,1,340,
0.0142226,,Surface,1,Image 1,1,341,
1.7668,,Surface,1,Image 1,1,342,
0.00517586,,Surface,1,Image 1,1,343,
0.00861932,,Surface,1,Image 1,1,344,
0.156158,,Surface,1,Image 1,1,345,
7.93534,,Surface,1,Image 1,1,346,
0.988432,,Surface,1,Image 1,1,347,
1.32744,,Surface,1,Image 1,1,348,
0.33979,,Surface,1,Image 1,1,349,
0.00432032,,Surface,1,Image 1,1,350,
0.110262,,Surface,1,Image 1,1,351,
0.139804,,Surface,1,Image 1,1,352,
1.08207,,Surface,1,Image 1,1,353,
1.65641,,Surface,1,Image 1,1,354,
0.198248,,Surface,1,Image 1,1,355,
