
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
11.402,,Surface,4,Image 1,1,283,
11.3401,,Surface,4,Image 1,1,294,
9.52166,,Surface,4,Image 1,1,297,
6.18435,,Surface,4,Image 1,1,300,
6.54135,,Surface,4,Image 1,1,301,
4.36646,,Surface,4,Image 1,1,302,
4.18386,,Surface,4,Image 1,1,303,
3.06363,,Surface,4,Image 1,1,306,
5.62727,,Surface,4,Image 1,1,307,
3.44821,,Surface,4,Image 1,1,308,
4.41126,,Surface,4,Image 1,1,309,
8.87091,,Surface,4,Image 1,1,310,
6.00473,,Surface,4,Image 1,1,311,
5.67121,,Surface,4,Image 1,1,312,
8.33404,,Surface,4,Image 1,1,313,
8.60066,,Surface,4,Image 1,1,314,
12.0819,,Surface,4,Image 1,1,315,
10.8051,,Surface,4,Image 1,1,317,
8.92758,,Surface,4,Image 1,1,318,
6.23413,,Surface,4,Image 1,1,320,
8.40069,,Surface,4,Image 1,1,321,
7.31957,,Surface,4,Image 1,1,322,
2.08654,,Surface,4,Image 1,1,323,
3.4399,,Surface,4,Image 1,1,325,
2.66948,,Surface,4,Image 1,1,326,
4.84969,,Surface,4,Image 1,1,327,
2.22391,,Surface,4,Image 1,1,328,
22.9786,,Surface,4,Image 1,1,329,
14.587,,Surface,4,Image 1,1,331,
9.04549,,Surface,4,Image 1,1,332,
2.52256,,Surface,4,Image 1,1,333,
7.55408,,Surface,4,Image 1,1,334,
7.88675,,Surface,4,Image 1,1,335,
0.966005,,Surface,4,Image 1,1,336,
2.99653,,Surface,4,Image 1,1,337,
6.76804,,Surface,4,Image 1,1,338,
6.05486,,Surface,4,Image 1,1,339,
14.1315,,Surface,4,Image 1,1,340,
10.6336,,Surface,4,Image 1,1,341,
6.16504,,Surface,4,Image 1,1,342,
4.86229,,Surface,4,Image 1,1,343,
2.96728,,Surface,4,Image 1,1,344,
2.46357,,Surface,4,Image 1,1,345,
7.17976,,Surface,4,Image 1,1,346,
2.76526,,Surface,4,Image 1,1,347,
4.94036,,Surface,4,Image 1,1,348,
1.44393,,Surface,4,Image 1,1,349,
8.35933,,Surface,4,Image 1,1,350,
8.76398,,Surface,4,Image 1,1,351,
2.83515,,Surface,4,Image 1,1,352,
14.1798,,Surface,4,Image 1,1,353,
8.91308,,Surface,4,Image 1,1,354,
9.41744,,Surface,4,Image 1,1,355,
3.97446,,Surface,4,Image 1,1,356,
1.75206,,Surface,4,Image 1,1,357,
2.44948,,Surface,4,Image 1,1,358,
1.95307,,Surface,4,Image 1,1,359,
7.67354,,Surface,4,Image 1,1,360,
9.56665,,Surface,4,Image 1,1,361,
6.76284,,Surface,4,Image 1,1,362,
3.99157,,Surface,4,Image 1,1,363,
4.49222,,Surface,4,Image 1,1,364,
4.22392,,Surface,4,Image 1,1,365,
1.43305,,Surface,4,Image 1,1,366,
7.44588,,Surface,4,Image 1,1,367,
7.9077,,Surface,4,Image 1,1,368,
9.49331,,Surface,4,Image 1,1,369,
4.83195,,Surface,4,Image 1,1,370,
14.8909,,Surface,4,Image 1,1,371,
9.05902,,Surface,4,Image 1,1,372,
1.94553,,Surface,4,Image 1,1,373,
4.03724,,Surface,4,Image 1,1,375,
7.74501,,Surface,4,Image 1,1,376,
11.6789,,Surface,4,Image 1,1,377,
3.33525,,Surface,4,Image 1,1,378,
3.67957,,Surface,4,Image 1,1,379,
1.7909,,Surface,4,Image 1,1,380,
5.40448,,Surface,4,Image 1,1,381,
6.06775,,Surface,4,Image 1,1,382,
5.12982,,Surface,4,Image 1,1,384,
5.98049,,Surface,4,Image 1,1,385,
6.20718,,Surface,4,Image 1,1,387,
6.59093,,Surface,4,Image 1,1,388,
6.16349,,Surface,4,Image 1,1,390,
8.45946,,Surface,4,Image 1,1,391,
3.35183,,Surface,4,Image 1,1,392,
8.38386,,Surface,4,Image 1,1,394,
5.5897,,Surface,4,Image 1,1,395,
6.114,,Surface,4,Image 1,1,396,
10.2472,,Surface,4,Image 1,1,397,
10.5894,,Surface,4,Image 1,1,398,
10.0003,,Surface,4,Image 1,1,399,
7.88126,,Surface,4,Image 1,1,400,
5.27587,,Surface,4,Image 1,1,401,
16.8986,,Surface,4,Image 1,1,402,
7.15606,,Surface,4,Image 1,1,404,
5.59106,,Surface,4,Image 1,1,405,
5.89077,,Surface,4,Image 1,1,406,
6.93687,,Surface,4,Image 1,1,407,
4.40048,,Surface,4,Image 1,1,408,
5.66386,,Surface,4,Image 1,1,409,
4.57077,,Surface,4,Image 1,1,411,
8.04751,,Surface,4,Image 1,1,412,
3.99698,,Surface,4,Image 1,1,413,
5.87471,,Surface,4,Image 1,1,414,
8.84648,,Surface,4,Image 1,1,415,
3.58408,,Surface,4,Image 1,1,416,
8.43752,,Surface,4,Image 1,1,417,
6.1777,,Surface,4,Image 1,1,419,
5.71395,,Surface,4,Image 1,1,420,
8.1112,,Surface,4,Image 1,1,421,
11.1543,,Surface,4,Image 1,1,422,
6.21528,,Surface,4,Image 1,1,423,
7.48658,,Surface,4,Image 1,1,424,
4.35313,,Surface,4,Image 1,1,426,
4.05594,,Surface,4,Image 1,1,427,
15.5338,,Surface,4,Image 1,1,428,
4.76386,,Surface,4,Image 1,1,429,
5.99178,,Surface,4,Image 1,1,431,
7.75453,,Surface,4,Image 1,1,432,
