
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.420832,16.2696,3.38104,29.1582,,4,Intensity,Image 1,1,,
-0.3315,0.420832,15.398,2.6356,28.1605,,4,Intensity,Image 1,1,,
-0.1105,0.420832,13.7349,1.29483,26.175,,4,Intensity,Image 1,1,,
0.1105,0.420832,11.256,-0.481334,22.9934,,4,Intensity,Image 1,1,,
0.3315,0.420832,8.10414,-2.02178,18.23,,4,Intensity,Image 1,1,,
0.5525,0.420832,5.35838,-2.61909,13.3358,,4,Intensity,Image 1,1,,
0.7735,0.420832,3.54495,-2.58221,9.6721,,4,Intensity,Image 1,1,,
0.9945,0.420832,2.41216,-2.29141,7.11573,,4,Intensity,Image 1,1,,
1.2155,0.420832,1.70738,-2.1258,5.54056,,4,Intensity,Image 1,1,,
1.4365,0.420832,1.2348,-2.08391,4.5535,,4,Intensity,Image 1,1,,
1.6575,0.420832,0.880819,-1.82882,3.59046,,4,Intensity,Image 1,1,,
1.8785,0.420832,0.63046,-1.58825,2.84917,,4,Intensity,Image 1,1,,
2.0995,0.420832,0.44202,-1.34355,2.22759,,4,Intensity,Image 1,1,,
2.3205,0.420832,0.307995,-1.12826,1.74425,,4,Intensity,Image 1,1,,
2.5415,0.420832,0.214034,-0.981834,1.4099,,4,Intensity,Image 1,1,,
2.7625,0.420832,0.158802,-0.942348,1.25995,,4,Intensity,Image 1,1,,
2.9835,0.420832,0.131348,-0.965528,1.22822,,4,Intensity,Image 1,1,,
3.2045,0.420832,0.109939,-0.936695,1.15657,,4,Intensity,Image 1,1,,
3.4255,0.420832,0.0861346,-0.818881,0.99115,,4,Intensity,Image 1,1,,
3.6465,0.420832,0.064305,-0.651561,0.780171,,4,Intensity,Image 1,1,,
3.8675,0.420832,0.0485856,-0.527248,0.624419,,4,Intensity,Image 1,1,,
4.0885,0.420832,0.0395272,-0.464936,0.54399,,4,Intensity,Image 1,1,,
4.3095,0.420832,0.0329754,-0.431382,0.497332,,4,Intensity,Image 1,1,,
4.5305,0.420832,0.0289737,-0.431966,0.489913,,4,Intensity,Image 1,1,,
4.7515,0.420832,0.0293738,-0.486973,0.545721,,4,Intensity,Image 1,1,,
4.9725,0.420832,0.0306815,-0.551782,0.613146,,4,Intensity,Image 1,1,,
5.1935,0.420832,0.028142,-0.503665,0.559949,,4,Intensity,Image 1,1,,
5.4145,0.420832,0.0237582,-0.444244,0.49176,,4,Intensity,Image 1,1,,
5.6355,0.420832,0.0188574,-0.382576,0.42029,,4,Intensity,Image 1,1,,
5.8565,0.420832,0.0152233,-0.34691,0.377357,,4,Intensity,Image 1,1,,
6.0775,0.420832,0.01181,-0.30767,0.33129,,4,Intensity,Image 1,1,,
6.2985,0.420832,0.0107682,-0.33451,0.356047,,4,Intensity,Image 1,1,,
6.5195,0.420832,0.0129344,-0.417025,0.442894,,4,Intensity,Image 1,1,,
6.7405,0.420832,0.0122958,-0.364236,0.388828,,4,Intensity,Image 1,1,,
6.9615,0.420832,0.00991798,-0.290123,0.309959,,4,Intensity,Image 1,1,,
7.1825,0.420832,0.0091091,-0.285455,0.303673,,4,Intensity,Image 1,1,,
7.4035,0.420832,0.00900919,-0.302035,0.320053,,4,Intensity,Image 1,1,,
7.6245,0.420832,0.0074328,-0.238911,0.253776,,4,Intensity,Image 1,1,,
7.8455,0.420832,0.00645082,-0.200854,0.213756,,4,Intensity,Image 1,1,,
8.0665,0.420832,0.00598738,-0.203614,0.215589,,4,Intensity,Image 1,1,,
8.2875,0.420832,0.00589875,-0.234317,0.246115,,4,Intensity,Image 1,1,,
8.5085,0.420832,0.00453935,-0.202071,0.21115,,4,Intensity,Image 1,1,,
8.7295,0.420832,0.00327664,-0.153082,0.159635,,4,Intensity,Image 1,1,,
8.9505,0.420832,0.00276686,-0.119313,0.124847,,4,Intensity,Image 1,1,,
9.1715,0.420832,0.00378046,-0.140762,0.148323,,4,Intensity,Image 1,1,,
9.3925,0.420832,0.00652697,-0.19102,0.204074,,4,Intensity,Image 1,1,,
9.6135,0.420832,0.00940628,-0.19628,0.215093,,4,Intensity,Image 1,1,,
9.8345,0.420832,0.0133518,-0.223893,0.250597,,4,Intensity,Image 1,1,,
10.0555,0.420832,0.0180468,-0.273453,0.309547,,4,Intensity,Image 1,1,,
10.2765,0.420832,0.0222167,-0.317229,0.361663,,4,Intensity,Image 1,1,,
10.4975,0.420832,0.0258436,-0.362617,0.414304,,4,Intensity,Image 1,1,,
10.7185,0.420832,0.0313435,-0.43876,0.501447,,4,Intensity,Image 1,1,,
10.9395,0.420832,0.0332774,-0.458456,0.52501,,4,Intensity,Image 1,1,,
11.1605,0.420832,0.0353298,-0.498009,0.568669,,4,Intensity,Image 1,1,,
11.3815,0.420832,0.0351075,-0.523127,0.593342,,4,Intensity,Image 1,1,,
11.6025,0.420832,0.0354018,-0.598579,0.669383,,4,Intensity,Image 1,1,,
11.8235,0.420832,0.0382892,-0.803333,0.879911,,4,Intensity,Image 1,1,,
12.0445,0.420832,0.0498747,-1.24355,1.3433,,4,Intensity,Image 1,1,,
12.2655,0.420832,0.0634483,-1.60147,1.72836,,4,Intensity,Image 1,1,,
12.4865,0.420832,0.0658679,-1.31861,1.45035,,4,Intensity,Image 1,1,,
12.7075,0.420832,0.064376,-1.04226,1.17101,,4,Intensity,Image 1,1,,
12.9285,0.420832,0.0591184,-0.856257,0.974494,,4,Intensity,Image 1,1,,
13.1495,0.420832,0.0508599,-0.656099,0.757819,,4,Intensity,Image 1,1,,
13.3705,0.420832,0.0441129,-0.513069,0.601294,,4,Intensity,Image 1,1,,
13.5915,0.420832,0.0446869,-0.511836,0.60121,,4,Intensity,Image 1,1,,
13.8125,0.420832,0.0488887,-0.603593,0.701371,,4,Intensity,Image 1,1,,
14.0335,0.420832,0.0533248,-0.697057,0.803707,,4,Intensity,Image 1,1,,
14.2545,0.420832,0.0591819,-0.809526,0.92789,,4,Intensity,Image 1,1,,
14.4755,0.420832,0.0651443,-0.889347,1.01964,,4,Intensity,Image 1,1,,
14.6965,0.420832,0.0716143,-1.02229,1.16551,,4,Intensity,Image 1,1,,
14.9175,0.420832,0.0740867,-1.07728,1.22546,,4,Intensity,Image 1,1,,
15.1385,0.420832,0.0731583,-0.975674,1.12199,,4,Intensity,Image 1,1,,
15.3595,0.420832,0.0721551,-0.918543,1.06285,,4,Intensity,Image 1,1,,
15.5805,0.420832,0.073565,-0.949759,1.09689,,4,Intensity,Image 1,1,,
15.8015,0.420832,0.080236,-1.11939,1.27986,,4,Intensity,Image 1,1,,
16.0225,0.420832,0.0959382,-1.40611,1.59799,,4,Intensity,Image 1,1,,
16.2435,0.420832,0.11326,-1.63883,1.86534,,4,Intensity,Image 1,1,,
16.4645,0.420832,0.119883,-1.72934,1.96911,,4,Intensity,Image 1,1,,
16.6855,0.420832,0.116946,-1.58926,1.82315,,4,Intensity,Image 1,1,,
16.9065,0.420832,0.118237,-1.55424,1.79071,,4,Intensity,Image 1,1,,
17.1275,0.420832,0.121582,-1.68281,1.92597,,4,Intensity,Image 1,1,,
17.3485,0.420832,0.129789,-1.89265,2.15223,,4,Intensity,Image 1,1,,
17.5695,0.420832,0.138502,-2.03586,2.31286,,4,Intensity,Image 1,1,,
17.7905,0.420832,0.141872,-2.09497,2.37871,,4,Intensity,Image 1,1,,
18.0115,0.420832,0.140756,-2.0688,2.35031,,4,Intensity,Image 1,1,,
18.2325,0.420832,0.143471,-2.10256,2.3895,,4,Intensity,Image 1,1,,
18.4535,0.420832,0.150624,-2.25395,2.5552,,4,Intensity,Image 1,1,,
18.6745,0.420832,0.155015,-2.2977,2.60773,,4,Intensity,Image 1,1,,
18.8955,0.420832,0.152572,-2.17422,2.47936,,4,Intensity,Image 1,1,,
19.1165,0.420832,0.154991,-2.1618,2.47178,,4,Intensity,Image 1,1,,
19.3375,0.420832,0.171676,-2.48373,2.82708,,4,Intensity,Image 1,1,,
19.5585,0.420832,0.188089,-2.78494,3.16112,,4,Intensity,Image 1,1,,
19.7795,0.420832,0.205977,-3.1842,3.59616,,4,Intensity,Image 1,1,,
20.0005,0.420832,0.254019,-4.30285,4.81089,,4,Intensity,Image 1,1,,
20.2215,0.420832,0.325977,-5.38825,6.0402,,4,Intensity,Image 1,1,,
20.4425,0.420832,0.367047,-5.27277,6.00686,,4,Intensity,Image 1,1,,
20.6635,0.420832,0.393523,-5.18247,5.96951,,4,Intensity,Image 1,1,,
20.8845,0.420832,0.414042,-5.44702,6.2751,,4,Intensity,Image 1,1,,
21.1055,0.420832,0.387793,-4.96996,5.74555,,4,Intensity,Image 1,1,,
21.3265,0.420832,0.360988,-4.55819,5.28017,,4,Intensity,Image 1,1,,
21.5475,0.420832,0.360188,-4.63694,5.35731,,4,Intensity,Image 1,1,,
21.7685,0.420832,0.357569,-4.26604,4.98118,,4,Intensity,Image 1,1,,
21.9895,0.420832,0.353373,-3.86713,4.57387,,4,Intensity,Image 1,1,,
22.2105,0.420832,0.337537,-3.36793,4.043,,4,Intensity,Image 1,1,,
22.4315,0.420832,0.336639,-3.18945,3.86273,,4,Intensity,Image 1,1,,
22.6525,0.420832,0.368851,-3.77012,4.50782,,4,Intensity,Image 1,1,,
22.8735,0.420832,0.408372,-4.66912,5.48586,,4,Intensity,Image 1,1,,
23.0945,0.420832,0.42931,-5.09418,5.9528,,4,Intensity,Image 1,1,,
23.3155,0.420832,0.446643,-5.23209,6.12538,,4,Intensity,Image 1,1,,
23.5365,0.420832,0.471283,-5.22596,6.16853,,4,Intensity,Image 1,1,,
23.7575,0.420832,0.525983,-5.61464,6.6666,,4,Intensity,Image 1,1,,
23.9785,0.420832,0.595257,-6.42365,7.61416,,4,Intensity,Image 1,1,,
24.1995,0.420832,0.634724,-6.95625,8.2257,,4,Intensity,Image 1,1,,
24.4205,0.420832,0.643136,-6.92665,8.21292,,4,Intensity,Image 1,1,,
