
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4032,,Surface,7,Image 1,1,283,
8321,,Surface,7,Image 1,1,294,
12815,,Surface,7,Image 1,1,297,
7307,,Surface,7,Image 1,1,300,
6039,,Surface,7,Image 1,1,301,
9828,,Surface,7,Image 1,1,302,
3050,,Surface,7,Image 1,1,303,
28718,,Surface,7,Image 1,1,306,
13278,,Surface,7,Image 1,1,307,
4289,,Surface,7,Image 1,1,308,
13523,,Surface,7,Image 1,1,309,
60223,,Surface,7,Image 1,1,310,
35416,,Surface,7,Image 1,1,311,
5238,,Surface,7,Image 1,1,312,
30983,,Surface,7,Image 1,1,313,
26642,,Surface,7,Image 1,1,314,
11227,,Surface,7,Image 1,1,315,
6971,,Surface,7,Image 1,1,317,
9634,,Surface,7,Image 1,1,318,
36528,,Surface,7,Image 1,1,320,
2002,,Surface,7,Image 1,1,321,
49935,,Surface,7,Image 1,1,322,
11480,,Surface,7,Image 1,1,323,
6571,,Surface,7,Image 1,1,325,
3994,,Surface,7,Image 1,1,326,
34587,,Surface,7,Image 1,1,327,
16587,,Surface,7,Image 1,1,328,
18415,,Surface,7,Image 1,1,329,
19931,,Surface,7,Image 1,1,331,
81100,,Surface,7,Image 1,1,332,
10421,,Surface,7,Image 1,1,333,
48119,,Surface,7,Image 1,1,334,
20846,,Surface,7,Image 1,1,335,
8594,,Surface,7,Image 1,1,336,
4918,,Surface,7,Image 1,1,337,
8006,,Surface,7,Image 1,1,338,
16661,,Surface,7,Image 1,1,339,
4463,,Surface,7,Image 1,1,340,
42331,,Surface,7,Image 1,1,341,
9412,,Surface,7,Image 1,1,342,
15899,,Surface,7,Image 1,1,343,
13659,,Surface,7,Image 1,1,344,
3494,,Surface,7,Image 1,1,345,
4636,,Surface,7,Image 1,1,346,
7133,,Surface,7,Image 1,1,347,
13522,,Surface,7,Image 1,1,348,
972,,Surface,7,Image 1,1,349,
3616,,Surface,7,Image 1,1,350,
13730,,Surface,7,Image 1,1,351,
6335,,Surface,7,Image 1,1,352,
7061,,Surface,7,Image 1,1,353,
5234,,Surface,7,Image 1,1,354,
30786,,Surface,7,Image 1,1,355,
5379,,Surface,7,Image 1,1,356,
4096,,Surface,7,Image 1,1,357,
3499,,Surface,7,Image 1,1,358,
4655,,Surface,7,Image 1,1,359,
3954,,Surface,7,Image 1,1,360,
9790,,Surface,7,Image 1,1,361,
4742,,Surface,7,Image 1,1,362,
3014,,Surface,7,Image 1,1,363,
9850,,Surface,7,Image 1,1,364,
17503,,Surface,7,Image 1,1,365,
6187,,Surface,7,Image 1,1,366,
2502,,Surface,7,Image 1,1,367,
15914,,Surface,7,Image 1,1,368,
9591,,Surface,7,Image 1,1,369,
7138,,Surface,7,Image 1,1,370,
16767,,Surface,7,Image 1,1,371,
12724,,Surface,7,Image 1,1,372,
11902,,Surface,7,Image 1,1,373,
18650,,Surface,7,Image 1,1,375,
36161,,Surface,7,Image 1,1,376,
17077,,Surface,7,Image 1,1,377,
21087,,Surface,7,Image 1,1,378,
17078,,Surface,7,Image 1,1,379,
12563,,Surface,7,Image 1,1,380,
21292,,Surface,7,Image 1,1,381,
11717,,Surface,7,Image 1,1,382,
25410,,Surface,7,Image 1,1,384,
27909,,Surface,7,Image 1,1,385,
4527,,Surface,7,Image 1,1,387,
141267,,Surface,7,Image 1,1,388,
60548,,Surface,7,Image 1,1,390,
6189,,Surface,7,Image 1,1,391,
13372,,Surface,7,Image 1,1,392,
15342,,Surface,7,Image 1,1,394,
56121,,Surface,7,Image 1,1,395,
17661,,Surface,7,Image 1,1,396,
59462,,Surface,7,Image 1,1,397,
21573,,Surface,7,Image 1,1,398,
61893,,Surface,7,Image 1,1,399,
93009,,Surface,7,Image 1,1,400,
10663,,Surface,7,Image 1,1,401,
16824,,Surface,7,Image 1,1,402,
46494,,Surface,7,Image 1,1,404,
4030,,Surface,7,Image 1,1,405,
4894,,Surface,7,Image 1,1,406,
82356,,Surface,7,Image 1,1,407,
