
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.765649,,Surface,Ly,1,283,
0.977844,,Surface,Ly,1,294,
0.551731,,Surface,Ly,1,297,
0.704415,,Surface,Ly,1,300,
0.394632,,Surface,Ly,1,301,
0.827865,,Surface,Ly,1,302,
0.628318,,Surface,Ly,1,303,
0.295254,,Surface,Ly,1,306,
0.628061,,Surface,Ly,1,307,
0.33948,,Surface,Ly,1,308,
0.721251,,Surface,Ly,1,309,
0.733194,,Surface,Ly,1,310,
0.778776,,Surface,Ly,1,311,
0.430806,,Surface,Ly,1,312,
0.913464,,Surface,Ly,1,313,
0.706014,,Surface,Ly,1,314,
0.777646,,Surface,Ly,1,315,
0.947478,,Surface,Ly,1,317,
0.868381,,Surface,Ly,1,318,
0.443007,,Surface,Ly,1,320,
0.870345,,Surface,Ly,1,321,
0.611046,,Surface,Ly,1,322,
0.042119,,Surface,Ly,1,323,
0.568733,,Surface,Ly,1,325,
0.362669,,Surface,Ly,1,326,
0.809368,,Surface,Ly,1,327,
0.151195,,Surface,Ly,1,328,
0.927276,,Surface,Ly,1,329,
0.883461,,Surface,Ly,1,331,
0.387394,,Surface,Ly,1,332,
0.136177,,Surface,Ly,1,333,
0.737687,,Surface,Ly,1,334,
0.93245,,Surface,Ly,1,335,
0,,Surface,Ly,1,336,
0.116867,,Surface,Ly,1,337,
0.892062,,Surface,Ly,1,338,
0.758139,,Surface,Ly,1,339,
0.931737,,Surface,Ly,1,340,
0.827922,,Surface,Ly,1,341,
0.859495,,Surface,Ly,1,342,
0.603253,,Surface,Ly,1,343,
0.405769,,Surface,Ly,1,344,
0.103233,,Surface,Ly,1,345,
0.980678,,Surface,Ly,1,346,
0.311566,,Surface,Ly,1,347,
0.423118,,Surface,Ly,1,348,
0,,Surface,Ly,1,349,
0.94144,,Surface,Ly,1,350,
0.791196,,Surface,Ly,1,351,
0.410617,,Surface,Ly,1,352,
0.911165,,Surface,Ly,1,353,
0.7507,,Surface,Ly,1,354,
0.497019,,Surface,Ly,1,355,
0.464378,,Surface,Ly,1,356,
0.529463,,Surface,Ly,1,357,
0.294034,,Surface,Ly,1,358,
0.074544,,Surface,Ly,1,359,
