
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.997,0.381177,22.8662,1.42982,44.3027,,4,Intensity,Image 1,1,,
-2.775,0.381177,22.4939,-0.023983,45.0117,,4,Intensity,Image 1,1,,
-2.553,0.381177,21.7033,-2.20535,45.612,,4,Intensity,Image 1,1,,
-2.331,0.381177,20.7662,-2.98521,44.5176,,4,Intensity,Image 1,1,,
-2.109,0.381177,20.1101,-3.26305,43.4832,,4,Intensity,Image 1,1,,
-1.887,0.381177,19.848,-3.82417,43.5202,,4,Intensity,Image 1,1,,
-1.665,0.381177,19.0188,-4.16591,42.2035,,4,Intensity,Image 1,1,,
-1.443,0.381177,17.4838,-4.64219,39.6097,,4,Intensity,Image 1,1,,
-1.221,0.381177,15.5383,-5.3469,36.4236,,4,Intensity,Image 1,1,,
-0.999,0.381177,13.2689,-5.84239,32.3801,,4,Intensity,Image 1,1,,
-0.777,0.381177,10.8406,-5.93865,27.6198,,4,Intensity,Image 1,1,,
-0.555,0.381177,8.54252,-5.91685,23.0019,,4,Intensity,Image 1,1,,
-0.333,0.381177,6.54906,-5.64805,18.7462,,4,Intensity,Image 1,1,,
-0.111,0.381177,4.94973,-5.12572,15.0252,,4,Intensity,Image 1,1,,
0.111,0.381177,3.82385,-4.64245,12.2902,,4,Intensity,Image 1,1,,
0.333,0.381177,3.08974,-4.35861,10.5381,,4,Intensity,Image 1,1,,
0.555,0.381177,2.54637,-4.14885,9.24158,,4,Intensity,Image 1,1,,
0.777,0.381177,2.12854,-3.99559,8.25268,,4,Intensity,Image 1,1,,
0.999,0.381177,1.78446,-3.8333,7.40221,,4,Intensity,Image 1,1,,
1.221,0.381177,1.5218,-3.75147,6.79508,,4,Intensity,Image 1,1,,
1.443,0.381177,1.31092,-3.60642,6.22826,,4,Intensity,Image 1,1,,
1.665,0.381177,1.11658,-3.28591,5.51907,,4,Intensity,Image 1,1,,
1.887,0.381177,0.92103,-2.8871,4.72916,,4,Intensity,Image 1,1,,
2.109,0.381177,0.738472,-2.41661,3.89356,,4,Intensity,Image 1,1,,
2.331,0.381177,0.621718,-2.18384,3.42728,,4,Intensity,Image 1,1,,
2.553,0.381177,0.541935,-2.10216,3.18603,,4,Intensity,Image 1,1,,
2.775,0.381177,0.472593,-1.9433,2.88848,,4,Intensity,Image 1,1,,
2.997,0.381177,0.410744,-1.82945,2.65094,,4,Intensity,Image 1,1,,
3.219,0.381177,0.344278,-1.78246,2.47102,,4,Intensity,Image 1,1,,
3.441,0.381177,0.267885,-1.74695,2.28272,,4,Intensity,Image 1,1,,
3.663,0.381177,0.189676,-1.46235,1.84171,,4,Intensity,Image 1,1,,
3.885,0.381177,0.137283,-1.03229,1.30686,,4,Intensity,Image 1,1,,
4.107,0.381177,0.109824,-0.777129,0.996777,,4,Intensity,Image 1,1,,
4.329,0.381177,0.0940529,-0.685392,0.873497,,4,Intensity,Image 1,1,,
