
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.997,1.43721,µm^3,Volume Inside,Image 1,1,,
-2.775,4.47315,µm^3,Volume Inside,Image 1,1,,
-2.553,10.3331,µm^3,Volume Inside,Image 1,1,,
-2.331,19.5373,µm^3,Volume Inside,Image 1,1,,
-2.109,32.3515,µm^3,Volume Inside,Image 1,1,,
-1.887,48.5064,µm^3,Volume Inside,Image 1,1,,
-1.665,67.9343,µm^3,Volume Inside,Image 1,1,,
-1.443,90.3695,µm^3,Volume Inside,Image 1,1,,
-1.221,116.092,µm^3,Volume Inside,Image 1,1,,
-0.999,144.227,µm^3,Volume Inside,Image 1,1,,
-0.777,175.456,µm^3,Volume Inside,Image 1,1,,
-0.555,210.24,µm^3,Volume Inside,Image 1,1,,
-0.333,243.242,µm^3,Volume Inside,Image 1,1,,
-0.111,275.883,µm^3,Volume Inside,Image 1,1,,
