
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.32173e+09,,Surface,5,Image 1,1,0,
1.86643e+08,,Surface,5,Image 1,1,2,
5.68948e+08,,Surface,5,Image 1,1,4,
2.6142e+09,,Surface,5,Image 1,1,11,
1.792e+08,,Surface,5,Image 1,1,13,
3.23542e+08,,Surface,5,Image 1,1,15,
18.6607,,Surface,5,Image 1,1,18,
1.39643e+08,,Surface,5,Image 1,1,19,
1.04981e+08,,Surface,5,Image 1,1,30,
5715.08,,Surface,5,Image 1,1,32,
24702,,Surface,5,Image 1,1,33,
616335,,Surface,5,Image 1,1,34,
4723.6,,Surface,5,Image 1,1,37,
1.37152e+09,,Surface,5,Image 1,1,40,
86.1796,,Surface,5,Image 1,1,41,
