
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.25,,Surface,1,Image 1,1,0,
0.625,,Surface,1,Image 1,1,2,
3.25,,Surface,1,Image 1,1,4,
0.75,,Surface,1,Image 1,1,11,
2.25,,Surface,1,Image 1,1,13,
0.875,,Surface,1,Image 1,1,15,
0.179688,,Surface,1,Image 1,1,18,
1.625,,Surface,1,Image 1,1,19,
1.25,,Surface,1,Image 1,1,30,
0.228027,,Surface,1,Image 1,1,32,
5.21484,,Surface,1,Image 1,1,33,
0.71875,,Surface,1,Image 1,1,34,
0.192383,,Surface,1,Image 1,1,37,
3.75,,Surface,1,Image 1,1,40,
8.7738e-05,,Surface,1,Image 1,1,41,
