
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
661.132,,Surface,3,Image 1,1,0,
566.832,,Surface,3,Image 1,1,2,
622.643,,Surface,3,Image 1,1,4,
1026.68,,Surface,3,Image 1,1,11,
460.71,,Surface,3,Image 1,1,13,
578.534,,Surface,3,Image 1,1,15,
2.51926,,Surface,3,Image 1,1,18,
795.062,,Surface,3,Image 1,1,19,
711.628,,Surface,3,Image 1,1,30,
18.5638,,Surface,3,Image 1,1,32,
41.1107,,Surface,3,Image 1,1,33,
153.957,,Surface,3,Image 1,1,34,
18.5638,,Surface,3,Image 1,1,37,
683.93,,Surface,3,Image 1,1,40,
5.84377,,Surface,3,Image 1,1,41,
