
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.2039,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.37242,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-4.75468,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-10.2885,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.276123,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.745,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-3.91311,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-4.58307,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.31964,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.8344,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.34523,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.60881,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.7625,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.15867,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
