
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0500706,0.888924,-0.716718,2.49457,,6,Intensity Outside,Image 1,1,,
0.333,0.0500706,0.736415,-0.769658,2.24249,,6,Intensity Outside,Image 1,1,,
0.555,0.0500706,0.645753,-0.89374,2.18525,,6,Intensity Outside,Image 1,1,,
0.777,0.0500706,0.575732,-1.04343,2.1949,,6,Intensity Outside,Image 1,1,,
0.999,0.0500706,0.511367,-1.18367,2.2064,,6,Intensity Outside,Image 1,1,,
1.221,0.0500706,0.448931,-1.23585,2.13371,,6,Intensity Outside,Image 1,1,,
1.443,0.0500706,0.390096,-1.15835,1.93855,,6,Intensity Outside,Image 1,1,,
1.665,0.0500706,0.33624,-1.04465,1.71713,,6,Intensity Outside,Image 1,1,,
1.887,0.0500706,0.282347,-0.965237,1.52993,,6,Intensity Outside,Image 1,1,,
2.109,0.0500706,0.225949,-0.878315,1.33021,,6,Intensity Outside,Image 1,1,,
2.331,0.0500706,0.180414,-0.755586,1.11641,,6,Intensity Outside,Image 1,1,,
2.553,0.0500706,0.146235,-0.666738,0.959208,,6,Intensity Outside,Image 1,1,,
2.775,0.0500706,0.115666,-0.567385,0.798717,,6,Intensity Outside,Image 1,1,,
2.997,0.0500706,0.0904556,-0.48934,0.670251,,6,Intensity Outside,Image 1,1,,
3.219,0.0500706,0.0677996,-0.456245,0.591845,,6,Intensity Outside,Image 1,1,,
3.441,0.0500706,0.0481673,-0.482956,0.57929,,6,Intensity Outside,Image 1,1,,
3.663,0.0500706,0.0340029,-0.4716,0.539606,,6,Intensity Outside,Image 1,1,,
3.885,0.0500706,0.0258035,-0.363099,0.414706,,6,Intensity Outside,Image 1,1,,
4.107,0.0500706,0.0220292,-0.310765,0.354823,,6,Intensity Outside,Image 1,1,,
4.329,0.0500706,0.0191082,-0.290906,0.329123,,6,Intensity Outside,Image 1,1,,
4.551,0.0500706,0.0148973,-0.237625,0.267419,,6,Intensity Outside,Image 1,1,,
4.773,0.0500706,0.0105846,-0.170556,0.191725,,6,Intensity Outside,Image 1,1,,
4.995,0.0500706,0.0078626,-0.126514,0.142239,,6,Intensity Outside,Image 1,1,,
5.217,0.0500706,0.00736654,-0.133497,0.148231,,6,Intensity Outside,Image 1,1,,
5.439,0.0500706,0.00849817,-0.179517,0.196514,,6,Intensity Outside,Image 1,1,,
5.661,0.0500706,0.0100744,-0.232324,0.252473,,6,Intensity Outside,Image 1,1,,
5.883,0.0500706,0.0107954,-0.26308,0.284671,,6,Intensity Outside,Image 1,1,,
6.105,0.0500706,0.00894201,-0.225319,0.243203,,6,Intensity Outside,Image 1,1,,
6.327,0.0500706,0.00576354,-0.152437,0.163964,,6,Intensity Outside,Image 1,1,,
6.549,0.0500706,0.00335582,-0.0913846,0.0980963,,6,Intensity Outside,Image 1,1,,
6.771,0.0500706,0.00205678,-0.0546294,0.058743,,6,Intensity Outside,Image 1,1,,
6.993,0.0500706,0.00155589,-0.0390854,0.0421972,,6,Intensity Outside,Image 1,1,,
7.215,0.0500706,0.00153719,-0.0376448,0.0407192,,6,Intensity Outside,Image 1,1,,
7.437,0.0500706,0.00155815,-0.037879,0.0409953,,6,Intensity Outside,Image 1,1,,
7.659,0.0500706,0.00144096,-0.0363498,0.0392317,,6,Intensity Outside,Image 1,1,,
7.881,0.0500706,0.00124931,-0.0329137,0.0354123,,6,Intensity Outside,Image 1,1,,
8.103,0.0500706,0.00102527,-0.0280589,0.0301095,,6,Intensity Outside,Image 1,1,,
8.325,0.0500706,0.000886258,-0.0244296,0.0262022,,6,Intensity Outside,Image 1,1,,
8.547,0.0500706,0.000887133,-0.0249161,0.0266904,,6,Intensity Outside,Image 1,1,,
8.769,0.0500706,0.00100611,-0.0302081,0.0322203,,6,Intensity Outside,Image 1,1,,
8.991,0.0500706,0.00105571,-0.0342178,0.0363292,,6,Intensity Outside,Image 1,1,,
9.213,0.0500706,0.000952295,-0.0301874,0.032092,,6,Intensity Outside,Image 1,1,,
9.435,0.0500706,0.000842321,-0.0244683,0.0261529,,6,Intensity Outside,Image 1,1,,
9.657,0.0500706,0.000811594,-0.0224767,0.0240999,,6,Intensity Outside,Image 1,1,,
9.879,0.0500706,0.000787163,-0.0215846,0.0231589,,6,Intensity Outside,Image 1,1,,
10.101,0.0500706,0.000755657,-0.0209532,0.0224645,,6,Intensity Outside,Image 1,1,,
10.323,0.0500706,0.000816827,-0.0242476,0.0258812,,6,Intensity Outside,Image 1,1,,
10.545,0.0500706,0.000850575,-0.0253547,0.0270559,,6,Intensity Outside,Image 1,1,,
