
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.25,,Surface,2,Image 1,1,0,
4.625,,Surface,2,Image 1,1,2,
5.875,,Surface,2,Image 1,1,4,
5.375,,Surface,2,Image 1,1,11,
3.75,,Surface,2,Image 1,1,13,
5.625,,Surface,2,Image 1,1,15,
0.711426,,Surface,2,Image 1,1,18,
5.25,,Surface,2,Image 1,1,19,
6.25,,Surface,2,Image 1,1,30,
5.92188,,Surface,2,Image 1,1,32,
1.79883,,Surface,2,Image 1,1,33,
4.58984,,Surface,2,Image 1,1,34,
5.64648,,Surface,2,Image 1,1,37,
4.875,,Surface,2,Image 1,1,40,
4.71094,,Surface,2,Image 1,1,41,
