
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.25,,Surface,3,Image 1,1,0,
4.75,,Surface,3,Image 1,1,2,
12.25,,Surface,3,Image 1,1,4,
3.5,,Surface,3,Image 1,1,11,
7.625,,Surface,3,Image 1,1,13,
24.25,,Surface,3,Image 1,1,15,
0.506836,,Surface,3,Image 1,1,18,
7.25,,Surface,3,Image 1,1,19,
8.75,,Surface,3,Image 1,1,30,
7.58594,,Surface,3,Image 1,1,32,
8.625,,Surface,3,Image 1,1,33,
57.75,,Surface,3,Image 1,1,34,
10.9375,,Surface,3,Image 1,1,37,
15.25,,Surface,3,Image 1,1,40,
2.69531,,Surface,3,Image 1,1,41,
