
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.120685,2.76358,-9.64837,15.1755,,1,Intensity Outside,Image 1,1,,
0.333,0.120685,2.15374,-8.2939,12.6014,,1,Intensity Outside,Image 1,1,,
0.555,0.120685,1.68526,-7.05609,10.4266,,1,Intensity Outside,Image 1,1,,
0.777,0.120685,1.36477,-5.95842,8.68796,,1,Intensity Outside,Image 1,1,,
0.999,0.120685,1.1536,-5.39793,7.70514,,1,Intensity Outside,Image 1,1,,
1.221,0.120685,0.981628,-5.09472,7.05797,,1,Intensity Outside,Image 1,1,,
1.443,0.120685,0.805187,-4.40783,6.0182,,1,Intensity Outside,Image 1,1,,
1.665,0.120685,0.685122,-4.01092,5.38117,,1,Intensity Outside,Image 1,1,,
1.887,0.120685,0.619545,-4.15244,5.39153,,1,Intensity Outside,Image 1,1,,
2.109,0.120685,0.561834,-4.37968,5.50335,,1,Intensity Outside,Image 1,1,,
2.331,0.120685,0.502125,-4.43759,5.44184,,1,Intensity Outside,Image 1,1,,
2.553,0.120685,0.430328,-4.14245,5.00311,,1,Intensity Outside,Image 1,1,,
2.775,0.120685,0.375601,-3.9021,4.6533,,1,Intensity Outside,Image 1,1,,
2.997,0.120685,0.332101,-3.75235,4.41655,,1,Intensity Outside,Image 1,1,,
3.219,0.120685,0.267633,-3.44828,3.98355,,1,Intensity Outside,Image 1,1,,
3.441,0.120685,0.188465,-2.84963,3.22656,,1,Intensity Outside,Image 1,1,,
3.663,0.120685,0.117401,-2.049,2.2838,,1,Intensity Outside,Image 1,1,,
3.885,0.120685,0.0770627,-1.39457,1.54869,,1,Intensity Outside,Image 1,1,,
4.107,0.120685,0.0626655,-1.14832,1.27366,,1,Intensity Outside,Image 1,1,,
4.329,0.120685,0.0606281,-1.30571,1.42697,,1,Intensity Outside,Image 1,1,,
4.551,0.120685,0.0530706,-1.33489,1.44103,,1,Intensity Outside,Image 1,1,,
4.773,0.120685,0.0425874,-1.17083,1.25601,,1,Intensity Outside,Image 1,1,,
4.995,0.120685,0.0376182,-1.16355,1.23879,,1,Intensity Outside,Image 1,1,,
5.217,0.120685,0.0301812,-0.940038,1.0004,,1,Intensity Outside,Image 1,1,,
5.439,0.120685,0.0238194,-0.828319,0.875958,,1,Intensity Outside,Image 1,1,,
5.661,0.120685,0.0181842,-0.791099,0.827467,,1,Intensity Outside,Image 1,1,,
5.883,0.120685,0.0147428,-0.683081,0.712566,,1,Intensity Outside,Image 1,1,,
6.105,0.120685,0.0119741,-0.571364,0.595312,,1,Intensity Outside,Image 1,1,,
6.327,0.120685,0.0112558,-0.659031,0.681542,,1,Intensity Outside,Image 1,1,,
6.549,0.120685,0.00982156,-0.734941,0.754584,,1,Intensity Outside,Image 1,1,,
6.771,0.120685,0.00707849,-0.535951,0.550108,,1,Intensity Outside,Image 1,1,,
6.993,0.120685,0.0068663,-0.466696,0.480429,,1,Intensity Outside,Image 1,1,,
7.215,0.120685,0.00852432,-0.588158,0.605207,,1,Intensity Outside,Image 1,1,,
7.437,0.120685,0.00859559,-0.581662,0.598853,,1,Intensity Outside,Image 1,1,,
7.659,0.120685,0.00625507,-0.405601,0.418111,,1,Intensity Outside,Image 1,1,,
7.881,0.120685,0.00436768,-0.24819,0.256925,,1,Intensity Outside,Image 1,1,,
8.103,0.120685,0.00371536,-0.176474,0.183905,,1,Intensity Outside,Image 1,1,,
8.325,0.120685,0.00391365,-0.201147,0.208974,,1,Intensity Outside,Image 1,1,,
8.547,0.120685,0.00512567,-0.317473,0.327724,,1,Intensity Outside,Image 1,1,,
8.769,0.120685,0.0071205,-0.502245,0.516486,,1,Intensity Outside,Image 1,1,,
8.991,0.120685,0.00878151,-0.669213,0.686776,,1,Intensity Outside,Image 1,1,,
9.213,0.120685,0.006975,-0.541762,0.555712,,1,Intensity Outside,Image 1,1,,
9.435,0.120685,0.00468748,-0.349344,0.358719,,1,Intensity Outside,Image 1,1,,
9.657,0.120685,0.00438386,-0.284117,0.292885,,1,Intensity Outside,Image 1,1,,
9.879,0.120685,0.00490121,-0.329182,0.338985,,1,Intensity Outside,Image 1,1,,
10.101,0.120685,0.00390653,-0.253081,0.260894,,1,Intensity Outside,Image 1,1,,
10.323,0.120685,0.00312304,-0.184548,0.190794,,1,Intensity Outside,Image 1,1,,
10.545,0.120685,0.00342041,-0.216326,0.223167,,1,Intensity Outside,Image 1,1,,
10.767,0.120685,0.00451895,-0.318565,0.327602,,1,Intensity Outside,Image 1,1,,
10.989,0.120685,0.0045564,-0.374111,0.383224,,1,Intensity Outside,Image 1,1,,
11.211,0.120685,0.00305196,-0.260335,0.266439,,1,Intensity Outside,Image 1,1,,
