
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000171549,,Surface,2,Image 1,1,0,
0.147108,,Surface,2,Image 1,1,2,
0.0062008,,Surface,2,Image 1,1,4,
0.000360322,,Surface,2,Image 1,1,11,
0.000171549,,Surface,2,Image 1,1,13,
0.00842175,,Surface,2,Image 1,1,15,
0.292647,,Surface,2,Image 1,1,18,
0.0108511,,Surface,2,Image 1,1,19,
0.00100024,,Surface,2,Image 1,1,30,
2.05446,,Surface,2,Image 1,1,32,
0.379428,,Surface,2,Image 1,1,33,
1.77537,,Surface,2,Image 1,1,34,
3.03508,,Surface,2,Image 1,1,37,
0.00029876,,Surface,2,Image 1,1,40,
3.26633,,Surface,2,Image 1,1,41,
