
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.0625,,Surface,7,Image 1,1,0,
7.03125,,Surface,7,Image 1,1,2,
9.03125,,Surface,7,Image 1,1,4,
9.03125,,Surface,7,Image 1,1,11,
8.03125,,Surface,7,Image 1,1,13,
11.0312,,Surface,7,Image 1,1,15,
4.50391,,Surface,7,Image 1,1,18,
8.03125,,Surface,7,Image 1,1,19,
8.01562,,Surface,7,Image 1,1,30,
8.00391,,Surface,7,Image 1,1,32,
9.00781,,Surface,7,Image 1,1,33,
11.0078,,Surface,7,Image 1,1,34,
8.50391,,Surface,7,Image 1,1,37,
11.0312,,Surface,7,Image 1,1,40,
4.00195,,Surface,7,Image 1,1,41,
