
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.4349,,Surface,7,Image 1,1,0,
7.83639,,Surface,7,Image 1,1,2,
10.8125,,Surface,7,Image 1,1,4,
12.7548,,Surface,7,Image 1,1,11,
8.61052,,Surface,7,Image 1,1,13,
12.1917,,Surface,7,Image 1,1,15,
4.8,,Surface,7,Image 1,1,18,
8.54469,,Surface,7,Image 1,1,19,
9.12007,,Surface,7,Image 1,1,30,
8.57143,,Surface,7,Image 1,1,32,
10.3125,,Surface,7,Image 1,1,33,
11.3984,,Surface,7,Image 1,1,34,
9.02941,,Surface,7,Image 1,1,37,
12.8767,,Surface,7,Image 1,1,40,
4.8,,Surface,7,Image 1,1,41,
