
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0334402,,Surface,P,1,0,
0.0145052,,Surface,P,1,2,
0.0855174,,Surface,P,1,4,
0.0359789,,Surface,P,1,11,
0.0427298,,Surface,P,1,13,
0.0479476,,Surface,P,1,15,
0,,Surface,P,1,18,
0.0411918,,Surface,P,1,19,
0.0225644,,Surface,P,1,30,
1,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
1,,Surface,P,1,37,
0.0831076,,Surface,P,1,40,
1,,Surface,P,1,41,
