
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.28978e-05,,Surface,1,Image 1,1,0,
1.28978e-05,,Surface,1,Image 1,1,2,
1.28978e-05,,Surface,1,Image 1,1,4,
1.28978e-05,,Surface,1,Image 1,1,11,
1.28978e-05,,Surface,1,Image 1,1,13,
1.28978e-05,,Surface,1,Image 1,1,15,
0.00957226,,Surface,1,Image 1,1,18,
1.28978e-05,,Surface,1,Image 1,1,19,
1.28977e-05,,Surface,1,Image 1,1,30,
0.00165346,,Surface,1,Image 1,1,32,
0.450688,,Surface,1,Image 1,1,33,
0.0728102,,Surface,1,Image 1,1,34,
0.00165346,,Surface,1,Image 1,1,37,
1.28978e-05,,Surface,1,Image 1,1,40,
1.28978e-05,,Surface,1,Image 1,1,41,
