
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.17024e-05,,Surface,4,Image 1,1,0,
0.0347558,,Surface,4,Image 1,1,2,
0.00517047,,Surface,4,Image 1,1,4,
2.17024e-05,,Surface,4,Image 1,1,11,
2.17024e-05,,Surface,4,Image 1,1,13,
2.17024e-05,,Surface,4,Image 1,1,15,
0.303891,,Surface,4,Image 1,1,18,
0.0119417,,Surface,4,Image 1,1,19,
0.000586175,,Surface,4,Image 1,1,30,
3.63326,,Surface,4,Image 1,1,32,
1.54884,,Surface,4,Image 1,1,33,
0.641082,,Surface,4,Image 1,1,34,
4.83392,,Surface,4,Image 1,1,37,
2.17024e-05,,Surface,4,Image 1,1,40,
1.15339,,Surface,4,Image 1,1,41,
