
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.518073,,Surface,ER,1,0,
0.283659,,Surface,ER,1,2,
0.539624,,Surface,ER,1,4,
0.268842,,Surface,ER,1,11,
0.392585,,Surface,ER,1,13,
0.676645,,Surface,ER,1,15,
0,,Surface,ER,1,18,
0.364065,,Surface,ER,1,19,
0.427793,,Surface,ER,1,30,
8,,Surface,ER,1,32,
0.294285,,Surface,ER,1,33,
1,,Surface,ER,1,34,
8,,Surface,ER,1,37,
0.623678,,Surface,ER,1,40,
1,,Surface,ER,1,41,
