
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,321.701,µm^3,Volume Outside,Image 1,1,,
0.333,335.615,µm^3,Volume Outside,Image 1,1,,
0.555,351.382,µm^3,Volume Outside,Image 1,1,,
0.777,369.579,µm^3,Volume Outside,Image 1,1,,
0.999,389.466,µm^3,Volume Outside,Image 1,1,,
1.221,409.092,µm^3,Volume Outside,Image 1,1,,
1.443,425.278,µm^3,Volume Outside,Image 1,1,,
1.665,442.043,µm^3,Volume Outside,Image 1,1,,
1.887,455.651,µm^3,Volume Outside,Image 1,1,,
2.109,465.922,µm^3,Volume Outside,Image 1,1,,
2.331,470.748,µm^3,Volume Outside,Image 1,1,,
2.553,474.971,µm^3,Volume Outside,Image 1,1,,
2.775,480.742,µm^3,Volume Outside,Image 1,1,,
2.997,484.215,µm^3,Volume Outside,Image 1,1,,
3.219,485.365,µm^3,Volume Outside,Image 1,1,,
3.441,486.448,µm^3,Volume Outside,Image 1,1,,
3.663,488.505,µm^3,Volume Outside,Image 1,1,,
3.885,490.44,µm^3,Volume Outside,Image 1,1,,
4.107,494.718,µm^3,Volume Outside,Image 1,1,,
4.329,500.834,µm^3,Volume Outside,Image 1,1,,
4.551,506.468,µm^3,Volume Outside,Image 1,1,,
4.773,510.824,µm^3,Volume Outside,Image 1,1,,
4.995,512.799,µm^3,Volume Outside,Image 1,1,,
5.217,514.44,µm^3,Volume Outside,Image 1,1,,
5.439,520.02,µm^3,Volume Outside,Image 1,1,,
5.661,524.543,µm^3,Volume Outside,Image 1,1,,
5.883,527.89,µm^3,Volume Outside,Image 1,1,,
6.105,530.44,µm^3,Volume Outside,Image 1,1,,
6.327,531.35,µm^3,Volume Outside,Image 1,1,,
6.549,531.911,µm^3,Volume Outside,Image 1,1,,
6.771,536.817,µm^3,Volume Outside,Image 1,1,,
6.993,541.915,µm^3,Volume Outside,Image 1,1,,
7.215,545.079,µm^3,Volume Outside,Image 1,1,,
7.437,547.444,µm^3,Volume Outside,Image 1,1,,
7.659,549.933,µm^3,Volume Outside,Image 1,1,,
7.881,552.813,µm^3,Volume Outside,Image 1,1,,
8.103,557.716,µm^3,Volume Outside,Image 1,1,,
8.325,560.132,µm^3,Volume Outside,Image 1,1,,
8.547,567.293,µm^3,Volume Outside,Image 1,1,,
8.769,568.9,µm^3,Volume Outside,Image 1,1,,
8.991,573.95,µm^3,Volume Outside,Image 1,1,,
9.213,572.973,µm^3,Volume Outside,Image 1,1,,
9.435,577.009,µm^3,Volume Outside,Image 1,1,,
9.657,585.421,µm^3,Volume Outside,Image 1,1,,
9.879,586.484,µm^3,Volume Outside,Image 1,1,,
10.101,591.703,µm^3,Volume Outside,Image 1,1,,
10.323,590.761,µm^3,Volume Outside,Image 1,1,,
10.545,595.636,µm^3,Volume Outside,Image 1,1,,
10.767,604.101,µm^3,Volume Outside,Image 1,1,,
10.989,606.487,µm^3,Volume Outside,Image 1,1,,
11.211,612.458,µm^3,Volume Outside,Image 1,1,,
11.433,614.687,µm^3,Volume Outside,Image 1,1,,
11.655,620.343,µm^3,Volume Outside,Image 1,1,,
11.877,618.784,µm^3,Volume Outside,Image 1,1,,
12.099,621.46,µm^3,Volume Outside,Image 1,1,,
12.321,627.069,µm^3,Volume Outside,Image 1,1,,
12.543,625.481,µm^3,Volume Outside,Image 1,1,,
12.765,625.989,µm^3,Volume Outside,Image 1,1,,
12.987,620.527,µm^3,Volume Outside,Image 1,1,,
13.209,621.092,µm^3,Volume Outside,Image 1,1,,
13.431,625.544,µm^3,Volume Outside,Image 1,1,,
13.653,623.35,µm^3,Volume Outside,Image 1,1,,
13.875,626.583,µm^3,Volume Outside,Image 1,1,,
14.097,624.581,µm^3,Volume Outside,Image 1,1,,
14.319,626.888,µm^3,Volume Outside,Image 1,1,,
14.541,622.428,µm^3,Volume Outside,Image 1,1,,
14.763,622.649,µm^3,Volume Outside,Image 1,1,,
14.985,627.073,µm^3,Volume Outside,Image 1,1,,
15.207,626.122,µm^3,Volume Outside,Image 1,1,,
15.429,628.461,µm^3,Volume Outside,Image 1,1,,
15.651,624.63,µm^3,Volume Outside,Image 1,1,,
15.873,626.427,µm^3,Volume Outside,Image 1,1,,
16.095,632.828,µm^3,Volume Outside,Image 1,1,,
16.317,625.97,µm^3,Volume Outside,Image 1,1,,
16.539,623.509,µm^3,Volume Outside,Image 1,1,,
