
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.997,1.43721,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.775,5.91035,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.553,16.2435,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.331,35.7808,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.109,68.1323,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.887,116.639,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.665,184.573,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.443,274.943,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.221,391.034,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.999,535.261,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.777,710.717,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.555,920.957,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.333,1164.2,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.111,1440.08,µm^3,Cumulative Volume Inside,Image 1,1,,
