
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.5096,µm,Surface,Distance from Origin,1,0,
54.0318,µm,Surface,Distance from Origin,1,2,
48.8677,µm,Surface,Distance from Origin,1,4,
49.2915,µm,Surface,Distance from Origin,1,11,
49.8543,µm,Surface,Distance from Origin,1,13,
57.3624,µm,Surface,Distance from Origin,1,15,
45.7077,µm,Surface,Distance from Origin,1,18,
46.4444,µm,Surface,Distance from Origin,1,19,
49.4901,µm,Surface,Distance from Origin,1,30,
56.7586,µm,Surface,Distance from Origin,1,32,
50.3696,µm,Surface,Distance from Origin,1,33,
49.5387,µm,Surface,Distance from Origin,1,34,
56.7082,µm,Surface,Distance from Origin,1,37,
55.0189,µm,Surface,Distance from Origin,1,40,
55.36,µm,Surface,Distance from Origin,1,41,
