
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.36351,,Surface,1,Image 1,1,0,
2.31922,,Surface,1,Image 1,1,2,
8.53983,,Surface,1,Image 1,1,4,
3.79248,,Surface,1,Image 1,1,11,
5.70168,,Surface,1,Image 1,1,13,
4.33759,,Surface,1,Image 1,1,15,
0.523469,,Surface,1,Image 1,1,18,
5.02068,,Surface,1,Image 1,1,19,
3.75822,,Surface,1,Image 1,1,30,
0.286946,,Surface,1,Image 1,1,32,
6.25481,,Surface,1,Image 1,1,33,
1.5646,,Surface,1,Image 1,1,34,
0.250755,,Surface,1,Image 1,1,37,
8.31437,,Surface,1,Image 1,1,40,
0.00087023,,Surface,1,Image 1,1,41,
