
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.45766,9.07513,-13.7403,31.8906,,3,Intensity Outside,Image 1,1,,
0.333,0.45766,7.3795,-13.4126,28.1716,,3,Intensity Outside,Image 1,1,,
0.555,0.45766,6.17891,-12.9196,25.2774,,3,Intensity Outside,Image 1,1,,
0.777,0.45766,5.23624,-12.3495,22.822,,3,Intensity Outside,Image 1,1,,
0.999,0.45766,4.46873,-11.8642,20.8017,,3,Intensity Outside,Image 1,1,,
1.221,0.45766,3.84093,-11.4213,19.1032,,3,Intensity Outside,Image 1,1,,
1.443,0.45766,3.32786,-10.7156,17.3713,,3,Intensity Outside,Image 1,1,,
1.665,0.45766,2.887,-9.88051,15.6545,,3,Intensity Outside,Image 1,1,,
1.887,0.45766,2.37681,-8.65371,13.4073,,3,Intensity Outside,Image 1,1,,
2.109,0.45766,1.93492,-7.44305,11.3129,,3,Intensity Outside,Image 1,1,,
2.331,0.45766,1.69371,-7.07874,10.4662,,3,Intensity Outside,Image 1,1,,
2.553,0.45766,1.49232,-6.64565,9.63028,,3,Intensity Outside,Image 1,1,,
2.775,0.45766,1.28384,-5.93317,8.50085,,3,Intensity Outside,Image 1,1,,
2.997,0.45766,1.11219,-5.39136,7.61574,,3,Intensity Outside,Image 1,1,,
3.219,0.45766,0.960076,-5.18959,7.10974,,3,Intensity Outside,Image 1,1,,
3.441,0.45766,0.768239,-4.81005,6.34653,,3,Intensity Outside,Image 1,1,,
3.663,0.45766,0.566061,-3.82958,4.96171,,3,Intensity Outside,Image 1,1,,
3.885,0.45766,0.44167,-3.03596,3.9193,,3,Intensity Outside,Image 1,1,,
4.107,0.45766,0.371711,-2.67714,3.42056,,3,Intensity Outside,Image 1,1,,
4.329,0.45766,0.320297,-2.36621,3.0068,,3,Intensity Outside,Image 1,1,,
4.551,0.45766,0.274573,-2.08959,2.63873,,3,Intensity Outside,Image 1,1,,
4.773,0.45766,0.24061,-1.90735,2.38857,,3,Intensity Outside,Image 1,1,,
4.995,0.45766,0.21216,-1.69599,2.12031,,3,Intensity Outside,Image 1,1,,
5.217,0.45766,0.196474,-1.6741,2.06705,,3,Intensity Outside,Image 1,1,,
5.439,0.45766,0.188042,-1.83277,2.20885,,3,Intensity Outside,Image 1,1,,
5.661,0.45766,0.179117,-1.94497,2.3032,,3,Intensity Outside,Image 1,1,,
5.883,0.45766,0.168207,-1.96654,2.30295,,3,Intensity Outside,Image 1,1,,
6.105,0.45766,0.159135,-2.13072,2.44899,,3,Intensity Outside,Image 1,1,,
6.327,0.45766,0.136502,-1.96766,2.24067,,3,Intensity Outside,Image 1,1,,
6.549,0.45766,0.105724,-1.51399,1.72544,,3,Intensity Outside,Image 1,1,,
6.771,0.45766,0.0833367,-1.04314,1.20982,,3,Intensity Outside,Image 1,1,,
6.993,0.45766,0.0767455,-0.819762,0.973253,,3,Intensity Outside,Image 1,1,,
7.215,0.45766,0.0763044,-0.768988,0.921597,,3,Intensity Outside,Image 1,1,,
7.437,0.45766,0.0766427,-0.794729,0.948015,,3,Intensity Outside,Image 1,1,,
7.659,0.45766,0.0800745,-0.928631,1.08878,,3,Intensity Outside,Image 1,1,,
7.881,0.45766,0.0823098,-1.01584,1.18046,,3,Intensity Outside,Image 1,1,,
8.103,0.45766,0.0785431,-0.940313,1.0974,,3,Intensity Outside,Image 1,1,,
8.325,0.45766,0.0718436,-0.825598,0.969285,,3,Intensity Outside,Image 1,1,,
8.547,0.45766,0.0679256,-0.739631,0.875482,,3,Intensity Outside,Image 1,1,,
8.769,0.45766,0.0683967,-0.759085,0.895879,,3,Intensity Outside,Image 1,1,,
8.991,0.45766,0.0697201,-0.797949,0.937389,,3,Intensity Outside,Image 1,1,,
9.213,0.45766,0.0686041,-0.756367,0.893575,,3,Intensity Outside,Image 1,1,,
9.435,0.45766,0.0678117,-0.727749,0.863372,,3,Intensity Outside,Image 1,1,,
9.657,0.45766,0.0676674,-0.717941,0.853276,,3,Intensity Outside,Image 1,1,,
9.879,0.45766,0.0675815,-0.730282,0.865445,,3,Intensity Outside,Image 1,1,,
10.101,0.45766,0.0660573,-0.703885,0.836,,3,Intensity Outside,Image 1,1,,
10.323,0.45766,0.0632475,-0.662031,0.788526,,3,Intensity Outside,Image 1,1,,
10.545,0.45766,0.0593505,-0.617807,0.736508,,3,Intensity Outside,Image 1,1,,
10.767,0.45766,0.0553133,-0.573961,0.684587,,3,Intensity Outside,Image 1,1,,
10.989,0.45766,0.0524563,-0.529491,0.634404,,3,Intensity Outside,Image 1,1,,
11.211,0.45766,0.049721,-0.51935,0.618792,,3,Intensity Outside,Image 1,1,,
11.433,0.45766,0.0483232,-0.555289,0.651935,,3,Intensity Outside,Image 1,1,,
11.655,0.45766,0.04804,-0.533378,0.629458,,3,Intensity Outside,Image 1,1,,
11.877,0.45766,0.0493702,-0.516992,0.615732,,3,Intensity Outside,Image 1,1,,
12.099,0.45766,0.0524402,-0.547607,0.652488,,3,Intensity Outside,Image 1,1,,
12.321,0.45766,0.0561588,-0.61258,0.724898,,3,Intensity Outside,Image 1,1,,
12.543,0.45766,0.0570719,-0.603137,0.717281,,3,Intensity Outside,Image 1,1,,
12.765,0.45766,0.0571951,-0.579575,0.693965,,3,Intensity Outside,Image 1,1,,
12.987,0.45766,0.0607155,-0.649816,0.771247,,3,Intensity Outside,Image 1,1,,
13.209,0.45766,0.0666023,-0.792333,0.925537,,3,Intensity Outside,Image 1,1,,
13.431,0.45766,0.0731542,-0.847131,0.993439,,3,Intensity Outside,Image 1,1,,
13.653,0.45766,0.081708,-0.922611,1.08603,,3,Intensity Outside,Image 1,1,,
13.875,0.45766,0.0961861,-1.13819,1.33056,,3,Intensity Outside,Image 1,1,,
14.097,0.45766,0.124027,-1.63438,1.88244,,3,Intensity Outside,Image 1,1,,
14.319,0.45766,0.163523,-2.28668,2.61373,,3,Intensity Outside,Image 1,1,,
14.541,0.45766,0.197003,-2.63102,3.02503,,3,Intensity Outside,Image 1,1,,
14.763,0.45766,0.218585,-2.52219,2.95936,,3,Intensity Outside,Image 1,1,,
14.985,0.45766,0.23126,-2.39691,2.85943,,3,Intensity Outside,Image 1,1,,
15.207,0.45766,0.245042,-2.54619,3.03628,,3,Intensity Outside,Image 1,1,,
15.429,0.45766,0.271997,-3.03581,3.57981,,3,Intensity Outside,Image 1,1,,
