
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.11449e+06,,Surface,6,Image 1,1,0,
481393,,Surface,6,Image 1,1,2,
331922,,Surface,6,Image 1,1,4,
840662,,Surface,6,Image 1,1,11,
753682,,Surface,6,Image 1,1,13,
226897,,Surface,6,Image 1,1,15,
13.1453,,Surface,6,Image 1,1,18,
507118,,Surface,6,Image 1,1,19,
599239,,Surface,6,Image 1,1,30,
44.5947,,Surface,6,Image 1,1,32,
76.5976,,Surface,6,Image 1,1,33,
457.094,,Surface,6,Image 1,1,34,
30.4038,,Surface,6,Image 1,1,37,
644382,,Surface,6,Image 1,1,40,
9.8072,,Surface,6,Image 1,1,41,
