
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.60916,,Surface,2,Image 1,1,0,
6.01169,,Surface,2,Image 1,1,2,
7.10831,,Surface,2,Image 1,1,4,
6.60679,,Surface,2,Image 1,1,11,
7.67559,,Surface,2,Image 1,1,13,
8.08674,,Surface,2,Image 1,1,15,
0.831138,,Surface,2,Image 1,1,18,
9.20348,,Surface,2,Image 1,1,19,
10.173,,Surface,2,Image 1,1,30,
5.84678,,Surface,2,Image 1,1,32,
1.8885,,Surface,2,Image 1,1,33,
4.84209,,Surface,2,Image 1,1,34,
5.70849,,Surface,2,Image 1,1,37,
9.44232,,Surface,2,Image 1,1,40,
4.97263,,Surface,2,Image 1,1,41,
