
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
726.158,,Surface,2,Image 1,1,0,
330.951,,Surface,2,Image 1,1,2,
377.213,,Surface,2,Image 1,1,4,
413.27,,Surface,2,Image 1,1,11,
516.521,,Surface,2,Image 1,1,13,
432.571,,Surface,2,Image 1,1,15,
1.61365,,Surface,2,Image 1,1,18,
670.972,,Surface,2,Image 1,1,19,
599.792,,Surface,2,Image 1,1,30,
8.64801,,Surface,2,Image 1,1,32,
5.01645,,Surface,2,Image 1,1,33,
10.1339,,Surface,2,Image 1,1,34,
8.64801,,Surface,2,Image 1,1,37,
420.021,,Surface,2,Image 1,1,40,
8.96504,,Surface,2,Image 1,1,41,
