
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.99164,,Surface,6,Image 1,1,0,
6.04888,,Surface,6,Image 1,1,2,
3.99792,,Surface,6,Image 1,1,4,
10.5654,,Surface,6,Image 1,1,11,
6.1573,,Surface,6,Image 1,1,13,
7.17219,,Surface,6,Image 1,1,15,
0.130747,,Surface,6,Image 1,1,18,
3.38594,,Surface,6,Image 1,1,19,
6.59972,,Surface,6,Image 1,1,30,
0.145104,,Surface,6,Image 1,1,32,
0.836669,,Surface,6,Image 1,1,33,
1.06155,,Surface,6,Image 1,1,34,
0.153676,,Surface,6,Image 1,1,37,
3.61068,,Surface,6,Image 1,1,40,
0.120664,,Surface,6,Image 1,1,41,
