
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
67.5829,µm^3,Surface,M,1,0,
11.0734,µm^3,Surface,M,1,2,
43.1619,µm^3,Surface,M,1,4,
6.63127,µm^3,Surface,M,1,11,
21.2094,µm^3,Surface,M,1,13,
17.0705,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,18,
19.0855,µm^3,Surface,M,1,19,
8.36489,µm^3,Surface,M,1,30,
-0.130943,µm^3,Surface,M,1,32,
2.36071e-05,µm^3,Surface,M,1,33,
0.0629209,µm^3,Surface,M,1,34,
-0.130733,µm^3,Surface,M,1,37,
75.9502,µm^3,Surface,M,1,40,
-0.0123714,µm^3,Surface,M,1,41,
