
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.997,20.7929,48.0443,5.51151,90.577,,3,Intensity Inside,Image 1,1,,
-2.775,20.7929,44.7377,2.67426,86.8011,,3,Intensity Inside,Image 1,1,,
-2.553,20.7929,38.801,-1.95097,79.553,,3,Intensity Inside,Image 1,1,,
-2.331,20.7929,34.0643,-5.53333,73.662,,3,Intensity Inside,Image 1,1,,
-2.109,20.7929,30.6536,-7.81989,69.1271,,3,Intensity Inside,Image 1,1,,
-1.887,20.7929,29.2915,-8.95564,67.5387,,3,Intensity Inside,Image 1,1,,
-1.665,20.7929,28.9765,-9.65379,67.6068,,3,Intensity Inside,Image 1,1,,
-1.443,20.7929,28.7477,-10.4465,67.9418,,3,Intensity Inside,Image 1,1,,
-1.221,20.7929,27.9821,-11.7755,67.7398,,3,Intensity Inside,Image 1,1,,
-0.999,20.7929,25.9063,-12.819,64.6316,,3,Intensity Inside,Image 1,1,,
-0.777,20.7929,22.5578,-13.6507,58.7663,,3,Intensity Inside,Image 1,1,,
-0.555,20.7929,18.5405,-14.215,51.296,,3,Intensity Inside,Image 1,1,,
-0.333,20.7929,14.7922,-14.3148,43.8992,,3,Intensity Inside,Image 1,1,,
-0.111,20.7929,11.5635,-14.0523,37.1792,,3,Intensity Inside,Image 1,1,,
