
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
19.2313,,Surface,4,Image 1,1,0,
8.41597,,Surface,4,Image 1,1,2,
8.76514,,Surface,4,Image 1,1,4,
20.8327,,Surface,4,Image 1,1,11,
5.90284,,Surface,4,Image 1,1,13,
24.3866,,Surface,4,Image 1,1,15,
0.289221,,Surface,4,Image 1,1,18,
4.50339,,Surface,4,Image 1,1,19,
18.7048,,Surface,4,Image 1,1,30,
2.2223,,Surface,4,Image 1,1,32,
4.39212,,Surface,4,Image 1,1,33,
3.94017,,Surface,4,Image 1,1,34,
2.29716,,Surface,4,Image 1,1,37,
21.7582,,Surface,4,Image 1,1,40,
0.380706,,Surface,4,Image 1,1,41,
